,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp,trait
ICSV745,10.21111981125241,2.7701226597526576,8.792946185540162,27.524817097130907,39.55873514906759,43.09208029048272,0.11694278133116756,32.77885634415476,311.1766478396403
ICSV745,10.082557764911964,2.9205652612147213,8.793645038451514,26.670133830410883,39.9886881535111,43.00395047155173,0.10908961203914036,26.66390496535213,285.73891185551213
ICSV745,10.262265542019733,2.8952762840050967,8.942383415782853,27.181382156370937,39.55705738699686,42.45169941401432,0.10456372444240897,34.38892372151693,290.82098937446216
ICSV745,10.055418503288285,2.7233744340495405,8.708430654907273,25.863865154992375,39.73376688866939,42.87011359827404,0.11151391613747563,32.64517757273925,278.8440273415932
ICSV745,10.668836370624506,3.0246513412316447,9.066910344121133,27.87181751291428,41.16161527709095,42.6148187016286,0.10232111287021083,29.410361804951858,293.672029479644
IRAT204,11.118536190555416,2.7031348113352456,9.550117234073275,29.644257556693418,39.71575369794587,42.786659875455975,0.09905491610384183,29.011102731580756,349.47006150403325
IRAT204,11.0951295030498,2.7160441234174098,9.358694265309037,30.09933553456556,39.66743706198358,42.89481127994389,0.1028533504347648,30.46884268299893,356.54821413446365
IRAT204,11.01454652942785,2.7213142013750042,9.317966319842856,30.10784557398575,41.30388491835942,43.03002895682152,0.10604381682519097,32.5243373015059,344.8477810423172
IRAT204,11.311404062449316,2.7612172788547844,9.479431850350524,29.806554920568942,39.951575576402774,42.9471310158659,0.10183564825878515,30.74263688699166,349.78912461095354
IRAT204,11.18368381500625,2.7265180258990775,9.487499553962017,30.04716157027628,39.850423976162986,42.94938110007961,0.10148056736241495,31.26783445751902,349.86210616244557
IRAT204,11.234194791357913,2.7366454855869686,9.411183499189976,30.826619204893785,39.936521197155635,42.85084266045668,0.10483082033396521,28.756782875809968,355.5471130163824
IRAT204,11.31110735212233,2.779004040434261,9.58080572061997,29.756934434477433,39.72279076076267,42.795370479354055,0.10264914555932277,28.535623604551084,357.8186418779434
IRAT204,10.909201781210703,2.7188720857398656,9.358350034031437,29.99168578223562,41.02214819456757,43.00215004311474,0.10858776120587453,31.22988491191235,353.4621727924788
IRAT204,11.369496914725346,2.743906452871256,9.549067486832621,29.97340385373374,39.962308540710396,42.91687591522901,0.09865246319189548,31.8409143739778,351.6531769005671
IRAT204,11.186450946970986,2.689879968879709,9.497531972814727,30.65827645257489,40.18087108677795,42.860145726892384,0.10301001193873201,32.10213776445476,360.3757087986369
IS10801,9.243099550095273,2.271262084928052,8.677339500645642,24.927453137208982,39.679610066502086,42.95047452495175,0.16973309812355158,53.581048337933254,355.26300490116654
IS10801,10.35927878623344,2.540568654857468,8.595828235824111,24.998507488820927,40.01478307109263,43.82210617012471,0.20622817925142742,45.70579629001892,380.42874790628133
IS10801,10.236803971013135,2.509873308602886,8.52710867291962,25.13515940616987,39.438429358281816,43.35900916700746,0.20729064160691285,48.37603319917602,386.09218004304205
IS10801,9.997273002495573,2.386013134380367,8.755599804606403,24.357268481941297,39.898705551679726,43.259630904355646,0.1972774461388923,47.65738998488747,375.7021960656015
IS10801,10.435601744894793,2.6389101158731387,8.694331538022377,25.351055802345755,39.977717247905936,43.441855925745806,0.19220174204425242,47.04938213367585,381.1998606618026
IS10801,10.288128925820368,2.477536004850276,8.765617731469629,24.10876860545303,39.24971194099589,43.369634527189056,0.201844055195534,47.22069966667583,380.69879053571117
IS10801,10.699874385681401,2.6225367464377305,8.717362672208086,26.885702988992172,38.88996498704098,43.56034133658015,0.1840035685312404,28.458052087666754,355.674962811157
IS10801,10.508744604261668,2.5644363511608415,8.74015361900833,24.882373420072536,39.40614423101977,43.63702929278161,0.20250722470628926,49.135282925614696,386.40990593620046
IS10801,10.351109222043151,2.5222908919417257,8.747091353769033,23.616203761907997,39.3051780656075,43.49703095627434,0.19898472319992608,47.65305075360114,383.83235123154356
IS10801,10.526093059141656,2.679533322264887,9.155768398830984,26.971219281093035,38.88081840282811,42.32693075759321,0.1558352039120869,31.232096812618064,344.9762180289858
IS10876,11.601063508047332,2.8065314423198964,9.624638183696407,29.62481450634607,40.485348269450554,42.532926519204906,0.11563917922836661,35.368334828455815,365.27723923381944
IS10876,11.692222877415134,2.806767249832201,9.779502839993308,29.403430467460307,40.57795805776729,42.66913069997528,0.11732861185261238,34.23042757963145,368.7782062271981
IS10876,11.68238307563603,2.805501669630565,9.758444264837077,29.36836549507379,40.48699063370348,42.351366639139655,0.1151385964106128,35.636159277648254,369.00943000005793
IS10876,11.451451417875688,2.7444452292604433,9.578345103809799,29.52677208892137,40.298150819846214,42.45301030625929,0.11990126630910004,35.976506032178925,363.81340678358873
IS10876,11.808272012150843,2.8334505767076523,9.617924327054597,30.03680423271229,40.994280826039024,42.514629363342486,0.12367962475812921,36.86951352045432,374.65272056924437
IS10876,11.716105204745318,2.848757876046693,9.642434242324903,29.91750366701485,40.61346051281779,42.57543125102987,0.12082558952982297,35.6378899501383,370.3324680532282
IS10876,11.778822373227852,2.8203110531977518,9.712863244001962,29.72707253231459,40.71701177304577,43.02673877006193,0.11944158081162037,35.601666948018035,375.1868053496789
IS10876,11.481222412253334,2.5718540866834685,9.482987233361065,28.225323812947924,40.81926035177514,42.61922414825501,0.11638371395569737,42.84072614375109,363.75494396524596
IS10876,11.943591606686642,2.861953146642386,9.403662591854605,29.66634953505531,40.848394931900756,42.92824362988436,0.128859384639823,35.96154237789015,366.8643264413557
IS10876,11.732565081740029,2.8255994643557636,9.660357402636597,30.162164079219703,40.84167753807624,42.810819238963255,0.1193444809204487,36.8545902224254,375.5490395974146
IS10882,10.547368925735698,2.605518991475406,8.760083934384383,29.12183436010314,41.119078315530224,43.25956415167234,0.08464712306016889,21.103430301957292,274.61290980177745
IS10882,10.406902056694626,2.7351110795801366,8.739571967622329,28.89861676947608,41.23678925958,43.12438177154408,0.08125179370234471,21.878832136078586,276.864441713747
IS10882,10.454603624124646,2.7441911562301966,8.698083797251302,27.899448992838156,41.156015031536995,42.95724936900864,0.08427178889922611,21.39790274714609,273.7637640851047
IS10882,10.648476808608875,2.7776797413899406,8.780928009611673,27.868455376137533,41.10244656806831,43.02321146099498,0.0794485096850001,20.10172360130713,271.88095612428793
IS10882,10.342061490258413,2.70159091979066,8.868040351043016,29.08133572693998,41.25503329543858,43.05619080725646,0.08561292702129483,25.20707588213474,283.80694879169897
IS10882,10.519663837561152,2.751894171273224,8.768377619722694,27.936538136266734,41.52022973025183,43.01529859608559,0.07865967852267854,19.10841756206566,271.97236103146207
IS10882,10.439456388507166,2.6815450954545517,8.935640675185827,28.930820283421543,40.95731045991974,43.08512563130001,0.07968475103448971,23.227318440455093,290.3865885413554
IS10882,10.1891819394108,2.5060218872357503,8.788698584246205,28.36904019705451,40.64512596935269,42.64133464752941,0.08904299848247173,26.57536513588121,285.2823835053489
IS10882,9.956138883651567,2.6403643955574108,8.697426353657066,27.87492612041979,40.94957487006605,42.63563845465232,0.08523090009250296,21.097935842755348,281.73683251919164
IS10882,10.229777755785188,2.5949171675677007,8.621770360670228,29.562911287824715,40.917236659272156,43.06362575491027,0.08249146746682405,23.19374064025074,275.9092948844599
IS11119,10.115894098744796,2.804580093640799,8.883815642738918,30.006241563937827,40.81916389876929,42.70622669622058,0.10097659424246305,21.785978822206317,268.50001634971807
IS11119,9.119225516296753,2.7795082119593,8.12147479179064,31.968957513627252,41.35938687978621,43.24700124041733,0.11326123505462427,20.23056983904327,235.84219323100527
IS11119,9.436660083976236,2.699172562980643,8.390451454128424,31.477537962474365,40.97291306173293,43.00753554586141,0.11309427176983078,21.24540837059672,243.98889703616845
IS11119,8.86794585964934,2.697403993954175,8.391654931014639,29.715810006387187,41.085936075047854,42.71207216221885,0.11328206011921385,17.868580392506047,244.30102740157994
IS11119,9.287284264812932,2.7462628813475334,8.201155937216726,30.466681573451208,40.86538045350501,43.23551859782999,0.1036778857612631,19.545284186303654,231.30798530187724
IS11119,9.115448936351255,2.6963031904397425,8.102009005257345,31.48392041272674,41.439883229654384,43.47464646598276,0.1086133984630133,15.825530430383907,232.47795498942727
IS11119,9.449014597974527,2.59342618653533,8.66204890484384,30.356359003451406,40.628110552662285,42.730291149579735,0.10657325481266015,22.35747102500056,254.39941984121293
IS11119,8.756467814212561,2.6309448007725234,8.4082700666391,30.243503191299045,40.94844827458464,42.658082077829235,0.10837616681620421,14.938163210589858,238.68081312081313
IS11119,9.120668221048902,2.667912271222992,8.46931097205361,30.355205141160607,41.09582124036187,42.899179240328465,0.10130718833867185,20.351626755633532,241.9133151756991
IS11119,8.87850959314162,2.529165331330232,8.246084841515238,31.11494616454702,40.77788948387034,43.01563937939849,0.11083858521242178,23.605058398464266,242.5716649810525
IS11758,10.026767509136823,2.3394148966952284,8.384728711260975,28.515355955331344,37.959225389950475,43.819837882814866,0.14823849016286345,22.075385192123743,340.3081665327449
IS11758,9.447428488539307,2.1954145537716596,8.386284495268702,27.977838864229057,37.0033432888525,43.404191751946286,0.16887681049570483,36.388721423062286,320.30981770984374
IS11758,9.92951740805789,2.2502005514053574,8.634130719226755,29.366115624419926,36.66312464913846,43.64088546162875,0.15959785258873485,29.23149629467011,332.8586810776521
IS11758,10.256327374146112,2.3674626115886683,8.646692698378745,29.355313828503476,37.03867851758804,43.12051905557137,0.1509811282055738,29.2497203680323,357.9891595561925
IS11758,10.412306978649353,2.33481051216828,8.772507563670326,28.263173328747698,36.70277364574226,43.82389218045215,0.15649947411111587,31.316029270336436,342.37393709994006
IS11758,9.836535356391261,2.3376576499125834,8.642423651007002,29.05764253867566,38.027116066548075,43.42182722232209,0.17008807920892438,31.52036976098302,328.73304207396274
IS11758,10.067234142353636,2.230850711042205,8.771773878217685,28.984245266629372,36.742588305063535,43.89803381539336,0.16117083884743552,29.95544352773899,342.0020530361012
IS11758,9.348885549520539,2.248830232923452,8.607570836167403,28.266887259761884,36.54568950029872,43.298257126978356,0.15202409731905028,34.27498751331928,306.19684225101383
IS11758,9.970746003417192,2.198523294401083,8.481852032598393,27.812771814422188,36.023824332937274,43.69165787080761,0.15261176745377664,38.923641040130406,316.97736166405673
IS11758,10.103504740922356,2.3837792608802766,8.546865152816709,28.9011884603638,37.32944210606908,43.54123704623943,0.1539909328209708,26.80009201753185,347.05928783480533
IS12110,10.473954910411438,2.391224567911166,9.044366259720833,28.657478419920523,39.97217946611231,42.8428731227879,0.08897448587957489,31.332020787677635,307.85038988983024
IS12110,10.693462100853734,2.3898342764092737,9.02031625488698,28.398939616037463,40.50705046592489,42.907632663144256,0.08224990205514832,32.14775652074063,293.82007965845827
IS12110,10.612252675214167,2.412533369158505,8.84185560616456,28.79558751922335,40.10162321398953,42.84106506215722,0.08694820666365374,31.33855276976857,298.2235772827535
IS12110,10.789132746196374,2.415120508744676,8.914768189217623,28.773299761264656,39.780287135444794,42.780591308803544,0.08654036086230582,34.11063375039187,301.2075146963213
IS12110,10.715313785468108,2.3454309463915965,9.044928535508502,28.966853610449835,39.9501495225714,43.00684074179263,0.09046067057746732,33.52428602280944,309.80139068136214
IS12110,10.692140591413247,2.307246948364241,9.099633200822629,28.509198054558507,39.82412398645435,42.8880658315908,0.09029302186312459,34.863603114289205,311.270674432832
IS12110,10.532690573735186,2.4390181633537904,9.062072088706346,29.24740535100119,40.10033930066439,42.98528071878588,0.08415057373401755,29.519861333035596,299.62279207425433
IS12110,10.620663527200517,2.3298982861866238,9.01134387276497,29.03408924360644,39.51900228224943,42.759111970074386,0.085334194450911,32.76755886775252,296.1657661291171
IS12110,10.874905179852016,2.4569341428874507,9.019077230413497,28.25164210582237,40.50336852247876,42.914977746301425,0.0773518897239806,31.90024863848855,295.7753941403868
IS12110,10.489311007870745,2.403088695083306,9.060400429148883,28.330031942364883,39.64492784772884,42.59932128742771,0.08274148610837619,30.521003896608512,290.62591720909785
IS12447,9.521785444069092,2.842413011530199,8.09708545389275,27.533340324411096,39.05345107280565,41.92918920311334,0.09436607836837038,22.921977004037014,232.40351978323267
IS12447,9.45707487802421,3.093239222194793,8.296655193206947,25.469626846847234,40.037988534882324,42.40779690982108,0.08430098239595797,20.192106629702455,222.11097638604866
IS12447,9.218169315724566,2.727732983063714,7.882499641290003,28.026268176268367,38.683778686002306,41.68171683054123,0.09348863012869582,26.04023082791849,235.7538460067176
IS12447,9.168765091276004,2.923013751550859,8.258570035021394,26.371529102080434,39.41293953696833,42.13710183399737,0.09071746440251122,26.88776730130141,237.14113255946896
IS12447,9.236154674081426,2.982529220936366,8.2809926943142,25.72682971373135,39.33603432173887,41.218476659679204,0.07933629178311574,24.386419145645934,225.02138536077203
IS12447,9.11047969398404,2.798457315065263,7.795433686236685,29.38373267078857,39.056340254991916,42.243525849773846,0.09734631189767533,21.114896874787963,225.62831238190728
IS12447,9.21000572874131,2.8896498149238314,8.354061477446608,26.734250368858213,39.91006137058998,41.611665559987316,0.08987471813079054,22.639072953283296,233.43134593987833
IS12447,9.429246158038891,2.9758948579883207,8.3592894828175,25.432241200841435,39.42296699723442,41.76425950255524,0.08658010059472011,23.459164314961193,228.0699936805681
IS12447,9.306366023276384,2.977001382245302,8.278506129187777,25.488617814264423,39.78239688367054,41.8334900496351,0.09567462162984104,23.320899529271617,233.38716693296487
IS12447,9.687447662572978,3.0804532034606256,8.080342853713278,26.17616174670275,40.022022060865815,41.93471418665148,0.08624999980455278,25.074519307422143,226.99720310190423
IS13452,11.792388424454456,1.9549183831710546,9.515486842234377,28.04204690643042,39.46285016276036,42.380067557931525,0.06437425365575493,62.653016366428766,366.9966629595923
IS13452,11.542018587788629,1.994681800879644,9.463164196570954,29.1353196955838,39.97128300054981,42.168807016435245,0.06936525232424612,59.25008020259625,368.6171747110072
IS13452,10.89923507952801,2.066571917408702,9.166654333115826,28.598065471474463,38.887618133838174,43.15230673986356,0.07014628402554772,47.01925638695737,321.18251588294305
IS13452,11.459600562291598,1.840005085252965,9.50632245146844,28.476829452376727,39.46018391128134,42.046337385325764,0.06406716908409937,63.56547131785273,366.1809218925588
IS13452,10.742097428674285,2.0871447201273945,9.103354107350974,27.3887165971792,38.74259998294037,43.20332169821179,0.06808965536917846,42.898615956809934,321.0501373790012
IS13452,11.330450766983384,1.9072306991588472,9.417318947019465,27.82534065511398,39.18092763912738,41.939781821149076,0.060312361503218545,59.91303686668733,358.54984999293555
