Genotype,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS19132,10.0290365,2.4406147,8.472809,28.899649,40.09045,42.663475,0.11297492,29.31404
IS19418,10.302511,2.5552435,8.337423,29.789892,40.504482,42.73132,0.10586009,29.412506
IS19455,9.280339,2.4626672,8.406059,28.889486,40.42238,41.700058,0.11893205,28.464792
IS20205,9.835496,2.453625,8.2031555,28.201498,40.58576,41.614838,0.12770097,32.02259
IS20351,9.795913,2.4319296,8.446137,28.440186,40.019085,41.708714,0.12031709,31.679081
IS20387,10.2227545,2.5255713,8.098574,28.259668,40.578564,42.551342,0.117937595,31.438719
IS21124,10.383182,2.549655,8.429107,29.595629,40.8542,42.83743,0.10394602,27.73484
IS21425,9.412876,2.4000494,8.569888,29.232391,40.31059,41.68511,0.11646343,27.949287
IS21849,9.341053,2.5211194,8.6970215,30.328484,39.789703,41.999138,0.10918811,28.665243
IS22282,9.11694,2.4542458,8.633628,28.915674,39.811726,41.786026,0.118855,30.019562
IS22287,9.317059,2.3595705,8.3925905,29.236147,40.335835,41.27057,0.118069276,30.253254
IS22291,9.2928,2.4517705,8.640809,29.129358,40.012287,41.218403,0.114934765,30.47059
IS22294,9.315961,2.4032938,8.44317,29.108387,40.10234,41.687107,0.12036113,29.748632
IS22996,10.146009,2.488814,8.606098,29.527548,40.05949,42.435658,0.103657834,28.983315
IS23033,9.716778,2.5349946,8.405219,29.158438,40.166824,41.84581,0.11514873,30.858585
IS23048,10.166739,2.5363836,8.552522,29.871933,40.338432,42.51865,0.10431943,28.470676
IS23053,10.304758,2.418786,9.403489,29.65222,40.190975,43.672386,0.105445825,35.287197
IS23100,9.564933,2.6616583,7.8222766,28.322922,39.38683,41.534615,0.122063264,26.525791
IS23142,8.89482,2.7092037,7.993748,27.11143,39.50941,41.333546,0.11101267,24.335335
IS23178,9.394331,2.6740398,7.77464,27.688232,39.45667,42.2103,0.11340278,20.519873
IS23254,8.441535,2.4558249,8.204814,28.376385,39.731163,41.403,0.12983756,24.99458
IS23540,10.962506,2.6083727,9.54462,28.460243,42.211494,44.369164,0.09280304,29.406475
IS23601,10.677055,2.5950654,9.507595,29.124193,40.98885,43.545345,0.10145873,36.00429
IS23645,8.485339,2.299414,7.9694953,28.38703,40.222927,41.973255,0.11614709,17.623552
IS2367,9.814529,2.3054512,8.132093,29.425001,38.819344,42.778553,0.115903735,28.803226
IS24072,8.9922,2.6717212,8.102928,27.515362,40.379574,41.859432,0.12319905,20.668383
IS24083,10.481951,2.5278034,8.914802,29.283396,39.869987,43.65594,0.10505084,35.11642
IS24775,10.034374,2.2557533,8.369772,29.987297,39.870483,42.280647,0.094861455,22.882427
IS24786,10.970086,2.4863148,9.408516,29.505,40.86956,43.696,0.099931695,40.930733
IS24887,10.08165,2.5254812,8.053187,27.89166,39.86568,42.860435,0.08601855,21.754436
IS24913,9.007902,2.6055875,7.832912,28.095255,39.818523,41.32904,0.12218103,24.459291
IS24939,10.086531,2.75845,8.315387,27.827593,40.730362,42.512108,0.11460394,20.119123
IS24940,8.915542,2.5105348,8.03986,27.98224,40.31327,41.56164,0.118731625,21.716667
IS24953,8.448618,2.627991,8.038662,26.828697,39.80007,41.988068,0.114170276,19.056202
IS25207,9.393816,2.4070213,8.746941,29.475348,39.8295,42.589138,0.11662275,25.766165
IS25301,9.481687,2.4335349,8.098258,28.794437,39.091194,42.37996,0.105850466,24.114805
IS25442,10.727822,2.490441,9.673217,29.079216,41.596367,44.303905,0.09849074,37.28946
IS25596,9.398347,2.4819775,8.115536,28.91211,40.237953,41.340893,0.12210098,30.200579
IS25702,10.808027,2.71665,9.171411,28.047787,40.822292,43.8637,0.09714793,29.58159
IS25836,9.606213,2.5616431,8.402821,28.35107,38.9929,42.209435,0.10939646,28.492233
IS25916,9.595066,2.736826,8.40683,27.287481,38.75634,42.413353,0.0987339,28.768845
IS26110,9.480135,2.392771,7.9301205,28.460657,39.521523,42.314777,0.08716145,22.905523
IS26735,10.704389,2.4828303,9.028076,30.256826,39.1601,43.145813,0.11166885,41.699085
IS27599,9.928747,2.4722252,8.754832,29.355999,39.91177,42.756756,0.10575938,26.888685
IS2787,9.941271,2.476675,8.745813,29.276098,39.95505,42.784718,0.105360836,26.863451
IS2834,9.908718,2.50118,8.666579,29.522175,39.888805,42.74628,0.10567637,26.323685
IS2873,9.920644,2.4783928,8.734696,29.424675,39.932217,42.74265,0.10560847,26.618042
IS29870,9.890595,2.500527,8.661941,29.423925,39.87661,42.69337,0.105353534,26.662685
IS29977,9.8744755,2.4799597,8.723815,29.455359,39.800816,42.739746,0.10636076,26.907948
IS30175,9.88828,2.494994,8.669231,29.502382,39.8941,42.718357,0.10576809,26.464216
IS30207,9.899123,2.4996347,8.660949,29.400898,39.92468,42.65703,0.105225295,26.713476
IS30619,9.94029,2.4683955,8.768722,29.370611,39.937984,42.81916,0.10611933,26.918633
IS30898,9.959227,2.4866006,8.748474,29.272131,39.903744,42.747345,0.10577667,27.385656
IS31123,9.901577,2.4862626,8.71717,29.461956,39.86201,42.715603,0.10592073,26.790148
IS31195,9.92882,2.4894602,8.7254095,29.38933,39.904915,42.715294,0.10544128,26.74578
IS31202,9.913059,2.491736,8.716232,29.456875,39.877155,42.73095,0.105693534,26.703876
IS31299,9.898247,2.4900997,8.721601,29.481352,39.851562,42.706196,0.105886124,26.77066
IS3147,9.844578,2.489432,8.672356,29.428324,39.87469,42.623447,0.10528392,26.728376
IS31559,9.87982,2.4721916,8.736549,29.537243,39.897663,42.75311,0.10623158,26.556484
IS32569,9.875893,2.4727154,8.737117,29.525202,39.841995,42.764824,0.10662967,26.781187
IS32986,9.896636,2.5037696,8.654288,29.464214,39.850716,42.716873,0.10584047,26.73178
IS33178,9.870965,2.4744775,8.725056,29.455568,39.884678,42.714836,0.1059749,26.688625
IS33209,9.8947,2.4802709,8.730262,29.456432,39.861427,42.76456,0.10588777,26.79135
IS33261,9.886677,2.4693303,8.7277355,29.42797,39.921688,42.755943,0.105652295,26.56835
IS33353,9.901975,2.4909973,8.708895,29.499306,39.851124,42.755505,0.10581236,26.607674
IS33423,9.960473,2.489137,8.744802,29.310123,39.88905,42.744415,0.10615295,27.463116
IS3443,9.940129,2.4810607,8.761717,29.281368,39.891407,42.792625,0.10584088,27.27095
IS3507,9.914874,2.467178,8.752281,29.355986,39.95275,42.750984,0.105772905,26.811956
IS3583,9.93049,2.478825,8.738888,29.311766,39.941116,42.72995,0.10587488,27.196587
IS36633,9.951561,2.4811125,8.751572,29.27218,39.947968,42.75119,0.10584745,27.265276
IS41724,10.311023,2.5535195,9.378668,28.837229,40.401318,43.082924,0.08895299,39.750088
IS6723,8.598806,2.4771242,7.856981,30.244448,38.684658,42.806934,0.078220285,16.950153
IS6928,11.26317,2.4380004,9.424525,31.274258,40.783424,42.929104,0.08781755,34.611755
IS7277,8.993481,2.3518155,8.216765,32.091908,37.804893,42.84658,0.08728806,25.040213
IS7314,10.997095,2.509031,9.038875,30.540152,40.180862,42.639023,0.10277776,32.158104
IS7463,9.797568,2.4804094,8.873769,28.512901,38.770954,42.161366,0.09664177,24.977957
IS7861,8.261787,2.5116303,8.691656,32.674725,38.102833,44.23058,0.06529863,11.658844
IS7889,8.512876,2.2708752,8.664036,33.498974,38.372604,44.169743,0.061681982,18.425463
IS7958,9.345644,2.4772182,7.9688907,30.416779,37.90546,42.98862,0.10788076,15.733054
IS8218,11.313564,2.8423927,9.084939,28.836456,42.103996,43.438007,0.09172461,28.897823
IS8283,11.338017,2.6969638,9.330595,29.977468,40.887234,42.624058,0.100614846,34.170223
IS8685,9.560288,2.728219,7.812112,31.987377,38.920444,43.70426,0.09522808,16.558208
IS8882,9.697031,2.784262,8.266021,31.595715,39.656994,44.38175,0.112528354,14.179872
IS929,10.450739,2.5098436,8.714692,27.66423,39.424667,43.31336,0.16176057,27.960785
IS9468,8.241858,3.0651193,6.5214524,25.95937,39.451733,41.56132,0.13814013,19.014595
IS9586,10.2839,2.4739838,8.353685,30.356886,40.149952,42.957344,0.11744176,24.48235
IS9713,10.20318,2.3444507,8.584368,29.876772,36.237667,41.633717,0.1554129,36.343697
IS9883,10.739037,2.3836513,9.608965,31.391771,40.21566,43.072746,0.08454085,35.99759
IS9911,10.789838,2.5629668,8.655257,30.790016,40.62746,42.654655,0.09422951,34.362854
Kalaban,10.377198,2.6878395,8.935017,29.40548,41.781662,44.322075,0.08257624,18.625315
Keninkeni,10.137189,2.7817464,8.367152,26.972782,41.890926,43.907444,0.10035132,18.807472
Lata3,9.905336,2.6704137,7.525674,28.514036,41.025295,42.776897,0.07189861,14.969317
Ribdahu,11.620984,2.7795415,8.886209,28.8822,39.60264,42.225956,0.110612854,27.054995
ShortKaura,9.914895,2.4025419,8.089314,32.075314,39.919144,43.359364,0.08648908,19.277756
Soumba,10.921078,2.6167276,9.854653,28.774673,41.823544,43.89913,0.07943458,25.442831
SSM547,9.149994,2.3426979,8.232069,28.895714,37.44061,41.176804,0.101682946,31.589502
Tiandougou,10.813933,2.497583,9.425876,29.422003,41.192318,42.05133,0.07394199,34.323948
