0,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,trait,trait,trait,trait,trait,trait,trait,trait,trait,trait,trait
IS16044,11.59241004158887,11.205411766186012,11.147928480642694,11.311587044764687,11.263820492640809,11.307393401195638,11.348957435338528,11.141609234390843,11.33263308207194,9.886709403991697,11.072140502929688,2.618508198528515,2.6252998369913088,2.632022564860207,2.638038253878719,2.644861307914632,2.64491914350967,2.6488921659546567,2.8517910592036726,2.6583840529123943,2.589797210693359,2.7229763348897293,9.709250319753902,9.41942590387171,9.562490392105857,9.754806989805378,9.7818712702455,9.825395820686875,9.791779242615739,9.89980944746923,9.788147354125977,8.667179425557455,9.361870193481446,29.290794953040347,29.696976542582124,29.06499808001421,29.165795842361245,28.696557941727296,28.959172001790442,29.162349343067458,31.091678344223084,28.946861394246415,29.14056269327799,29.997730509440103,40.334714284274256,40.71289468782733,40.681969437801854,40.91864608337389,40.842827964349084,40.96962602841131,40.95822234791415,39.30109347866975,40.90787684122721,39.76025263468424,40.36891098022461,42.869245209784,42.73843248965589,42.73341066025913,42.82209539862398,42.67272474256607,42.861808236240115,42.83086368187418,42.53212759340981,42.76413294474284,42.51837946573894,42.99297154744466,0.12324278730727996,0.10920684840073977,0.11842019046261705,0.12096363296056376,0.11855204860990808,0.12293615651608913,0.1225684355601577,0.10501068196647817,0.12186501522858938,0.11025582204262416,0.108504056930542,39.662224534162696,33.13777194046506,36.228521714783355,38.466308096369794,38.469505478650994,39.134254909998475,38.70987587141021,37.568950942591805,39.17206128438314,28.504113642374673,32.95866317749023,381.813782360901,347.1430448167334,354.140380467796,370.314696660442,372.5053131772605,373.30367704106226,372.71503430394256,366.4095565027655,372.4059000651041,281.9154520670573,338.1063334147135
IS16125,10.859908855252488,10.36615041214825,10.19138118994623,10.252704480407381,10.37429211537482,10.276951770172515,10.248020010575823,9.898290958860064,10.27492815653483,9.645877710978192,9.738030370076498,2.703973210868819,2.515081613241435,2.521416724735824,2.456962842615448,2.477605607270899,2.428369085679031,2.4627508892637726,2.560211253599008,2.4470823287963865,2.5529063542683916,2.494907776514689,8.701579936949102,8.26235390308578,8.138528057732799,7.9521188564253364,7.859052998811616,7.8634479771200585,7.901905634610804,7.938797932907185,7.893823273976644,8.719849967956543,8.44446547826131,30.891658096109,29.381939459744114,29.52309862237821,29.811861163517698,30.187967890179486,29.923813553229884,29.868552862057857,30.58142134978442,29.894376246134442,29.23606974283854,29.034549331665033,39.93759135626098,39.25650997848842,39.232902533674356,38.85160495572073,38.75670318564206,38.57729841299636,38.79178358202442,37.39246465164494,38.758082071940095,39.6620974222819,40.52868779500325,43.20028330421017,42.32390742268532,42.11520972164966,42.11437267364252,42.19334196395803,42.005672348088765,42.091435257237734,41.2410603059019,42.10912551879883,42.455987294514976,43.22966206868489,0.08552259056726035,0.08202193955011754,0.08480477021703349,0.07915153509797875,0.07914157551611406,0.07800954458975068,0.07783727008108621,0.07738979484648503,0.07846047480901082,0.10841319113969802,0.08457354903221133,20.912257899102006,23.46159915428146,22.577286068274496,20.539446405165286,18.600978830115544,19.293005598367763,19.899853087497057,26.176188510555342,19.65683739980062,28.694977696736657,21.834239069620768,290.7874572618222,249.35787174545635,246.30741035790936,235.19992574705955,230.41527562449787,230.26335305302595,232.15915160630166,214.522167128913,232.43024291992188,279.9139282226563,245.63578694661456
IS16173,11.527428908210949,10.820277090593807,10.760867655483318,11.18976456346176,11.25066470942869,11.236009097500162,11.228787699903842,10.363209791767767,11.241541544596352,9.71539847056071,10.918403498331706,2.529658229846082,2.604813926105143,2.578574459923633,2.6255508240268868,2.6393262158446418,2.6425971983252174,2.6340037199286805,2.6000479614770007,2.666040372848511,2.5902318954467773,2.7419141928354906,9.656452271622735,9.197412138712435,9.22029139371619,9.445135723495234,9.441505503551907,9.485300053196005,9.481163718602556,8.970144354249893,9.461922581990558,8.707176017761231,9.270120684305828,29.472636832504964,29.798623871417032,29.23792729574589,29.208512566144822,29.254669862065544,29.105879932398565,29.13462294374015,29.003215840388016,29.107101949055988,29.065006637573237,29.419203313191737,40.120648262849606,40.31983539517664,40.3126235404256,40.80318191488484,40.77521963241563,40.85963223258583,40.873200713110705,40.96018026076034,40.865346527099604,39.57183151245116,40.31185913085937,42.558126264442905,42.444664125022804,42.501114699430744,42.693739761777415,42.58883781601738,42.66960333923315,42.7111190869839,41.593649703193265,42.629432423909506,42.20043131510416,42.966810353597005,0.1290339813097315,0.11731956842837865,0.11932273927088402,0.12382443147437186,0.12334727169535947,0.12546953711268816,0.1252991556418817,0.13698911792925256,0.12457718501488368,0.11018823087215424,0.11027240057786307,41.08016288907071,33.997954607709055,33.942594370706345,34.69078361540363,34.81800468616068,34.93946210880261,34.800394937083404,28.76211581773757,35.139347076416016,28.03245379130046,31.66487922668457,384.1230205734638,337.37357341927316,331.17274165121944,352.6862331084051,350.490325696431,354.8452707537879,354.87437209676057,373.8728684619231,353.84348958333334,280.3867553710937,329.067470296224
IS16186,10.942177862768808,10.328742606815252,10.133861663291102,10.168776102397583,10.116079538322978,10.119188069331999,10.166041867853126,10.52127270161071,10.145938173929853,9.791245714823406,9.835092480977375,2.5117492238293004,2.4672439094835834,2.4607684645135484,2.364485572343957,2.363172742289502,2.3387060684138,2.3580454365840975,1.9503211001713792,2.374595626195272,2.5989883263905846,2.5767421722412114,8.98143045568112,8.750432759524214,8.772985915324774,8.897706651339854,8.885353144620453,8.921019038016302,8.912946124809594,9.19074926593205,8.907354354858398,8.643608983357746,8.54059689839681,29.136338261393146,28.740748187633294,28.988706512072714,29.046002023299845,28.693033114895336,29.051784617898416,29.010682572340947,28.30905603597887,28.875991694132487,28.99936116536458,28.57340965270996,40.05163136735619,40.18491367148894,39.7930489243099,39.60016546383688,39.403317179890145,39.47333652118074,39.573376859503334,40.61638857349349,39.54280726114908,39.61765009562174,39.96805292765299,43.32420929054592,42.75185715227884,42.55753745904275,42.87287154922243,42.89315071753646,42.886394905593065,42.90686101539588,42.53638732906198,42.83132400512696,42.21506627400717,42.646278127034506,0.09172303257962261,0.08954139186711564,0.08867624656180391,0.07938076516389232,0.07821819918118111,0.07763120912581903,0.0784886683388398,0.07870978692029063,0.07811522086461387,0.10815153022607166,0.08488135238488517,23.302411778734164,26.98608698585362,25.40818136323884,21.858649186953652,21.838912092653977,20.391636595857847,21.212610432415296,27.322747933969197,21.601908238728843,27.641860707600912,22.3964750289917,311.7046347827006,276.9290313596125,277.35501555403545,273.79600381909404,270.8911829293041,271.4224847722083,272.29427855433903,252.9729884648599,272.15624186197914,276.97242838541666,250.83710428873698
IS16396,9.715843449748382,9.274590439096679,9.276535375225665,9.13917405614208,9.092278139920161,9.053260389783901,9.111324649781018,9.57063418303116,9.079044024149576,9.785421053568523,9.457437960306804,2.6083514208166076,2.4317824716865544,2.407535929986348,2.313455591392754,2.2892826755218447,2.269182024723353,2.3086442815308037,2.4186002780804294,2.289300998051961,2.5264156023661295,2.4006752967834477,8.437861313500424,8.328576701967252,8.338455856420277,8.339431671343059,8.357559982131853,8.347760645088561,8.324047856358263,8.415046383628471,8.3367613474528,8.63733704884847,8.48777987162272,32.45515826301961,32.309385552589916,32.04131344756302,32.642551337197894,32.75091215794361,32.848715117071194,32.78462071011076,33.50716516506208,32.76228663126628,29.148687108357745,29.581918970743814,40.431792573776136,38.957394524357795,39.21276427211683,38.72623184225314,38.65024249026672,38.54906583022986,38.619634533517406,38.62940772416733,38.602077229817716,39.719140879313144,39.38969624837239,43.71279908121064,43.44267546489979,42.864170444815365,42.856855936145514,42.7715522063509,42.82929188928154,42.82439284006328,42.69621524710322,42.80591176350911,42.270389302571616,42.07185948689778,0.06699481694401582,0.07538559465471914,0.07410086434609234,0.06498167028134201,0.06457556668024189,0.06463915868541009,0.06519835882934298,0.04783509670113681,0.06552157054344813,0.10787800699472426,0.09920592556397119,22.486922564076966,23.981993422311405,24.883951358730805,25.833519706881944,25.323328177770033,26.12423576631378,26.212893924704648,23.744031983427583,25.979334259033205,27.72037417093913,22.024910163879397,248.75106203868836,253.0983178455671,249.82951143163922,248.5309585027339,250.0866897992274,250.459519530308,248.4236418293194,267.48862581799614,250.0186167399089,273.8799489339193,263.5468282063802
IS16545,11.580868534478022,11.154013021633132,11.105985189474552,11.37135060376733,11.48069789949296,11.457252452441509,11.395974329236482,11.900056492751796,11.416812705993651,9.875555928548176,11.032466634114583,2.6652007790780856,2.610505967525664,2.538006652938377,2.463561694158122,2.4813170650494807,2.4392780035806667,2.4577173138488835,2.578044730373678,2.4647785663604735,2.557845099767049,2.6924682935078934,9.605553187410248,9.375471622898928,9.415014807648616,9.624921389352027,9.73344650558532,9.68188554363096,9.647825884564936,9.693516056326892,9.642744445800778,8.678171221415202,9.163817087809246,30.33072492613949,30.39963199968233,30.308777918542248,30.617073488368565,30.78625552136977,30.759604488644225,30.71987871878501,30.063640585767956,30.6590212504069,29.038537597656248,29.99269243876139,40.38103067159993,40.49124720775176,40.099194271331456,39.883854956237585,39.944812343843004,39.73751482319788,39.807795965107914,40.29667205289791,39.81513824462891,39.53874206542968,40.71749369303386,42.870521617934465,42.620028071774364,42.57171713106185,42.6032796400889,42.6289235154001,42.562512289186735,42.59030623573916,43.711567916585714,42.561266581217446,42.31335067749024,42.912243143717454,0.12359256254045484,0.1097393129378551,0.11114242679028426,0.10767507551218848,0.10696449168074308,0.10572822127064503,0.10722234472620187,0.12475413478964753,0.10642882138490677,0.10763586709896722,0.09950763682524363,35.220442275107786,38.44028585828274,37.30333668680601,38.99046763365611,40.30189550829393,40.23494415826212,39.38414133442439,48.229789438133736,40.1260124206543,29.12521654764811,33.89312426249186,375.13806295307916,349.5374794328878,349.50539880541476,365.4184107081517,371.80526189808813,369.38464137649237,368.5291907547369,374.95814390805674,368.27914632161463,286.1642659505208,339.7906188964845
IS19126,10.317181715961627,9.485756891859024,9.533761486684144,9.548567878589287,9.478030976668926,9.605185729079054,9.544588946164115,9.700196179716853,9.605915959676107,9.82154966990153,10.652105840047199,2.2690690621629663,2.395793843015887,2.364930824046301,2.319073068384466,2.2400088468449897,2.3060176157822916,2.3116779759761763,2.8123751165435085,2.2836587111155193,2.5550847053527828,2.5522766192754114,8.704017632564833,8.451207870447979,8.430517917934155,8.460025929498613,8.471641951533247,8.481277079054893,8.457529386472796,8.276866529626249,8.505596860249836,8.661241467793783,8.89054667154948,28.834127678355216,28.12105245397405,28.278393065143256,28.084741876888458,27.892383333910914,28.02528159208782,28.073003351065033,29.234298519761218,28.302305348714192,28.976642100016274,28.647066116333004,37.426070469637885,38.33343794537894,38.40403822446106,38.08712031897106,37.83417557895288,38.024649722486934,38.03280025752282,37.44508500524399,38.040225728352866,39.44187825520833,37.684157307942705,42.27942754275585,42.22519208435197,41.992821758785645,41.93260118987332,41.84745044449846,41.838948913057145,41.91468941758243,41.343201667445925,42.03056310017903,42.326300303141274,41.72817586263021,0.13010377685715438,0.12356478287855246,0.12351074078284179,0.12645345048048776,0.12775672200177537,0.12736343776337714,0.12711192088749093,0.1340835938629219,0.12727121810118355,0.11348150521516802,0.1527289018034935,31.329967770783583,32.138285015739044,31.474172015965813,34.08291453085496,36.04804545343637,35.22645893814937,34.33536988116353,36.49279527902037,34.16128412882487,28.873158772786457,43.77655029296875,347.2374635617704,287.4669455534039,290.0444579146587,298.92006545951966,302.38180004080175,302.21695405089196,300.2559085456847,298.004596995356,302.5245788574219,284.6032592773438,336.8110026041667
IS19132,10.883557255609595,9.904896434544426,9.75886421831771,9.783280073055911,9.867008422224743,9.733555119765887,9.793756742053185,10.742495723362254,9.791451263427733,9.962208048502605,10.035445086161296,2.5144366502962563,2.5056154708601057,2.470367099903199,2.5223981150228,2.5347623908967187,2.532829767802588,2.5248883352046674,2.0734495055942435,2.53128457069397,2.578993860880534,2.4674126625061037,9.20269568985126,8.581442231972261,8.50781130817796,8.43791837278793,8.369156391340784,8.405125188967231,8.418723277428818,8.447759006263238,8.422178713480632,8.693645477294922,8.76636390686035,29.08962091791898,28.513320171836163,28.728794821633162,29.097508853805515,29.222463708313608,29.320257953311483,29.097148055422196,27.255718717967387,29.139131927490237,29.18536465962728,29.272797520955404,38.680262984285875,38.66409778603024,38.572343943148496,38.093888802435764,37.7988336232262,37.7599352136362,38.04059146065023,38.71987794750252,38.00352223714193,39.75253829956055,39.89782791137695,43.011926565211546,42.37899412491467,42.25557109625299,42.589169473671724,42.49583764737701,42.559944655515196,42.63968301096545,43.10444069116414,42.63488642374675,42.4449203491211,42.943920135498054,0.12174183722071269,0.11584817201766216,0.11461429927976058,0.11181506944402349,0.10931348536238447,0.1104624013015237,0.11133366164703137,0.1312969022878206,0.11069791167974473,0.10876166472832363,0.10373731404542921,30.499163911324384,32.531004724762944,31.254440832237364,30.197751104489555,29.29292407698888,29.57030650737648,29.985113653922717,36.25809535491079,29.61303037007649,27.640097808837886,28.02841300964355,354.2085544846178,292.34234226556777,289.87059747623687,287.84256282825214,294.267810479521,288.41168891029537,288.55927936368977,314.13489621851016,289.3175760904948,284.0538513183594,291.1427744547526
IS19418,10.994293705813652,10.370817231034364,10.31920931211692,10.198434970661213,10.087916115928289,10.127925846353067,10.16664974060568,9.740594812689638,10.128579012552898,9.832438341776529,9.96867453257243,2.4405991034344012,2.422965531210781,2.433951157168196,2.389204213435332,2.364846559663148,2.36346605749752,2.380040201015269,2.527645675069882,2.372860972086589,2.529448397954305,2.428811168670654,9.387454493743187,8.88248136545708,8.936121537269162,8.937681574212801,8.963123298255498,8.934655066077474,8.946327465488464,8.56603669567479,8.927427991231282,8.720787175496419,8.748834514617919,29.109186159121016,29.042599236246065,29.137882612494053,28.89973438900325,28.90123863241572,28.715346904886978,28.92854664385216,27.882434106031827,28.85888989766439,29.182741673787433,28.68286539713541,39.44121898666527,39.82198069024941,39.56160477812959,39.50029475677198,39.41157531284855,39.44869627424664,39.46273307306422,39.4749614332712,39.44779408772787,39.77383092244466,39.87802454630535,42.78570536506502,42.39926976810115,42.144656799253006,41.97499810594669,41.933079372946025,41.863073453506274,41.92662857096892,42.087787967350344,41.918792724609375,42.33284581502279,42.6112289428711,0.10229783157588952,0.09821856005365823,0.10154435306138974,0.09604225086093623,0.09497479935488874,0.09340928188596907,0.0949771983724937,0.07014210367526019,0.09464935908714929,0.10740649352471035,0.0938599462310473,35.98202594509729,28.921296510729913,31.079905329537837,30.613337278163826,30.197850890462448,30.144277500180237,30.489962581555893,17.04726404199932,30.12540524800619,29.27532374064127,24.64451249440511,347.35672584703264,304.1505867610577,306.343553304205,297.8657727661055,294.26443943192083,295.06676960882976,298.87034768264044,282.31329690445057,296.0405131022136,282.21979980468745,286.46301574707036
IS19455,9.300490108284592,9.224090486449553,9.452256821276666,9.318418965517505,9.498966983136064,9.461876773665407,9.296022174028764,10.11422159194489,9.393629932403563,9.807389068603516,9.090729967753092,2.5268714988602494,2.5640770209339054,2.5294121116958403,2.4457081683555035,2.4258034919968336,2.4211539525887984,2.42986942414352,2.6824489770499693,2.435229523976644,2.559819650650024,2.4878003915150964,8.24899394060668,7.991549194320641,7.940959528492089,7.794665428973957,7.714982132105641,7.708158646605171,7.781409439900262,7.700704501050444,7.752209663391113,8.650266138712565,8.129080613454184,28.642700206580844,29.034353201086564,29.664705136391913,30.10794433144253,30.5105717601199,30.5301986933526,30.292222650605023,30.071935249005655,30.353683725992834,29.071085103352864,27.494554901123045,39.8299054241758,40.00728613318259,39.993249877020865,39.78154450349558,39.9973823791704,39.94877891903407,39.74466897513817,39.980667024755654,39.82777455647787,39.17900416056314,38.746710968017574,41.346068810165015,41.39018937993539,41.79047462523689,41.47754138868081,41.695681702494255,41.70510346274845,41.43859666484949,42.748045278962124,41.581138865153,42.15455602010091,41.16969401041667,0.14343098328964565,0.1389526785163981,0.14373466262398998,0.15187234541525282,0.15586314443708754,0.1567289953101137,0.15412625169928085,0.16146492194648135,0.1540285880366961,0.11343143284320832,0.15275497535864516,21.284296000731178,22.779075140717797,18.7185188437079,18.134707062257778,18.420658200379243,17.22802396009773,17.787238363999027,13.153985159633054,17.625085067749023,28.920161692301434,26.25475133260091,252.77261331338897,242.49473923916037,229.5329124691858,227.49330258598306,226.77298628605368,223.52782528068707,225.83023677881835,200.06929419368382,225.64433593750002,283.3868041992188,258.3838256835938
IS20205,10.184594737913896,9.652047381859493,9.628425234634781,9.704067574842615,9.706206378212398,9.734697339075886,9.698346803090958,9.607027294340737,9.716354688008627,9.856577809651693,10.291861915588377,2.2651072426455516,2.4538507643960696,2.4481500641147798,2.4798768215182734,2.4571260615573847,2.4932313176890832,2.4896163330535055,2.585720863588581,2.496571159362793,2.554663340250651,2.778195969263713,8.68480727502371,8.455303961232437,8.434694259468882,8.391030305231745,8.29311598754162,8.380990749395865,8.374427392621081,8.278575761305914,8.360570526123047,8.693036206563313,8.727567291259765,29.606575053050776,28.536394389773573,28.67951264522283,28.653521383202353,28.783157638661216,28.62122103665254,28.669172833771857,29.480759406742827,28.639778391520185,29.151500829060872,29.348408381144203,37.96509920136043,39.020088766956,39.282802160956855,39.48691558554888,39.54997897168095,39.63688748541559,39.54166943415693,41.48285920515125,39.544985198974615,39.520190684000646,40.94720611572265,42.55515144003407,42.218360442898486,42.34698253986095,42.715439114560446,42.79153760969487,42.81754222737452,42.717109599124164,43.0105325080885,42.741544850667324,42.37587483723958,43.70324783325195,0.11400174556051437,0.11564314859285575,0.11124194821346253,0.10691484070868956,0.10522272349106218,0.10437252553983628,0.10548665073450197,0.09892829683400417,0.10507731884717943,0.11110661625862123,0.10438221941391627,28.52522628075304,32.45904396187943,28.945578464641272,27.28610707242225,27.501899429858682,26.590390740598355,27.089328125731473,25.707704029422942,27.107770156860354,27.90479291280111,26.2079106648763,334.25498153898377,274.1588736885789,275.7229587321784,270.21564318181015,266.64277795801513,267.2822460680848,268.09498550482505,249.9770889409627,267.77391052246094,279.5226725260417,262.0573506673178
IS20351,10.517639598409488,10.215941119645958,10.236882836861673,10.268932526969273,10.379148980747285,10.389893370016399,10.306902073721371,10.533822625113293,10.33532657623291,9.76103598276774,10.625687026977538,2.2750645895282147,2.3323277298915803,2.339013916093112,2.321170675260347,2.2908833448697936,2.313076730875786,2.3125635249342187,2.2507808457708878,2.3060091336568194,2.5771763483683268,2.341633820533753,8.887584762448773,8.697348008384477,8.657585920703069,8.669956032915064,8.7290781403476,8.680353153097574,8.66903827872873,8.413176786657324,8.684792137145994,8.680503654479981,8.862418619791665,27.938985146460887,28.121267698562217,28.19300763126245,28.15044831073714,27.92404653737176,28.139141075178493,28.1828680247634,29.1052039125301,28.1906566619873,29.063379287719723,28.85058441162109,37.39044909316342,38.20781759197801,38.03929264852553,37.86263304048048,37.54248982529481,37.747505556901984,37.79039065306803,38.476244369828834,37.814215850830074,39.476455688476555,37.61217778523763,42.774665608780694,42.60015635229677,42.58230236140687,43.02036191480729,43.20426954787537,43.12513408521724,43.06154272593592,42.93355136969412,43.090798695882164,42.338861592610684,41.79434992472331,0.14262990047998722,0.13427067639680504,0.1362254445604736,0.1367409567150972,0.1370292955400744,0.13788925684905615,0.1375335372235589,0.13370348283579614,0.13732522130012514,0.11008225083351136,0.12626345604658126,37.74193267593156,31.331861549731887,32.314902651944124,30.386569986812674,29.05164913842386,29.714765510899248,30.181430324939726,29.83488987652069,29.79490356445313,28.59385007222493,37.393965530395505,361.8823790951457,324.83343840448595,332.51550426798104,332.8635727388412,335.5587148305672,338.16319021432116,335.734234222137,347.8026316481749,336.0392618815104,282.0444763183594,327.9872985839844
IS20387,11.137293251821774,10.210883700156538,10.1325631489092,10.30403749084426,10.432241796251455,10.301489514603656,10.320274760732797,10.566639118157886,10.323293177286782,9.901949882507322,9.454308891296385,2.6332159408426943,2.5101682339230527,2.4895762486618307,2.5172156739375615,2.511991108667496,2.527710791233009,2.52002519168333,2.6065747686359755,2.519099807739258,2.6120924949646,2.575298245747884,9.157139453891796,8.634454524364218,8.563053522035785,8.470523741450265,8.497822748130764,8.432714207134167,8.438089064273845,8.02978954066149,8.44987080891927,8.670945358276366,8.37608076731364,29.303013222947165,29.626461498679145,29.334210655072518,29.571637349107622,29.479879470072213,29.610088937419274,29.628016757210954,29.66439648817558,29.575893656412756,29.21450436909993,28.999567159016923,40.8705007425905,39.996713718931986,40.195895489287885,40.9479597856322,41.312706120799184,41.209983039388035,41.06946854252659,41.978130718851695,41.05230153401693,39.81263173421224,40.335025278727215,43.534559007162734,42.77950470571309,42.48774467121321,42.72942803607037,43.09816241750279,42.75295921436861,42.74316695002187,41.9903684426315,42.69204177856445,42.3582150777181,42.83793538411458,0.11155160904361663,0.09573797432158626,0.09676339379602644,0.08745388673207882,0.08410790657582673,0.08638332991214549,0.08725570507469999,0.07892855293550838,0.08718476444482802,0.10712625583012901,0.08736628691355389,29.097702280540243,28.275041006687555,28.5325555709991,26.78591419511395,26.19374564950277,26.164303537771783,26.5785149726253,28.59695368060944,26.748657226562496,27.503025690714516,22.003230158487955,338.7668083480977,278.8558571884941,279.1955345564002,269.55452109367695,264.9048806306548,263.93657153988585,266.95409290510065,232.10459824824235,266.0888000488281,279.01802571614587,247.44463094075522
IS21124,11.8885127722649,10.881611628239925,10.693401561773165,10.817388374956293,10.78134879419161,10.828021323523872,10.840901069425035,10.743890625745516,10.834714063008628,9.901305770874023,11.218730926513672,2.7246179573530265,2.657263820585477,2.6258026424039835,2.6295377738937518,2.591369449665446,2.6196935541933044,2.6320211385072403,2.7887648855388383,2.6248806953430175,2.5878360907236737,2.7119840463002527,9.437398679417738,8.959790466557946,8.851424633518752,8.826342738503829,8.817777563548479,8.788252300106166,8.818975565332883,8.571442521643608,8.811034138997394,8.773988660176594,9.360694313049317,30.013793353813874,29.336294867840806,29.214734146943968,29.055301474119176,29.332654930674366,28.81976019860217,28.983126771340924,29.47098921916521,29.015787124633786,29.141217931111658,29.857481129964192,41.05922231203451,41.46048662550588,41.324777062725666,42.030484091187,42.24539112845974,42.24560658429325,42.139628564172554,42.11153849933196,42.14835968017578,39.73412424723306,40.456472524007154,43.58060946475328,43.159493138802155,42.898247403467366,43.25926236389688,43.30670815126929,43.35158902715823,43.294951856484246,41.949656106842475,43.320536041259764,42.32968393961588,42.93002421061198,0.11165613078812296,0.11644701396513729,0.11783645176754479,0.12380707760220162,0.1289825657654287,0.13002474931629093,0.12487995257040287,0.1528028324965246,0.1272489180167516,0.10686608751614887,0.11680894444386164,30.73924335242608,25.004773845090323,23.69228903442093,21.974394041564324,21.352384951647426,20.942300558488903,21.152567227332526,20.213872795294048,21.16330820719401,29.050852330525714,35.33417332967123,359.44940327323707,318.6011717629518,315.89309924267087,319.52420086871365,324.82912203933097,324.16375744876296,320.7123280158579,331.90874846721704,322.4126037597656,282.22227172851564,342.0259643554687
IS21425,9.241096649317726,9.248673690378334,9.043050273292168,9.056736484942796,8.950669914806962,9.032741659026467,9.035119226117448,9.69845984344293,9.033147430419923,9.765803146362305,10.43115011850993,2.402583683574632,2.4903692711004664,2.51769653085134,2.4529696027509447,2.4037046202721983,2.4221059729584273,2.4480006389296123,2.3070166261234486,2.4282560348510738,2.595807568232219,2.7190022945404047,8.173804740018657,8.302549633809711,8.241519063463263,8.297251445443571,8.27136152546106,8.312239762729831,8.304927770703392,8.032376817504042,8.298259862263997,8.632132784525554,8.77343832651774,28.860265312614164,28.160607844866483,28.30711080488326,28.202503838801487,27.805410382207462,28.163055940301206,28.202126696222702,29.782669440456644,28.189618428548176,28.968379592895506,28.990227254231772,38.96116754660437,38.91162554151985,38.99233376085233,38.8258790879717,38.55636869823789,38.69387605301623,38.79069628274393,38.965784433317616,38.751505279541014,39.61569010416666,40.13813222249349,42.06422746962889,41.45721414741095,41.57051561424565,42.00826094030993,41.92903760250503,42.06570568679484,42.037692580628516,42.653748524157194,42.04530537923178,42.26050389607747,42.05955708821615,0.14859732733179293,0.1267654600156786,0.12872470175518114,0.1307649649751187,0.13053363595483014,0.13096423368230153,0.13157204990874835,0.14105248383428828,0.13098030140002567,0.11329350670178732,0.13131907780965169,16.208067204354816,22.991021323343187,20.135952613903374,18.113616406611513,15.336431421033526,16.173471900045747,17.7711688251698,10.527442095378591,16.901999092102056,28.827394612630208,28.59015324910482,258.1320664534628,261.513414991813,260.3490245340663,268.56156156679646,269.6045216067366,272.47714759472535,270.3567032654105,279.9317800888777,270.6828186035156,277.12204589843753,295.0120839436849
IS21849,9.401420740813482,7.87766338010765,8.06682173641303,7.741273486176494,7.633359239133583,7.684862143110601,7.687950623455576,7.836228631376012,7.702208073933919,9.648514747619629,8.724625301361083,2.636148731696218,2.591574943149182,2.5604879941917154,2.5628933465792008,2.581840002213694,2.5859992419422895,2.554348852665802,2.5910138057866745,2.566235081354777,2.5697273731231687,2.4323647499084475,8.460034638282595,8.25908818989713,8.322512940077784,8.22959071364586,8.116450057201336,8.162360700016398,8.233727343530116,8.46994593757773,8.202858893076579,8.636389287312824,8.250694052378337,29.176063166393217,31.2622923926834,31.67386145547939,31.448177160778908,32.09648413133879,31.963206000421433,31.49696731594607,31.209727936282945,31.69726270039876,29.196065902709957,29.385783386230468,38.65218697607158,37.482220706290384,37.77626832101914,37.20925453049539,37.43930097174335,37.471163315367306,37.07354995542856,37.73237125356629,37.27826004028319,39.680025736490876,38.763346608479814,42.07473061955705,41.02677176963081,41.49445727538589,41.31145350547665,41.336038578818595,41.43113706130128,41.17048809170801,41.018894289887406,41.34970703125,42.34224522908529,41.87158050537109,0.11763451307601605,0.11437952886738367,0.10969322941069658,0.1070919811920808,0.1103037337939112,0.10708337368889151,0.1063782169652558,0.09757524208003485,0.10727972586949666,0.1072580322623253,0.10053847084442775,23.001704661063233,26.201855109093827,21.149852124563495,22.260163461935377,21.23370690301543,20.869577734287148,22.497145524387218,19.53755861868771,21.685592778523766,28.106809361775717,23.68816083272298,281.8061524820823,251.71085037096157,249.21222991416144,247.86889596994527,245.83512331598322,245.77043936723877,249.36531605123196,265.11405083908073,247.13799947102865,279.217822265625,241.6511393229167
