,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS16044,11.352262496948242,2.5672454833984375,9.784289360046387,30.251724243164062,40.72035217285156,42.963531494140625,0.11678760498762131,36.73717498779297
IS16125,10.36600399017334,2.433504343032837,7.852416515350342,30.319189071655273,38.63869094848633,42.27996826171875,0.07695455849170685,18.6412296295166
IS16173,10.986749649047852,2.6335740089416504,9.619963645935059,28.410228729248047,40.54719543457031,42.47916030883789,0.11466366797685623,33.06217575073242
IS16186,9.78622817993164,2.427435874938965,8.754021644592285,28.563798904418945,39.56724166870117,42.80991744995117,0.08862858265638351,23.25260353088379
IS16396,9.00821304321289,2.2940070629119873,8.141348838806152,32.636600494384766,39.011451721191406,42.36709976196289,0.0669303759932518,24.225587844848633
IS16545,11.269342422485352,2.450810432434082,9.712489128112793,30.82524871826172,39.852691650390625,42.46724319458008,0.10504908859729767,40.32854080200195
IS19126,9.681446075439453,2.254883289337158,8.506290435791016,28.07790756225586,37.893531799316406,42.01417541503906,0.12784118950366974,35.30907440185547
IS19132,9.636274337768555,2.4698288440704346,8.612700462341309,28.09614372253418,38.37107467651367,42.482967376708984,0.10935048013925552,30.421110153198242
IS19418,10.32596492767334,2.4331483840942383,8.935772895812988,29.384429931640625,40.14768981933594,42.13913345336914,0.09897055476903915,28.85639762878418
IS19455,9.62299633026123,2.3802433013916016,7.6340765953063965,31.28417205810547,40.17796325683594,41.715187072753906,0.15727083384990692,17.435136795043945
IS20205,9.107757568359375,2.2893385887145996,8.209878921508789,28.63585090637207,38.1043586730957,41.82219696044922,0.11265047639608383,31.057741165161133
IS20351,10.484342575073242,2.360121488571167,8.803349494934082,27.787094116210938,37.3348274230957,42.960968017578125,0.13610079884529114,30.200870513916016
IS20387,10.258288383483887,2.3973233699798584,8.576423645019531,30.8790283203125,41.225738525390625,42.992164611816406,0.08810080587863922,30.988374710083008
IS21124,10.746127128601074,2.562662124633789,8.892322540283203,29.173803329467773,41.947689056396484,43.11936569213867,0.12752458453178406,23.75330352783203
IS21425,8.882037162780762,2.346233367919922,8.29448413848877,28.37250518798828,38.36753463745117,41.83927536010742,0.1322391927242279,16.938203811645508
IS21849,7.692687034606934,2.6284353733062744,8.208708763122559,32.490379333496094,37.64205551147461,41.533931732177734,0.1035434678196907,18.58086395263672
IS22282,7.779022693634033,2.907254934310913,7.482865333557129,27.615211486816406,39.22768783569336,40.19013977050781,0.12615206837654114,23.11062240600586
IS22287,7.973680019378662,3.1194839477539062,7.212660312652588,27.07381248474121,39.124855041503906,40.45741271972656,0.1315886676311493,20.806421279907227
IS22291,9.386960983276367,2.485557794570923,8.129548072814941,25.589956283569336,37.2237663269043,42.018836975097656,0.17150263488292694,29.252445220947266
IS22294,7.905179977416992,3.329338312149048,7.532387733459473,27.851133346557617,39.681373596191406,40.962371826171875,0.10944786667823792,19.640352249145508
IS22996,10.779253005981445,2.6956145763397217,9.111059188842773,27.473751068115234,41.01614761352539,42.24984359741211,0.12132130563259125,27.7308349609375
IS23033,9.341621398925781,2.235809326171875,8.388511657714844,29.85364532470703,38.18166732788086,42.07360076904297,0.12192558497190475,35.55543899536133
IS23048,10.947538375854492,2.5246071815490723,9.246744155883789,27.986677169799805,41.338863372802734,42.75754165649414,0.10453055799007416,31.918594360351562
IS23053,11.126687049865723,2.586103916168213,8.917698860168457,28.806352615356445,40.03913879394531,43.091285705566406,0.10577312856912613,25.698612213134766
IS23100,10.082595825195312,2.853761672973633,8.388834953308105,25.924524307250977,40.335018157958984,42.45011901855469,0.12200682610273361,19.29680824279785
IS23142,8.230144500732422,2.6440508365631104,8.406559944152832,27.2010498046875,39.38746643066406,40.39716720581055,0.1126852035522461,17.902511596679688
IS23178,9.689077377319336,2.5893332958221436,8.398271560668945,28.425336837768555,39.867488861083984,41.89671325683594,0.14018364250659943,19.4622745513916
IS23254,8.781927108764648,2.5513594150543213,8.151874542236328,27.58155632019043,39.20184326171875,40.57874298095703,0.1400192826986313,19.57815170288086
IS23540,11.176193237304688,2.732304573059082,9.640585899353027,27.64748764038086,40.98084259033203,42.815711975097656,0.0880252793431282,27.51042366027832
IS23601,10.94826889038086,2.617725133895874,9.283727645874023,31.978796005249023,41.17964172363281,42.90031051635742,0.10409189015626907,33.0495719909668
IS23645,8.899473190307617,2.6231226921081543,8.167462348937988,30.83362579345703,40.527584075927734,43.33584976196289,0.10357266664505005,9.316012382507324
IS2367,10.094420433044434,2.5772743225097656,8.695544242858887,29.253934860229492,38.27914810180664,42.2010612487793,0.11981422454118729,35.21327209472656
IS24072,9.201279640197754,2.5932812690734863,8.081550598144531,26.58879852294922,38.30094909667969,40.39741134643555,0.13145364820957184,24.20879364013672
IS24083,11.35017204284668,2.6158370971679688,9.5269193649292,29.106164932250977,40.04948043823242,43.15174102783203,0.10199140012264252,34.322296142578125
IS24775,8.78855037689209,2.221964120864868,8.4948148727417,32.54591751098633,38.23000717163086,43.406131744384766,0.07655997574329376,24.587604522705078
IS24786,10.841230392456055,2.4234871864318848,8.647001266479492,30.347370147705078,41.433013916015625,42.99376678466797,0.07935471087694168,32.574302673339844
IS24887,9.189233779907227,2.329153537750244,8.562575340270996,32.03857421875,39.19646453857422,43.736637115478516,0.06837502866983414,24.94963264465332
IS24913,8.871374130249023,2.4089152812957764,7.996321201324463,29.73722267150879,39.39683532714844,41.788536071777344,0.1612129509449005,18.55068588256836
IS24939,8.75610637664795,2.608992338180542,8.45829963684082,30.878786087036133,39.72865295410156,41.43193435668945,0.1229347437620163,23.889345169067383
IS24940,9.382357597351074,2.6784679889678955,8.369742393493652,27.82906150817871,39.82482147216797,42.161624908447266,0.10159008204936981,19.571117401123047
IS24953,9.400609970092773,2.501041889190674,8.559517860412598,28.17556381225586,39.318477630615234,40.95912551879883,0.11145135015249252,28.196544647216797
IS25207,9.376222610473633,2.753842353820801,9.008267402648926,29.165117263793945,37.775909423828125,40.68095779418945,0.1240890622138977,44.9981575012207
IS25301,8.438032150268555,2.0738863945007324,9.015657424926758,30.50210952758789,39.40886306762695,43.38669967651367,0.1529994159936905,36.52572250366211
IS25442,11.118796348571777,2.4516210556030273,9.476789474487305,29.767183303833008,40.15694808959961,43.01165771484375,0.09407279640436172,38.711727142333984
IS25596,8.832206726074219,2.430715322494507,9.023613929748535,28.209651947021484,38.74448776245117,40.58865737915039,0.09200471639633179,29.778362274169922
IS25702,9.871672630310059,2.328007936477661,8.859332084655762,27.131282806396484,40.051788330078125,42.102142333984375,0.10639432817697525,29.686908721923828
IS25836,9.695233345031738,2.2388479709625244,8.546441078186035,28.539749145507812,38.283721923828125,42.49032211303711,0.11229535192251205,26.536989212036133
IS25916,9.880167007446289,2.2595927715301514,8.47563648223877,27.448389053344727,37.609466552734375,42.59893798828125,0.12340807914733887,28.247447967529297
IS26110,8.768388748168945,2.241379976272583,8.599699020385742,31.383438110351562,38.1085205078125,44.26950454711914,0.062035322189331055,21.471729278564453
IS26735,9.714117050170898,2.2150986194610596,8.549152374267578,29.41200828552246,38.50807571411133,42.54798126220703,0.08535083383321762,39.47745132446289
IS27599,11.03856086730957,2.577162265777588,9.138725280761719,30.776941299438477,40.499725341796875,42.855567932128906,0.12940993905067444,34.079185485839844
IS2787,11.753754615783691,2.645850896835327,9.484522819519043,29.108537673950195,40.711639404296875,43.658206939697266,0.09471412748098373,28.584545135498047
IS2834,9.543794631958008,2.693636894226074,8.058221817016602,27.226720809936523,39.40130615234375,42.09880447387695,0.11213536560535431,20.453258514404297
IS2873,8.809300422668457,2.2073397636413574,8.657556533813477,28.909828186035156,37.8671989440918,40.51063919067383,0.12152686715126038,41.2816276550293
IS29870,9.395294189453125,2.5874202251434326,8.164210319519043,29.294776916503906,40.14084243774414,41.40662384033203,0.1356252282857895,19.220155715942383
IS29977,9.594002723693848,2.106214761734009,8.351142883300781,26.38045310974121,36.0800895690918,43.273277282714844,0.12241210043430328,33.38469314575195
IS30175,9.624853134155273,2.372615098953247,8.313959121704102,26.2962646484375,39.48194885253906,42.049983978271484,0.17282481491565704,25.061485290527344
IS30207,8.329556465148926,2.5371153354644775,7.936245441436768,27.024662017822266,39.17076873779297,41.3964729309082,0.15104156732559204,21.796201705932617
IS30619,10.474163055419922,2.442671775817871,9.341072082519531,28.939279556274414,39.830169677734375,42.42680740356445,0.11191873997449875,34.53348159790039
IS30898,11.13032341003418,2.90360951423645,9.347421646118164,28.718975067138672,41.24262237548828,43.302024841308594,0.09867002069950104,35.83807373046875
IS31123,10.163596153259277,3.17676043510437,8.135605812072754,32.14967727661133,42.177181243896484,42.73395919799805,0.10956446081399918,17.145219802856445
IS31195,9.599727630615234,2.7973129749298096,7.923504829406738,33.441436767578125,41.54393768310547,43.000770568847656,0.11273055523633957,22.417388916015625
IS31202,9.704545021057129,2.712341547012329,8.620681762695312,31.338472366333008,40.874053955078125,41.89330291748047,0.11994348466396332,30.491846084594727
IS31299,9.580381393432617,2.8455023765563965,8.047430992126465,30.776493072509766,40.70977783203125,42.629966735839844,0.09473445266485214,16.60809898376465
IS3147,8.301070213317871,2.832683563232422,7.890304088592529,28.547740936279297,39.00667953491211,40.27030563354492,0.13260553777217865,24.16178321838379
IS31559,9.727258682250977,2.831531524658203,8.2958984375,30.598834991455078,40.31742477416992,43.06303405761719,0.10652128607034683,19.8400936126709
IS32569,9.721062660217285,2.2905142307281494,8.717080116271973,27.028539657592773,36.847686767578125,42.58333206176758,0.16930079460144043,34.39238357543945
IS32986,10.024941444396973,2.4910507202148438,8.141212463378906,29.860607147216797,41.159019470214844,42.14411926269531,0.137018620967865,24.49920082092285
IS33178,10.19715404510498,2.4326164722442627,8.619751930236816,30.35651397705078,39.068634033203125,42.79388427734375,0.09471343457698822,24.981218338012695
IS33209,8.843928337097168,2.4367787837982178,8.095656394958496,26.84658432006836,38.601192474365234,41.2934455871582,0.0903027281165123,24.844242095947266
IS33261,8.83194351196289,2.7103517055511475,8.237669944763184,27.7437744140625,39.465213775634766,41.819053649902344,0.06993206590414047,18.079818725585938
IS33353,10.56690502166748,2.7182650566101074,8.156075477600098,30.229124069213867,39.55868148803711,42.38349914550781,0.0939691960811615,21.751651763916016
IS33423,11.189942359924316,3.013302803039551,9.675206184387207,29.121599197387695,41.171321868896484,42.78440475463867,0.09637852013111115,38.27178955078125
IS3443,11.243745803833008,2.621354103088379,9.500248908996582,28.888296127319336,39.69050598144531,42.11365509033203,0.08727066963911057,28.92359733581543
IS3507,11.205317497253418,2.3899662494659424,9.505033493041992,28.178091049194336,38.360206604003906,42.884559631347656,0.10996685177087784,43.778743743896484
IS3583,10.584853172302246,2.3272807598114014,9.291582107543945,28.885984420776367,39.44569396972656,42.946388244628906,0.09245551377534866,43.07378005981445
IS36633,11.372037887573242,2.620149850845337,9.270817756652832,28.860532760620117,41.262123107910156,42.57651901245117,0.11369088292121887,28.667491912841797
IS41724,10.971644401550293,2.4899582862854004,9.329241752624512,28.761533737182617,40.81303405761719,42.32945251464844,0.08102650940418243,43.6095085144043
IS6723,9.257274627685547,2.4611833095550537,8.268176078796387,29.166982650756836,41.15898132324219,43.31885528564453,0.10298167914152145,18.540868759155273
IS6928,10.623903274536133,2.6494088172912598,9.124947547912598,27.966583251953125,40.65142822265625,43.202640533447266,0.08376684039831161,26.164587020874023
IS7277,9.93343734741211,2.49259877204895,8.752367973327637,31.809602737426758,39.66133117675781,42.94873809814453,0.10615357756614685,29.26457405090332
IS7314,10.441147804260254,2.52593994140625,8.907201766967773,30.23766326904297,40.38853073120117,42.744075775146484,0.0869339257478714,27.96697425842285
IS7463,9.818955421447754,2.512000322341919,8.75881576538086,28.084489822387695,40.1435661315918,41.94916534423828,0.07507304847240448,20.733816146850586
IS7861,9.121289253234863,2.441342830657959,8.285260200500488,30.59834098815918,40.03654479980469,43.34545135498047,0.07940725237131119,23.38115692138672
IS7889,8.867732048034668,2.5754215717315674,8.133891105651855,31.217069625854492,40.06867218017578,43.469852447509766,0.07590948045253754,16.276037216186523
IS7958,8.995994567871094,2.317030191421509,8.128824234008789,30.556838989257812,37.67710494995117,42.33377456665039,0.10423282533884048,23.71380043029785
IS8218,10.224536895751953,2.5056891441345215,9.242738723754883,29.35395050048828,39.869606018066406,42.28145980834961,0.10648180544376373,37.612911224365234
IS8283,10.247821807861328,2.836765766143799,8.705793380737305,30.10081672668457,41.0363883972168,43.061378479003906,0.10404428839683533,28.301029205322266
IS8685,9.545148849487305,2.807544708251953,8.274904251098633,30.687828063964844,40.345420837402344,42.508113861083984,0.0905618965625763,18.959623336791992
IS8882,9.780012130737305,3.023275136947632,8.083348274230957,31.5654296875,41.52845001220703,43.35508346557617,0.09740742295980453,18.43782615661621
IS929,10.896577835083008,2.65224027633667,8.644425392150879,26.704071044921875,38.70174789428711,43.58085632324219,0.18102769553661346,26.075607299804688
IS9468,8.063752174377441,3.4801981449127197,7.3304924964904785,29.544761657714844,39.84892272949219,40.73316955566406,0.10905111581087112,22.121328353881836
IS9586,9.746355056762695,2.487866163253784,8.533430099487305,27.686986923217773,40.61530685424805,42.369537353515625,0.08857530355453491,28.78460121154785
IS9713,10.028887748718262,2.2097346782684326,8.818662643432617,28.018091201782227,37.06553268432617,42.615543365478516,0.12439241260290146,31.957592010498047
IS9883,10.508553504943848,2.244241237640381,9.266382217407227,29.27111053466797,39.46976852416992,42.77334213256836,0.1004834845662117,40.25164031982422
IS9911,10.492044448852539,2.3748130798339844,8.681244850158691,30.717058181762695,39.90631103515625,42.238460540771484,0.1148059070110321,36.4934196472168
Kalaban,11.463593482971191,2.712937593460083,9.4570951461792,29.76216697692871,39.73808288574219,43.41167068481445,0.09321246296167374,22.149507522583008
Keninkeni,9.832133293151855,2.8476650714874268,8.135177612304688,26.44687271118164,40.65364074707031,43.14424133300781,0.09068742394447327,17.631555557250977
Lata3,8.639934539794922,2.3389532566070557,7.439766883850098,27.077655792236328,40.445098876953125,43.11743927001953,0.12036708742380142,14.571264266967773
Ribdahu,11.17751407623291,2.5871517658233643,8.989041328430176,28.682571411132812,40.94536590576172,43.409671783447266,0.0934799537062645,24.80830955505371
SSM547,9.017977714538574,2.380513906478882,8.275071144104004,26.11981773376465,39.15189743041992,41.96525955200195,0.09776405245065689,18.036758422851562
ShortKaura,9.897080421447754,2.648303508758545,8.16039752960205,29.421491622924805,39.892822265625,42.947113037109375,0.0827300176024437,20.950679779052734
Soumba,11.287992477416992,2.8948147296905518,9.550707817077637,28.72745132446289,41.27096939086914,43.08744430541992,0.08723277598619461,33.857940673828125
Tiandougou,9.494983673095703,3.145609140396118,8.389571189880371,26.65118980407715,40.7072868347168,40.8548698425293,0.05826357752084732,28.919706344604492
