,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS23601,10.636375396482803,2.5686616594992393,9.084540938115039,30.932087465612,40.80864076606546,42.72989107585933,0.09602120542000062,36.29742391418948
IS23645,9.020578540119411,2.496732082574796,8.202042957646904,29.108018629974932,40.10345018832243,42.74372992148309,0.1071213154584549,14.685597348466978
IS2367,11.174460410333364,2.5150090932871483,9.07985883787108,29.878186914831648,39.20303430032053,43.5551704089157,0.12091816733173735,29.699228686819705
IS24072,9.304984108882508,2.5732692522554346,8.118555275773778,27.558266315123163,39.19435848233788,41.70894941005909,0.13851330584532845,24.103861025599468
IS24083,11.298114792925796,2.5976521569186812,9.687659601018078,28.151086966312903,40.14596740326098,43.20848139253025,0.1112616762963716,34.627669189859496
IS24775,8.553406866123423,2.428678080265366,8.31686853623802,31.707663362431617,39.315502780828666,43.13939895090971,0.07259586279435397,22.502248958433686
IS24786,11.334973081799113,2.588167243087193,9.471601615328725,29.27936629186109,40.573182646652576,43.04215583894923,0.11477436663305059,38.52737058485284
IS24887,8.86090349124298,2.352126777398533,8.382940019176944,29.903848881786676,39.583393412710805,42.79396953416619,0.07872563651689045,21.24843866108133
IS24913,9.576696542298011,2.666009459848706,7.9706407424071815,27.87891885219551,40.431761637738845,41.758406416718216,0.15861248915611023,13.558140963221257
IS24939,9.3900689386883,2.6894090200210847,8.287031362956263,30.269685237347193,39.68015750154157,41.685947987661244,0.1251338402265606,22.74543621486355
IS24940,9.268799122071172,2.6657635180535872,8.211539308710272,27.220085713687556,39.61058784898477,42.142961183982244,0.11164615213826112,15.922158455145897
IS24953,9.758543173553882,2.5900261978983896,8.292983415106303,27.6711654473157,38.78984990134793,41.330289592179,0.139799173796552,25.577747058741025
IS25207,10.393663222933442,2.4604643183109305,9.03912289391451,28.9898529532204,37.97388969937228,42.58091111606023,0.13457764317391946,35.84466241652018
IS25301,9.931308484984022,2.329440619769452,8.732399878919136,30.064326445318635,39.49849383853845,43.1107137125299,0.13516069428677316,28.14716421014162
IS25442,11.144570593456299,2.361470847152906,9.540416583518633,29.821246110127305,38.88960128894853,42.879940214573786,0.10157631691031094,38.750525964556836
IS25596,9.502069208928042,2.561464032757396,8.56963219539797,30.01830890638237,39.740782849102445,41.24704936667827,0.11833006068703004,21.528437223009817
IS25702,11.27827799502401,2.8727168677021417,9.745782183466506,26.854245396688583,40.33894815718638,42.70478704770072,0.09779544771257191,33.2831531341601
IS25836,10.579131501713304,2.2595561344146895,9.10350521495607,29.524715311970297,37.90686225489404,42.918814257559845,0.12617544114444093,29.530856164306975
IS25916,10.809925043132969,2.2610603132233154,9.02575789605925,29.398037648213446,37.41071447459439,43.12072864792658,0.13880870813981858,31.011723688382308
IS26110,8.551866270525974,2.4272169955836045,8.325468829054499,31.76515498643241,39.257664004568326,43.21577651572565,0.0722488886905727,22.448001085635774
IS26735,11.239698071532759,2.3934131552495774,9.43099401625484,29.46537365515154,39.29888433278497,42.95441506716932,0.08310019643656853,37.35277344032574
IS27599,11.707385652096287,2.6601518173791594,9.689849082856123,31.08476842537032,40.211225721275774,42.97146706395909,0.12414251544834899,27.74625723553526
IS2787,11.803918226258837,2.522387665415779,9.648471965384786,30.80876597636427,39.80442266130481,43.17921298601724,0.1010990596790866,35.96107270975322
IS2834,9.380418896394634,2.6172534090937902,7.944598118430406,27.014248541379253,38.64922002058097,41.68684730673913,0.14075698823187816,19.0190616687254
IS2873,10.316428833180385,2.128386191031006,9.213926926387522,30.28550292166229,37.92264359247258,42.49435170831056,0.13323457498341523,35.71807232932131
IS29870,9.416845632513008,2.4738348399515333,8.127848671529046,29.013168122034088,40.10509226374915,41.073859540850144,0.14965625147374004,21.462548530123566
IS29977,9.853287535869502,2.0563762065714606,8.52153505376814,28.01774337794115,36.720418016674635,42.92376791877713,0.12342556177675032,40.7450473390224
IS30175,9.226602403706842,2.403251984757962,8.365055858592306,26.878366901663565,39.25286389005142,41.313450039497624,0.16322108548409783,27.279182503396648
IS30207,8.452238228118425,2.9929247057957213,7.72374619656886,28.620624015494908,39.418806138115876,41.25337835006439,0.1358477288873462,18.862212831506053
IS30619,11.119390475770384,2.5152991880785587,9.771157103759759,28.92438923159038,39.89416527485244,42.50566599577494,0.11449371099915255,36.05385868739616
IS30898,11.321988429847467,2.5781988818171495,9.677181774835713,29.76630723470256,39.71417404370801,42.89517859307519,0.09752042379179203,42.45989927075854
IS31123,9.28621346565985,2.784299384265781,8.313181118785723,31.318203596861576,40.83341928458089,42.07918840028395,0.10157790324840087,20.479844818864624
IS31195,9.095679288000387,2.6379949415912165,7.840013070767158,32.66023499381129,40.81437968206095,42.520853483911075,0.11472764013683351,21.99733022054181
IS31202,9.736714216426705,2.70836999783927,8.725014867017613,30.536884382119442,39.80900763934225,41.75726268807791,0.10654004562456805,28.855972568701233
IS31299,9.881590973063455,2.9759739058116192,8.262057408400892,31.417857325670774,40.7989360784446,42.7008857222888,0.08985750543560853,13.390695523965253
IS3147,9.188997356651202,2.85377098628481,7.9807397271821845,29.221578047077806,39.05756826033432,41.03303884288221,0.1284953380628611,22.235307846345375
IS31559,10.113817642260493,2.868156912307088,8.541284100746346,31.558089894096994,40.634856958817196,42.680401764810874,0.0967879254179806,15.453609960035175
IS32569,10.077721686307303,2.2205963003513975,8.81904806030322,27.628273233288073,36.650260977396314,42.31925594843985,0.14634092207599989,40.21630565668698
IS32986,10.026177318457826,2.571293022550913,8.450804456249843,29.10068374396413,40.66515201749994,41.51347435472624,0.13332888150075173,23.12055284263086
IS33178,10.224259837591445,2.201651860381152,8.821054990647262,28.668174594101703,37.50076372253357,42.7787969802572,0.08293026274127205,26.832150203986533
IS33209,10.127088307403172,2.604837730399552,8.495253788436747,28.639762868662867,40.22714513835951,42.6753048374722,0.09987694423881407,23.800204679451383
IS33261,10.297520274719714,2.625244623280275,8.914310024513327,30.22373420206082,39.729877680661644,42.868934972260575,0.08310652185721101,21.347338223037315
IS33353,10.255658310207671,2.4746030485979134,8.563038999689322,30.03923499650489,39.40186709641793,41.87744439457285,0.09252058186035757,29.06276681346652
IS33423,11.335277302521677,2.598449497085211,9.687634873006187,29.690662308141743,39.755915633739605,42.90354016640167,0.09732206907035264,42.68149209503399
IS3443,11.444533294039577,2.638961991192907,9.389209773332427,29.269661010408335,40.46594026947597,42.71093333374103,0.08426844812199069,36.60251591107464
IS3507,11.095961680566,2.391286318566067,9.710745985405454,27.4136168936183,38.89629648673514,42.77599988073786,0.10850737170771042,41.733931471371285
IS3583,11.553202465646132,2.31979936746686,9.471596608697704,28.758232649649344,38.86096944624143,43.46657348698961,0.09103602342449149,44.195165430453585
IS36633,11.366219017640155,2.590783160679647,9.573522763592035,28.568366767657853,40.443707279633735,42.744479584859306,0.12287055822759886,39.939528320358946
IS41724,10.975754150265931,2.3777125914295203,9.324054524276574,30.610914068814715,39.81516431551744,42.58914915351413,0.09436201245497922,43.008455546544994
IS6723,10.258338354667426,2.6529252002534345,8.787942216869936,28.844403498266786,40.15754647397001,43.62899874501833,0.0938781945420435,19.5742715731111
IS6928,10.697330536317324,2.645322284647154,9.358997097060923,28.86402340955153,40.00185182851535,42.98326643638021,0.09740688404869347,25.025257522651433
IS7277,11.430261680025003,2.5529559728044817,9.238824693434642,29.770430279125012,40.42862448144673,43.24602787565102,0.11819063638911785,33.897708522663386
IS7314,11.691974482621022,2.5105821795767818,9.267278862841238,30.546366661801184,40.20115330642861,43.63248260974863,0.11772228841596832,37.931830667676515
IS7463,10.68523613603411,2.784480061983668,8.651752831587975,28.061316420543225,40.05491905802168,43.134173946793666,0.10403585317212513,22.297638927409807
IS7861,8.847241534737158,2.364009569710124,8.37145242667416,29.757091324573313,39.644078349500205,42.71911388881929,0.07936385058445455,21.192953144546344
IS7889,9.388348908983772,2.7312127448553176,7.833683492449041,29.880488375685246,41.30785010759735,43.52915718700581,0.07688316364296753,17.609611370942194
IS7958,9.847180415779782,2.443547350389228,8.510006073443016,32.71702609402442,39.93929631388362,42.42812183966252,0.12075814345288563,22.302253278211364
IS8218,10.939953938555032,2.3715783464277274,9.320819987678512,30.627040009612042,39.7445304039304,42.603059647570745,0.09471163428226778,42.71190394729795
IS8283,11.600694161375928,2.7306930934796996,9.881802759106227,29.845942001597955,40.88868792936836,43.45829452751123,0.1045259350122151,42.676193352694796
IS8685,9.838890190449721,2.579179539978316,8.70896377153969,32.90623848515222,39.7300385626441,42.44376471973672,0.11453949699061126,30.550526797579124
IS8882,10.157078551653413,2.8518253422790827,8.702584894752063,30.868759912260735,40.6731892711617,43.29240778966144,0.11420347188400945,25.039442591590795
IS929,10.11225923081528,2.3381790077605595,8.785977439076397,27.823761151130345,37.53577819411001,42.781101667139346,0.12950650615944562,27.07328680409748
IS9468,8.494642522406426,3.0558052788399603,7.709179076886714,28.924892144397845,39.323389101379256,40.955124808625065,0.12246294442054147,16.147501943724127
IS9586,10.182753719427637,2.4452122728393184,9.250419740198542,26.138616358992653,39.78326907092729,41.60099619509566,0.08680362760428502,37.10320704781553
IS9713,10.00665511318302,2.2184419676654827,8.798375987008578,27.74316396177725,36.72131103461564,42.522999540235176,0.13234787521291957,27.148020726793188
IS9883,11.387389921419066,2.5428286450184574,9.465954189794756,30.033649301978027,39.96803876498112,42.80398493351374,0.11142364509830996,37.63349732749618
IS9911,10.981399698645637,2.437852339139068,8.953111883997808,29.95031714068904,39.877378404933204,43.48099501171666,0.11371849941544258,33.766180472334554
Kalaban,11.302758781003329,2.7743978027791067,9.423128872764288,28.895540448800848,40.36435758534248,43.12266186640675,0.09328886597146577,29.096377443735005
Keninkeni,9.636713285565227,2.4958428131804733,8.206815483532136,29.062515684269986,39.991485992207764,42.648570448728734,0.10855733523431052,13.038824399650128
Lata3,8.371859787037137,2.3140768960059805,8.034453696240565,28.369615130156642,40.271506389441335,42.92143422431606,0.09201313297334636,17.369864200063958
Ribdahu,11.62765985868675,2.6708234051080493,9.34664656639595,28.552222860953375,41.01277666165631,44.04183990744281,0.10537827769677911,25.756657204121503
SSM547,10.12795243231785,2.5521312790565434,8.50116990601348,27.783974919637732,38.712811066412144,42.35323157026507,0.12100788175726422,24.354802167386346
ShortKaura,9.831344197831532,2.6152886087161025,8.198920398063635,31.21293117319201,40.91016527258386,43.498587593341064,0.09162965142942342,20.844684539271746
Soumba,10.962188798579527,2.4206031638629857,9.333642787262143,30.414535243443346,39.84075308471104,42.62238914013036,0.09445307427885652,41.832342755113075
Tiandougou,11.145665173218731,2.9195067246302284,9.274331060966105,29.077250033364038,40.97584582322083,42.93950119713584,0.08839280787458727,30.788053565305564
