,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS23048,10.590973658221548,2.542256636292935,8.855310964843095,27.902334641039413,40.99562246058445,42.9398648374843,0.09604831574127674,25.96175693140954
IS23053,10.833660397271105,2.5415658036035285,8.841230927650342,29.33740000711623,40.0317116061149,42.99400522700148,0.1055358937235825,24.441627732565156
IS23100,9.818139398068743,2.5619827887196838,8.543866940659365,27.26533373587108,39.73922289596664,42.06011510071087,0.11953936683285557,23.71743629650494
IS23142,9.188201162198045,2.668674328124367,8.274863097357294,28.720349436765414,39.310649925300176,41.69499254132337,0.11979173231211962,22.391364593794336
IS23178,9.488489934530206,2.565673887713049,8.368484416093485,28.530655041266296,39.90250518326364,41.86078602824044,0.1229823705114753,25.154898475876575
IS23254,9.075347568276529,2.5052600236685842,8.02441716450416,28.03016473067003,38.77189427260454,41.61777187877507,0.14384472208557236,21.837979077483684
IS23540,11.045062437484008,2.680001733763409,9.322071060338999,27.744440238813976,41.112962447004044,42.911809413914085,0.08854412914517958,28.592052639064487
IS23601,10.840994852909533,2.6069201697090008,9.22123167901486,30.53723141562563,41.63199781719048,43.20087714677397,0.09968407227985028,29.80483906340067
IS23645,9.045770459233768,2.558616535415701,8.14714182176037,30.485019891791787,40.40428366834801,42.82792840031743,0.09949111488114161,16.03823835561652
IS2367,10.171873430900263,2.571691844400952,8.729675502773004,29.528663022466898,38.77835673648338,42.440266730258664,0.10806566231505511,34.08411524962444
IS24072,9.29236634213369,2.6230801230763445,8.13646710280931,26.654672382461495,39.398668623898494,41.2247548344824,0.1348298883620321,26.171620857769515
IS24083,11.125865283643149,2.5005996842646385,9.268637059857463,28.147617645296453,39.90951779274467,43.03759089074782,0.09539863659739191,32.4170156415931
IS24775,9.13555556355424,2.2299253698497514,8.587164502147605,31.996346640190247,38.850428424852744,43.21305184482017,0.0757303961798558,24.66993296672239
IS24786,10.700434484140578,2.577481229691408,8.76290660344307,29.42310560940986,40.81588258985127,42.99747579218595,0.0857788948942197,27.926123973773937
IS24887,9.045162789125198,2.2134855192442116,8.534818600832496,30.33850630290609,38.86520698477935,43.53830777214338,0.07241999074413412,23.139195047470636
IS24913,9.05965742191991,2.3626874379070224,8.077678212908186,29.278809878083592,39.694322816172935,42.102467890880796,0.13462883414365087,23.44817885179045
IS24939,9.320291090794168,2.590244699466422,8.30275705410443,29.624384392048125,39.93187804508642,41.99547061940245,0.11959672750011133,24.507073961992596
IS24940,9.743021809880586,2.6555111077492564,8.299158864261539,28.15592671310535,39.78611443485808,42.34800830924621,0.10149825037549338,21.364079174439226
IS24953,9.725277889238697,2.575932814471857,8.430799363898878,27.73022751309998,39.17700998346551,41.27524516253288,0.11559887527680862,26.456575747254526
IS25207,9.748743414865991,2.666013494820333,8.75236769614506,28.745527989613,38.77336545299269,41.58134336978624,0.11316944117593643,39.011738674564306
IS25301,9.214786768717204,2.2009738586508343,8.723964907727753,29.681691235863042,39.547487635946815,42.2949798877996,0.12581824040620043,33.75837268974249
IS25442,11.145124695368848,2.579615168866415,9.392493093067431,29.611647935421463,40.65834492396849,42.63596517785718,0.08786781341426164,39.14364026674275
IS25596,9.270454239277418,2.520465677209336,8.542856825984565,29.021637909195114,39.17004922233042,41.68719285941052,0.1046170921315831,26.105641195944745
IS25702,10.368331605527827,2.4313985205245805,8.948204092443786,27.332743631635612,40.16767968217512,42.5225999703171,0.10195719114181563,26.740141680634853
IS25836,9.849623797087931,2.313732278795433,8.636402412598477,28.966836895690797,38.625486386179496,42.62494621350396,0.11650958418411102,26.276988970480218
IS25916,9.89680429206219,2.324309514089334,8.537943557655682,28.391187918913555,38.94280978784879,42.817248363785346,0.12005034112687218,27.634377107622253
IS26110,8.89383537923044,2.324584112581315,8.464544832561756,32.250305317819425,38.72476749433964,43.82908293698329,0.06541487911144261,23.57703905224863
IS26735,10.059823853129066,2.337764786892114,8.675794916431482,29.00113546754297,39.33976996835723,42.46127168982198,0.08417125407908807,28.408064414098735
IS27599,11.012026434949968,2.478267177974122,8.963307723893921,30.295188602273694,40.36316662258598,43.028125967414404,0.10738689290383727,32.94983691081594
IS2787,11.298849540116251,2.5827793621457302,9.264644708664951,29.882838723959495,40.6439327630253,43.238844901317364,0.09373501665902506,32.54919179171812
IS2834,9.390208643833532,2.7508416607294124,8.186241524780158,28.020592500350652,39.34367541189571,41.31788345118353,0.10779010010060137,24.039398434444358
IS2873,9.740915885025249,2.316448771948657,8.485114397150566,28.580222724843985,38.88572878810172,42.23554898775941,0.11249304418343184,31.961483015398336
IS29870,9.479138496853315,2.575160753831902,8.193981113336285,28.690506193467577,39.459590602506644,41.46817636042984,0.1329236246049428,24.733144261809695
IS29977,9.787069828347368,2.2016321431586086,8.336235234798583,28.14724022267938,37.64210343181751,42.83568034256409,0.1118938464446224,29.811179074626523
IS30175,9.414111698524207,2.3609527252234956,8.292717777285231,26.967551591975692,38.96794280342556,41.91094993790265,0.1535812305510536,25.297027738018333
IS30207,8.680622205132748,2.6720019401897397,8.163157457963287,28.052865872239867,39.34003194683255,41.53453192236599,0.1404799729831096,25.1592407820272
IS30619,10.684050132259463,2.461810780835932,9.344324630879928,29.060680785779983,40.14789153232968,42.73273334070196,0.11194512209812768,33.37906351321203
IS30898,10.948073491045031,2.785407436924137,9.134605251569253,29.083552367348346,40.85876012080517,43.08176530493182,0.0958039309900233,35.38848415568945
IS31123,10.312926377968566,2.9740422537672337,8.543775870322497,31.300433057001932,41.499788632283796,42.70718087350662,0.11441375050679636,20.998917015567336
IS31195,9.583200122223653,2.5679057675119794,8.169778852005662,31.0961237429684,40.87317091185549,42.79916905063717,0.09937138621547165,21.19016512498077
IS31202,9.811613459206932,2.737122162412868,8.697039654102952,30.726899533951432,39.94200092769123,41.84917153024096,0.1222300367894442,30.092112969214106
IS31299,9.620039668775696,2.6601307385809347,8.156333532708347,29.809497722182325,40.36168382959573,42.66339963795656,0.09773083655009765,19.629991473567557
IS3147,9.124347715660539,2.800123937519169,8.215967493191334,28.199390121666777,39.16636089176766,41.121875007288835,0.12552530589903652,23.732339154005683
IS31559,9.945851490316691,2.7233301476934986,8.407588515948124,29.820860755424533,40.153291700829165,42.62518779410226,0.10668123291510018,20.209061103475424
IS32569,9.64405428110187,2.311784037047811,8.463991678078623,28.344040837847924,38.25756143125171,42.47685617704082,0.1387232017151165,34.03589420825514
IS32986,9.484144006864726,2.5821834938912978,8.292847139441825,29.42191234579493,40.84250653594417,41.64708797988645,0.1253659660224228,24.154808259146048
IS33178,9.945061428302036,2.461946398066553,8.804964035860223,29.959308148970123,39.5757908648183,42.66528586835368,0.08673020039779838,24.394862851558045
IS33209,9.950047767571725,2.3594012356473244,8.190044157995343,27.802202395034012,39.50658035145548,42.33683708155306,0.09756190921758592,25.25197407901018
IS33261,9.101935597566081,2.4673813640074815,8.394438797481568,27.135345141221475,39.6474782300628,42.296336031397125,0.08400813906789241,22.61280814752673
IS33353,10.18077076079672,2.6495363348594507,8.56432182997274,28.61344770038551,39.83823647735315,42.30072102360081,0.09921428547680525,23.892756868860587
IS33423,10.981444266630444,2.877204722893489,9.327273388036234,28.816240638445834,41.16905201066917,42.518387744237984,0.09808304843806323,34.01246212273441
IS3443,10.799970641235053,2.6780847684018947,9.444812789690753,28.366604509158627,40.870553483567136,42.42242542481502,0.08764275388815437,28.4271552396546
IS3507,10.899473699587793,2.536737005916842,9.283680422313948,29.015560392941374,39.91538093341357,42.80545298964268,0.10182488274427126,35.93632385449357
IS3583,10.667000709203483,2.3541946491620886,9.121390277424483,29.120189303133152,39.85304039863223,42.86885259304023,0.09293708310784944,35.83207960845776
IS36633,10.730135076443997,2.571009317171636,9.092995249500866,29.166037146883962,40.67122484996175,42.99856659553129,0.09567451671394442,25.973520354251388
IS41724,10.72483857298386,2.5618153827304084,9.049625096784414,28.910346818772734,40.90494570559381,43.03746472371316,0.0919155190414987,36.84901424878733
IS6723,9.792295169868371,2.587168668683086,8.189099296014426,28.546816840874456,40.02050300031577,42.765328427846704,0.09199947486973707,19.508798180393903
IS6928,10.721823959678243,2.6136825081652106,8.982379414944681,29.002360316030835,40.72117396589427,42.9493052982936,0.08688228499004458,27.362747268853443
IS7277,9.948846518201714,2.514939464634726,8.579105346124882,30.231781211036925,39.47371249996693,42.97130717536894,0.10334559402755998,28.521465539935413
IS7314,10.425387412798264,2.4979349875878882,8.848194731399627,29.70365038880148,40.262872667155634,42.918280766560606,0.08720086569778243,25.596599816422106
IS7463,10.151570750199813,2.563955108480568,8.717699317693317,29.1055257150263,40.47267461078277,42.57800984776452,0.0816202961728781,23.348093818513416
IS7861,9.002035475783678,2.3271045315525214,8.33942460154075,30.440768976101722,39.99209520116104,43.20340020949634,0.08360814465960789,23.776590613659685
IS7889,9.339537067813984,2.643503743562684,8.107385474016583,30.312489580529263,40.26524623603777,43.68729284793345,0.07906671622711363,17.53063328440759
IS7958,9.435382642952522,2.4135990778083,8.410180394496386,29.34724269858212,39.222387853458464,42.244562028824255,0.09867212134994852,24.683011299536414
IS8218,10.389635758375974,2.4920605866007133,9.270491288705188,29.61341042240984,40.243423484898,42.50658169932578,0.10886897426770381,33.77700992599842
IS8283,10.237136719042947,2.6436784778180935,8.679145794071497,28.701866110596647,40.35668652812428,43.099617871635104,0.11408189169808491,30.44470013544924
IS8685,9.517838986810693,2.6147476050201903,8.244196446826251,29.826147819804643,40.237522830947036,42.553153724596484,0.09913682343766524,22.268842604399516
IS8882,9.926488676140034,2.67950449796163,8.370078293435412,29.95088965321082,40.864380250884764,43.02702283459649,0.10028223168612879,23.015282488800466
IS929,10.156483269665406,2.5436255329790454,8.652474046397886,27.803627781329446,39.006065039944296,43.19775983513639,0.14234875357523652,26.560789184143935
IS9468,8.426949828353933,3.30916064354973,7.576566913575087,28.978946783372923,39.57190215914659,41.18827304194523,0.10781569707967957,23.876492795005483
IS9586,9.858110578956227,2.5180266513190137,8.554973664438013,28.753943086968558,40.0631501535961,42.62060138641495,0.08841128090657448,25.483005702861515
IS9713,9.63496815816763,2.23463516912315,8.62723521430676,27.7715565615009,38.073130291383116,42.91716702822173,0.11006264893037955,30.316473157221544
IS9883,10.425247092527062,2.3720372042120093,9.304778954112548,28.457656267070337,40.020802093611955,43.10606063731457,0.10885065112361762,34.27763008584209
IS9911,10.789112884358381,2.4173033202683607,8.616578046329558,29.54305071237488,39.993514842729326,43.23992136359694,0.10314965495340794,30.289849960826857
Kalaban,11.221370092350803,2.7164641942468983,9.276892884905267,29.234376339855444,39.97915956745475,43.28603257794869,0.08825750756258229,29.328275108701302
Keninkeni,9.789822731295056,2.7014890634283626,8.253954000447196,28.864568139728032,40.125931533020044,43.008695370287114,0.09558098243605613,21.21309823837664
Lata3,9.058873097273274,2.3579725782177827,7.959466760616761,27.699586347614776,40.24589001867495,42.712470339261984,0.10406797387187092,18.032767558676873
Ribdahu,10.767918991771566,2.493888814226964,8.982959470394706,28.540944816237122,40.350484091883196,43.181309383307656,0.09533330364178583,27.00585350526666
SSM547,9.021338013462294,2.375916027977793,8.307109446571399,26.06723388325925,38.943631580847196,41.68658977022012,0.10232747379032234,19.885890197762865
ShortKaura,9.807403510789403,2.553093443414949,8.227861233574759,28.960941566358763,39.38324290728681,42.36350056522201,0.0907403647784199,22.053949053901235
Soumba,11.10230822059923,2.7311012898082985,9.465913373986567,28.877666236357033,40.640404722287315,42.97904824928504,0.09491144296990682,31.705280984541194
Tiandougou,10.038299691391927,3.0559612230384476,8.654592680796169,27.388758421432566,40.87369513828773,41.65960288280151,0.07115665395661785,29.657420931431776
