,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS14276,10.49326020803704,2.4817800390386062,8.684275720272984,28.436214222896034,38.67310099150096,42.39593876159121,0.10297510818790574,42.13157588678241
IS14298,9.447666716793721,2.8758860294877238,8.245802527092001,28.48060135186686,39.78398739096977,41.95870281116082,0.11734257607203517,26.591734022699654
IS14414,8.813900611281005,2.524903881185116,8.064328201165509,28.0590188258948,39.21086195003824,41.06156515556087,0.1343848043704931,19.397389585098203
IS14556,10.303918661783808,2.5102626013182765,8.826704584675868,28.19560239656305,39.916815516378186,41.8725671887972,0.09394403120875881,31.15290727526607
IS14735,9.880605284875175,2.4745552672969575,8.438564074382846,27.98890299045908,38.39225307948562,42.475603342632105,0.13258421524802266,32.81259190588818
IS14830,9.900583061865456,2.4077478020685263,8.566548851743613,28.893696531794244,39.74096684225473,42.17088118368778,0.0917189894703639,27.292996447842924
IS14963,11.329739663061279,2.6997782206684255,9.386153757199308,29.222644499214777,40.72994213503354,42.600308604548104,0.12251451070618236,34.7474507845303
IS15401,9.036317357244396,2.3917224394369097,8.384515357760225,32.08514183764475,39.104621983106924,43.16179964367991,0.07619751704336389,25.636027520120923
IS15443,10.56844096710188,2.5004977886722144,9.136622677756066,28.835125200830717,39.85388959334688,42.287749112315495,0.11804268173674046,33.28266740016915
IS15526,11.304004345632345,2.5739936796498837,9.040606069906076,31.539972646340964,40.9563532072789,42.69196035204426,0.14112339232985052,42.76449037751571
IS15752,11.032009863833697,2.576612849052248,9.33903445152499,30.303914064861907,40.56227163097458,42.60515668649777,0.11588002051327852,33.90310268697145
IS16044,11.140365476727503,2.597032585689977,9.519806202683746,30.197293507870096,40.69562389089205,42.81670144196683,0.1162673149769468,34.73551388669869
IS16125,10.221472520180932,2.5181135683961418,8.086786680623016,29.571114043244634,39.06488532995403,42.179492602598195,0.083833392078984,22.329900658775763
IS16173,10.629368369821709,2.586718115844676,9.375540478784302,28.670772752139868,39.986383566394785,42.34608250140911,0.10848214873566757,32.769404706557516
IS16186,9.90004986893634,2.4858793889801865,8.66666829318887,28.846830981952667,39.91832613810056,42.48662974496511,0.09489335709924773,25.972293393498326
IS16396,9.235003591592307,2.4170869599162352,8.184218362017573,31.99825331123268,39.55204313814241,42.47988420579464,0.07446019257494314,22.197647734364672
IS16545,11.04387452715006,2.524434133253694,9.424148167821201,30.577453064378936,40.11497219562515,42.553257282265925,0.11009632246581813,37.20925750073341
IS19126,9.541284623675866,2.3291987032827426,8.400467964980422,27.943255558236935,38.34104841550831,41.970599013708956,0.12377902058215062,31.447285859499495
IS19132,9.771156450767316,2.4523287702604737,8.602462328995948,28.326806691740675,38.78508042755879,42.22972804825299,0.11477029639840194,31.47828560507889
IS19418,10.420919965287755,2.461319452382025,8.933154090830593,29.526562959343092,39.90735649249903,42.23527246882034,0.10606791030918429,30.95794631371907
IS19455,9.630111729607707,2.477312348265682,7.871680509805267,30.369338772030705,40.289876004870806,41.950390061702706,0.14887382406204921,18.52964581397444
IS20205,9.32407635264103,2.3711072326443263,8.373468330734559,28.719435289608512,38.47636456540203,41.972692660139046,0.1158841016484124,30.89933526393868
IS20351,10.398520342115798,2.420800179457411,8.762677850933558,27.86507599802805,37.83336594495435,42.565252730322655,0.13659951305122403,31.94507126905043
IS20387,10.07442342525842,2.3989911643949635,8.664322170096638,29.877768517156614,40.34741305955458,42.62928555774239,0.09640055480223743,30.64731893141221
IS21124,10.663314826755402,2.6009911256658977,8.934867142810466,29.457198569720237,41.21529263000897,42.72979916922244,0.11883159645007635,25.066488317998978
IS21425,8.929641493441954,2.450703375736412,8.169323644774964,28.133589409837807,38.721191696658735,41.424663167555494,0.13017979973359955,19.232560148368552
IS21849,7.958989604394794,2.5966942594244626,8.324215667449137,32.43827267450933,37.78839199887206,41.51686700943726,0.09981822964628767,19.01054898537553
IS22282,8.252993578778096,2.8219790585933326,7.783069624029388,28.184463892645557,38.95290632443068,40.74258172898752,0.12317821380816457,23.973955210341938
IS22287,8.208518220641093,3.0556829473495055,7.53448929044219,27.552317714462056,38.91265803489644,40.656603070875164,0.12745306011027185,22.213802223788868
IS22291,9.497495362610923,2.5193823449526844,8.166054118551571,25.977489820704353,37.67343728310026,41.59079840797649,0.16647619532834293,28.33307400310981
IS22294,8.11003840328495,3.144223650759767,7.621069124815623,28.42499089216415,39.43324802082828,41.19691571008268,0.11530017798416094,22.010384357617962
IS22996,10.836920946482538,2.6808252252536966,9.133251463924797,27.422939200756293,40.561939542469204,41.933862821725604,0.11396797954667807,29.973800103564166
IS23033,9.527966926367123,2.375011987265781,8.422143264448563,29.075748421726438,38.53139484584917,42.10328070925251,0.12150781915098333,33.424342320740344
IS23048,10.64154405455155,2.470589319035224,9.103520051103468,28.35379439261607,40.77136346690179,42.51289459906804,0.10147026096643047,31.99406977935472
IS23053,10.857547387288331,2.5660120562398006,8.840931004940956,29.238757466651414,39.866956667952614,42.78441014297664,0.10806800723901182,28.856929377700034
IS23100,9.706717092581515,2.690491064912017,8.412552960729164,27.49659104901751,39.829740861967466,42.12734753177755,0.12061199348775628,22.376787565930112
IS23142,8.964925192276336,2.609818350493852,8.397353682963535,27.881341813187042,39.3713875014619,41.10537452261122,0.1171066602649161,22.38280321714022
IS23178,9.528252738062678,2.5618839567935225,8.393676455260225,28.53604815292374,39.75170362963245,41.643025992384125,0.132340026594335,22.53055893215403
IS23254,8.829889280860092,2.54867758220243,8.153900906701631,28.143576503084844,39.22448948343017,41.14985247068355,0.13397767729392143,20.467248052792748
IS23540,11.096539798620475,2.7323974455951765,9.44740747284125,27.92598236402529,40.86372334921891,42.63306085173486,0.08947169201661645,29.219133225393833
IS23601,10.951130538260434,2.6029604841751395,9.257137037982313,31.189749158527746,40.812171807357785,42.638412188514145,0.10490707806535955,34.046640337397434
IS23645,8.933971457780611,2.562602986803512,8.235859039015663,29.738305903572197,40.347218331889785,42.91676628109354,0.10726866405377117,15.88254400358326
IS2367,9.945525037472924,2.5628175627739243,8.614018774722126,28.73630524104913,38.890727987155415,42.13300741128902,0.11530608321446771,32.781171519879074
IS24072,9.066289912758252,2.5210989590442425,8.076973232053133,27.19670695667258,38.80483588453216,40.80232418533738,0.1299598989536244,24.033243396718028
IS24083,10.982936156214958,2.5955232269039086,9.266775525691855,29.098274364491843,39.969205608693656,42.827824784605255,0.10220185647442696,33.8335323143314
IS24775,8.915288198164124,2.3523906877635667,8.484360878523885,31.82455107857201,38.71935645701183,43.13947993319533,0.08120608519419498,25.000604273890925
IS24786,10.574425684369636,2.4427738364404035,8.783198725744985,29.687774866934845,40.621813531966126,42.649179663756506,0.09073872599668395,31.726932013433377
IS24887,9.07151638666876,2.2789892630514132,8.472621007985378,31.007348364786715,39.28018977484097,43.51870143697842,0.07640963037758305,24.581159818026382
IS24913,9.06218652440114,2.4823011986997474,8.11606662573637,29.19756138467554,39.70289108278275,41.704344208068655,0.14815721775709592,20.797420236375356
IS24939,9.10347615906288,2.6160654453754275,8.354597936190888,29.66662642725759,39.64747748852944,41.70018097336564,0.12220403303575533,24.525051992529285
IS24940,9.370387141410806,2.6043209838618027,8.231195957745726,28.210361132386257,39.63103015190947,41.90833413579793,0.10945262118577308,21.923413944983164
IS24953,9.417535192320003,2.555480888875369,8.324549748443827,28.17642957780969,39.32388378562051,41.22997553558284,0.11548170665817668,25.33564942401141
IS25207,9.586411930524559,2.6482272055057865,8.707101923938403,28.746980785172706,38.61096670294852,41.56778217626682,0.11837951511270686,37.89395967423879
IS25301,8.995645737963882,2.2759570159786224,8.677559201235217,29.338461706127216,39.47533531505234,42.68139397253215,0.1337266551262043,31.567649501740092
IS25442,10.909550596540747,2.5323986854808207,9.393367814707831,29.544323080603938,40.05362990702308,42.70538067035325,0.0943612556574405,36.535053743274055
IS25596,9.058391813352054,2.508570067140916,8.642144876937511,28.557516449228977,39.11784214951101,41.453986574754886,0.10544253041114712,26.82733653955945
IS25702,10.095668874013745,2.3962034992917483,8.932868349253235,27.56510068353238,39.89036762746576,41.90203453368321,0.09868964171110581,31.159680603614454
IS25836,9.740080199560534,2.33979338083984,8.49277863402312,28.53499213216337,38.49773392462173,42.30340061073552,0.1141599020113265,28.391536363248566
IS25916,9.781990523566503,2.3165968533531496,8.49190305919775,28.042065713898232,38.061390766321885,42.367250383503766,0.12066804165920544,29.43795436593753
IS26110,8.796982879722403,2.351097697977631,8.527535248298884,31.88251161661016,38.44076671324957,43.769989404874906,0.07197052110428893,23.39969210749888
IS26735,10.042039232769982,2.352562948603428,8.748209205970067,28.781693841007687,39.152119634254284,42.310452231419845,0.09467891636990695,35.30403365728645
IS27599,10.813217036445206,2.582039987733246,8.999036126204853,30.526627331939654,40.48663473161786,42.63316612320282,0.12368715195018064,33.267413361585966
IS2787,11.338157215611664,2.6167282025669616,9.379675570378248,29.54667594206114,40.39819206187056,43.181860317553635,0.09812936941485133,31.290484775632436
IS2834,9.379256737170014,2.667726096791598,8.169788721556264,27.639632781487045,39.253524119642314,41.839111099509225,0.1147101290571065,22.766855036441005
IS2873,9.401328337587728,2.3576309403030424,8.61629346123214,28.564497902081733,38.705103202202565,41.5912562746507,0.11987360453038516,35.24344040394202
IS29870,9.369400248564123,2.568224340052016,8.196327946158274,28.881632768458566,39.87065745851193,41.419406056111974,0.1331876805160484,21.31292516461183
IS29977,9.543738073057371,2.1860197374408323,8.427438155851009,27.569682613957106,36.77493072010651,42.67621969913719,0.12347724490060843,32.80869383782606
IS30175,9.670641892566579,2.435362592053968,8.312950701072467,26.726512182609675,39.15308707471382,41.698221734421104,0.1648738668479259,25.92466808257851
IS30207,8.619723771412566,2.626023503606904,7.96864920971646,27.725503507029718,39.20145689828855,41.44617865463881,0.1402399092687234,22.50536597016964
IS30619,10.758239166234159,2.5065102577536797,9.43686490329771,29.232547575279128,39.87994516011578,42.5529608422288,0.10893611705845706,34.72134124498354
IS30898,10.842502523379482,2.780024980396287,9.314979310334897,29.103565444368886,40.64431879056645,42.7810212650558,0.09817280774862802,35.7632378972222
IS31123,9.939846291506004,2.9966070425928324,8.267623535624237,31.25552376103997,41.24398629765292,42.401947879543606,0.10829432771502111,20.30165645068137
IS31195,9.477814245690112,2.6961612028135082,8.148432295211643,32.040263548050085,40.84283631419015,42.389610789162994,0.10568909151643026,22.70778105958787
IS31202,9.663356104520274,2.7095140123657946,8.65092998715643,30.55733959145229,40.23277893445295,41.73692265573254,0.11556502316142957,29.16981021881068
IS31299,9.57560946687297,2.797273232184653,8.113826101992299,30.17189702798596,40.62993761319758,42.38495220593184,0.10137929785396525,18.958919493855237
IS3147,8.837003472449673,2.71574698377205,8.128462403709456,28.482233737767817,38.95972467087885,41.22330021934754,0.12278257555394093,26.883993753230733
IS31559,9.530498216218563,2.7532136836370933,8.284162522939623,30.29857090373998,40.20138896320114,42.478955360810055,0.104676286043242,19.97614029670139
IS32569,9.525278271083314,2.3403659357407802,8.573562534599377,27.693717210075956,37.634871000642704,42.41276297846392,0.15264250469670756,34.19039885928297
IS32986,9.708690886766558,2.518330165743616,8.234912251985316,29.346966838494275,40.6112823971819,41.882641170438085,0.1327718258478969,22.583648360677255
IS33178,9.937079027459216,2.4297075229711793,8.61349806217264,29.629783067628562,39.25278925222765,42.52425260988476,0.1007505879856752,26.72814520641982
IS33209,9.337773706644194,2.451451589838712,8.272539899757389,27.820310815355015,39.196497852343676,41.62522722977022,0.09804796482601817,26.839076432198315
IS33261,9.278357899597738,2.6005534263570484,8.400335637679857,28.03156051791601,39.739353144605616,42.03129546639586,0.08246142428190664,21.80861905566852
IS33353,10.169494208796767,2.6238252398354294,8.39391385738646,29.73102844516013,39.79053401296814,42.10011728087395,0.09871008752156346,24.218843233962325
IS33423,10.879005750238678,2.8899696951213443,9.43623143103942,29.119628694135052,40.72985432890101,42.5689743223263,0.09805626612063405,37.72656961076242
IS3443,11.061659859314952,2.6279268507003533,9.401982422973605,28.80703312950504,39.949271065004055,42.257110942120455,0.08916595094046743,29.748543466939516
IS3507,10.757730368981294,2.465308917321781,9.207354948545165,28.84236651515373,39.13456157570773,42.63264739110926,0.10240266370821073,37.8914834601269
IS3583,10.747222208227234,2.422466940207105,9.277279778878528,28.952093518784395,39.538920800645094,42.72575515851826,0.09392054747424894,41.11644480010591
IS36633,11.031276731309646,2.587187137565319,9.253871556346247,28.779141641145905,40.91950644878003,42.44128306716508,0.11158456161075166,30.957751205824298
IS41724,10.821342610722816,2.5413056943895485,9.188361713350096,29.202264133314713,40.480249953648276,42.2582405108074,0.09422741289876616,40.76377772836746
IS6723,9.57135436005105,2.5139972669034942,8.324903847544737,28.891216406128386,40.34493594554501,42.82007729914814,0.09584762058229027,20.796236801310805
IS6928,10.643624717414772,2.6660209640135637,9.170979696192548,28.398171073159588,40.46681986748884,42.87365467837268,0.08839307685629529,28.212746268039357
IS7277,10.010944605893371,2.540900183231716,8.664474508440959,30.41556694874944,39.79597582852741,42.65358726598297,0.10643344165072138,29.281783143756268
IS7314,10.444405659676129,2.5293585542689065,8.86698351805391,29.740578807224217,40.182003543536375,42.53380946039085,0.09787811917221079,29.525263893864253
IS7463,10.100719670021983,2.553266952271994,8.69919259478308,28.5697998093989,40.162865156083505,42.24551860594597,0.09189399218967215,23.91645620636321
IS7861,9.100453821660388,2.3650543750408133,8.3706955981295,29.891979769661443,39.69801690234865,42.921141143020606,0.08450267024590465,24.674537357184427
IS7889,9.107615291562887,2.578103178024252,8.132942052590655,31.196616581930442,40.10669860746246,43.06271076638283,0.07685112258978219,18.364635206917104
IS7958,9.322087795361666,2.485331674579162,8.285108449077615,29.662829502514104,38.970616828592355,42.31136065417311,0.10584165306361935,25.485623050417782
IS8218,10.528199253442908,2.5238932028993557,9.239888578713884,29.725845282180465,39.95474259317768,42.23397685644461,0.10618072221770089,36.86496915829656
IS8283,10.310974505307195,2.7398518188060144,8.740134659564008,29.53158220994019,40.51034467036115,42.7150015718445,0.10959002277762155,30.172026207448425
IS8685,9.43811952065041,2.6511138330483575,8.322204466251828,29.858082990849756,39.83288818016865,42.32511290583218,0.10476434129195139,24.299186964293174
IS8882,9.865187502810388,2.9184338730015944,8.271462566091444,30.81427062762217,41.10816259552805,42.87727052868528,0.104055571251001,23.000567356357568
IS929,10.273794449223468,2.5442509299870775,8.575911441190764,27.463554376551116,38.80265837302616,42.856970621034534,0.15494863338808154,27.16550228111089
IS9468,8.228934235340724,3.2729026005111423,7.564146933086926,29.295088834721884,39.37302554456664,41.01165018284682,0.11145028745915418,22.936650810974243
IS9586,9.715070053137055,2.4550677815169957,8.598223584713667,27.873080209112814,39.96509666943158,42.0113626214717,0.09369843172914354,30.093324444215234
IS9713,9.90586264720754,2.245499019795756,8.658893021473785,27.950803523001927,37.45486105980487,42.473365344390075,0.1252594346273907,31.139782559718974
IS9883,10.556842953369916,2.361720578678211,9.252642474674081,29.261017820661863,39.662884487671704,42.46845358018568,0.10213495858693478,36.59240920224365
IS9911,10.745900213500578,2.4770227971762178,8.755821064955152,30.17871332256392,39.97019987122138,42.304444198626946,0.11389727453014926,36.75270358684621
Kalaban,11.342753465233324,2.7360696887241454,9.409916735908087,29.688538350317966,39.671957362908046,42.90220070554255,0.09632023538638654,27.2547110214319
Keninkeni,9.625747629480172,2.6303455662740984,8.128816089012625,27.643287989265467,40.04412245922434,42.63283206180682,0.09935775270395387,21.49349680701967
Lata3,8.625992921376927,2.349501207181734,7.651796421032518,27.503789802387427,40.28719723604418,42.7193812426455,0.11259774787267514,18.225683166996543
Ribdahu,10.513887796440352,2.5409443426747416,8.83620841478944,29.064235029884358,40.460172611177335,42.74866135981603,0.09977882454949183,27.404625468117313
SSM547,9.083218132376544,2.3971761039789152,8.31384794708727,26.52425135263748,39.28711671368927,41.99557001380583,0.104747697200497,19.04555142765856
ShortKaura,9.694695858692237,2.522080409202782,8.232454537989389,29.758243838866626,39.58761154291412,42.38004521172584,0.09104576341142256,22.801514220458287
Soumba,11.282060739281338,2.8434399061430744,9.502227175692639,29.01539486135184,41.02132424010857,42.8952622580481,0.09208888747749962,34.49131737615831
Tiandougou,9.584052388281888,3.036032823692735,8.48277759076782,26.935536815984808,40.461841132725795,41.19593463236767,0.06530577362618266,29.794489718925874
