,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS21124,10.74320282118967,2.5752125464738556,8.902434526747786,29.290833392170892,41.83572861571399,43.0673283985995,0.12470854837219097,24.408815764449788
IS21425,8.926869041144272,2.374177269210939,8.288159423206062,28.31767868258803,38.46602128374684,41.79727652850209,0.13209797643291693,18.018267920184453
IS21849,7.707433181742042,2.6261397684181595,8.241863153836256,32.11411356765943,37.4138058833839,41.40441089196916,0.10229556122707127,19.596217572320356
IS22282,7.894266357982259,2.9285542317829023,7.4936570208253555,27.673776753701297,39.23551034401884,40.261162104336705,0.12502119097165462,23.194181677349647
IS22287,7.9778346804061915,3.0982238387496537,7.234065985701641,26.92395670687749,39.048494037621026,40.39301074885292,0.1300080073782097,21.08218190881535
IS22291,9.395895079441805,2.497501978049464,8.146720031331094,25.742216997183423,37.4433818930265,41.92194217676372,0.16909668396706498,28.999629349932757
IS22294,7.968814326252869,3.276187313994098,7.543812797816257,27.79890448454274,39.6526658544982,41.02882172127702,0.11208423198874436,20.218350781805572
IS22996,10.695673620819376,2.688501429839819,9.08595785721847,27.50987609014701,40.93656761553796,42.25244092730575,0.11922993390494127,28.005678651159567
IS23033,9.407912462715462,2.2654791389274913,8.38303080285552,29.72269783211993,38.2553408179159,42.089002352763714,0.12262180677782308,35.45914994446828
IS23048,10.884255457413238,2.5242918067965388,9.212723534895611,27.98392060644197,41.220384657393964,42.7065905277462,0.10281176541532078,32.077308916112415
IS23053,11.07969658554341,2.5787651055281455,8.882160834061214,28.918769212017388,40.023674753761625,42.97498968767588,0.10573060218988227,27.0541237729461
IS23100,10.089964498763644,2.8076167617837036,8.419930235886815,26.28120396816228,40.197702275637155,42.49162916814097,0.12220272498305501,19.314078787732278
IS23142,8.33934696060961,2.6494772534110127,8.396815278123807,27.33981961096667,39.33380477962974,40.48524234098342,0.1139869256074104,18.416856769742633
IS23178,9.638413592228527,2.5951858629465923,8.376135915584651,28.45515649537953,39.91325572489459,41.881958040271115,0.13939870260588685,19.938147854862642
IS23254,8.837830287709354,2.5486028848084255,8.138144956445622,27.62916779776145,39.196085163624076,40.7503342696739,0.14001612257719834,19.593968621442713
IS23540,11.157333964794166,2.743271808704894,9.58546506710093,27.50515850010478,40.985470815790414,42.75486985223897,0.08560660874953287,28.666811795891267
IS23601,10.96860136306426,2.630257674877329,9.26277106040455,31.678333945027877,41.117745129004945,42.79439833624847,0.10438354741529955,33.47143409533867
IS23645,8.904189060444114,2.6129410969586755,8.163552577246792,30.708858175117253,40.48455951756819,43.32672875719966,0.10379549860484008,9.80067142230744
IS2367,10.061646859167306,2.581221999546969,8.672722036365117,29.08168163009656,38.344521578020526,42.136586462550675,0.12086083639062413,35.41847800493011
IS24072,9.225565862652479,2.581130336572868,8.072473759868476,26.664864254758182,38.36577280472079,40.50615934555812,0.13197168592729447,24.219605692097687
IS24083,11.283485203550446,2.606495043304616,9.4843575532139,29.054920669329984,40.055104760941745,43.125035655857715,0.10216441840526935,33.761867710122885
IS24775,8.862175797238448,2.2561957151788485,8.490683301610828,32.496660540193545,38.33572721944816,43.384546624870374,0.07706782847079025,25.00793415511228
IS24786,10.812520104893668,2.4187112565335456,8.676305378691223,30.241299790852338,41.29539874437643,42.98083669452999,0.08082088152072443,32.43010236766523
IS24887,9.164794694840985,2.309864163128091,8.563368621913863,31.89996018795193,39.20072663262973,43.64029441953107,0.06806928170628358,24.32862138724135
IS24913,8.861891140321037,2.421514886886401,8.001842535786947,29.752507590036117,39.50359743165812,41.778163001592915,0.15974492420445593,18.71421671371899
IS24939,8.831565743837322,2.623702386934527,8.41198475285368,30.690194001895147,39.72667169173201,41.479998768849555,0.12364626989159028,24.2030837163256
IS24940,9.383033660263905,2.667545804281149,8.324728910457873,27.91754445187785,39.78648571595804,42.09920448171576,0.10247235176123037,19.80977938902759
IS24953,9.394865928920556,2.517455777380171,8.513627869948746,28.076488842777827,39.31612998445286,40.98910989054312,0.11174966243252024,28.0411045738286
IS25207,9.405436446956747,2.729921209058648,8.993713609162466,29.077471576094627,37.83715834235028,40.7998911521883,0.12646224769065229,44.08204116558195
IS25301,8.527254933415838,2.1052328401383407,8.964010403416442,30.37087239410364,39.44085192436875,43.33532050239323,0.15015897185040034,35.45557114805252
IS25442,11.093074962701824,2.4514296550883707,9.490794526195439,29.712358070276792,40.17765593610369,42.97565006103251,0.0941687240105308,38.04190200552508
IS25596,8.823726281537635,2.4395776823106536,8.96758735733855,28.34190216929282,38.76703122492242,40.7005324545629,0.09349088183417313,28.852933992278466
IS25702,9.902639936219938,2.3452648043511797,8.854146120293517,27.23720058756717,40.10378344929188,42.11911054682574,0.10554810204173391,29.531160642144837
IS25836,9.684368855450025,2.254769566770773,8.54903081705066,28.56447707808403,38.33705564665314,42.49456833792806,0.10997718330615149,26.817926247429376
IS25916,9.84627364658616,2.2587931416809677,8.489941423255976,27.599159166484387,37.70500824766152,42.61234475916077,0.1209608290442265,28.389707836201513
IS26110,8.802486137178958,2.261007297805308,8.585749137584402,31.509223388247,38.16773713832292,44.16224266509343,0.06316356767741496,21.483084391965292
IS26735,9.764353057872777,2.243527323326356,8.573041628242537,29.284063696154746,38.630202660194215,42.45828509487762,0.08833700653498557,38.903280007061625
IS27599,11.023660042489965,2.589283527239683,9.127842298543152,30.70865801578377,40.498299390968626,42.82084568016088,0.1268777990028946,33.88059647464439
IS2787,11.691712773361882,2.651128235528435,9.468302666249192,29.148331889407352,40.744814256825634,43.61320715857047,0.09488313675456381,29.008069211109394
IS2834,9.50260130569711,2.7014398067492995,8.055303104627274,27.36293961007813,39.464120482965356,42.09847731867715,0.11002046509856843,20.31003823406584
IS2873,8.932616876908638,2.238548079351619,8.663016683307998,28.86323983524133,38.02949249301357,40.71173433352548,0.12018348236178535,40.56060593110665
IS29870,9.354154847660872,2.5732290074063697,8.166066184571811,29.237531817546277,40.062317751204105,41.39900814678286,0.1345475436523788,19.637610912533844
IS29977,9.59627692972762,2.1085526912533976,8.3810709074921,26.624563399037328,36.17696628809904,43.194462912381496,0.12351896514743575,33.799289732949376
IS30175,9.572772971925852,2.3759748543517816,8.324573547151424,26.401163452551142,39.40813745960805,42.013361219388074,0.16939233651877822,25.12175658439138
IS30207,8.375609958238076,2.560135402480521,7.945699872905235,27.130819010694882,39.18426501305629,41.40024985923825,0.14937714890817735,21.934270286529774
IS30619,10.54510385947999,2.457504707534402,9.36090067780044,29.044320745165034,39.87411715399351,42.4600553873178,0.1104415569632113,34.65813276846928
IS30898,11.107589081364868,2.861608875364384,9.347156278481474,28.822509574541137,41.18839281242697,43.26385796561045,0.09824852299363769,35.817799065200404
IS31123,10.155043688797251,3.1376032262557696,8.160537580295719,32.147636903124436,42.09604369498096,42.777905315717966,0.10953935074410082,17.18179267543244
IS31195,9.557741382564723,2.7455873551918653,7.974611228288955,33.16148646074485,41.38219755283008,42.905456088476654,0.11228002940428645,22.787665064057457
IS31202,9.750111883845664,2.7232125624106764,8.621063987574098,31.22303985863353,40.7956380997576,41.897788651731055,0.11869944447301908,30.001042357259156
IS31299,9.594002180068186,2.8477543642200307,8.043360729789548,30.650372002562555,40.723608034640705,42.59287207276272,0.09599094296288413,16.883115360223165
IS3147,8.357369636809407,2.816576488469027,7.921136065411076,28.440207330452786,38.95040717885804,40.402614412574266,0.13608757234456645,24.444072598952054
IS31559,9.721420636661286,2.811857553810851,8.287668172877645,30.62818040206479,40.330615169756996,43.10569974150036,0.10644560806612939,19.358399894862835
IS32569,9.723532440410475,2.285397027751373,8.711219569411075,27.145342063570563,36.96721028484246,42.6159936917174,0.16750092947394082,34.4246415633052
IS32986,9.984167925090453,2.519462432225013,8.133345648456148,29.72613501322258,41.059029205185674,42.09273225797806,0.13701081294209388,24.341375248207843
IS33178,10.165657153249951,2.4267581717984408,8.616819602917916,30.336246131540708,39.12469786798419,42.82523794214555,0.09797788160850467,24.9286263364982
IS33209,8.94335350398814,2.441586193081392,8.134733457155898,27.003506960813937,38.692561725701445,41.35691619318612,0.091110323389964,25.340725612012555
IS33261,8.966433596119547,2.6941054561019295,8.269376008642997,27.8014991784818,39.545365884113004,41.88237131023206,0.07214701457998343,19.2014673983267
IS33353,10.491845383199717,2.705302715125933,8.18495344897182,30.11166426179495,39.60988414539653,42.39527644766696,0.0956991939862699,21.874024699226997
IS33423,11.160595012597057,2.959227429385037,9.635132552404547,29.213059251294798,41.13897422217108,42.80837255253236,0.0948561985529779,37.88188922626116
IS3443,11.172450562994598,2.615287005449246,9.487073549194944,28.85049927156907,39.844588299553614,42.220878286249324,0.08759786957248185,28.848003930916718
IS3507,11.16227203298371,2.379216389584608,9.472683181115302,28.331189922887162,38.44541878684621,42.86011943271655,0.10628363349329363,42.61667263977188
IS3583,10.624588188673734,2.343484842742017,9.29879792537678,28.916314348334627,39.49449919270508,42.940208695041356,0.09483666044945543,42.40431325531757
IS36633,11.318077046925533,2.614642436553995,9.260210534885797,28.82477306190889,41.19729489195239,42.5444425217853,0.11277492700899712,29.57401803240933
IS41724,10.924629851614004,2.5164935587290542,9.27396872336713,28.6436299269288,40.75811537107812,42.27203477856906,0.08275608445573811,42.13878543292336
IS6723,9.35158712557084,2.4702580408936883,8.278130604265446,29.11227549134522,41.01227763944984,43.26516309993997,0.10106504376981994,18.64123077345243
IS6928,10.66445029816275,2.648311370212032,9.14459096769701,28.028347205888373,40.623459048121134,43.17389819505967,0.08454337807200055,27.242506435708826
IS7277,9.93181445274854,2.495997178059254,8.755419310110527,31.685975221940748,39.682085353744554,42.92894447419156,0.10416527345524229,29.26833973124993
IS7314,10.472272694867439,2.536740883327957,8.900242979728185,30.163522914454397,40.39050879448832,42.73410497812332,0.08864047522023778,28.210746081812378
IS7463,9.905437690860238,2.5236491643050454,8.765215950854195,28.260417020199974,40.193359911609484,42.00963080598396,0.07779040706366924,21.332728626298415
IS7861,9.122636743815859,2.413546441313418,8.295192762440982,30.556829749222427,39.95236956037535,43.26411291683326,0.08041437599141178,23.101811108258296
IS7889,8.933745728642382,2.561981668308601,8.133451728500248,31.188514779542885,40.07501413506694,43.39946199984269,0.07616710202187758,16.809351131288704
IS7958,9.04809247808916,2.356813439432311,8.124065393045184,30.446175137635503,37.89954199428631,42.353077142325105,0.10292098497049032,23.989879248148153
IS8218,10.2713378386352,2.524084865850412,9.218663233127222,29.30059211652261,39.92489158009976,42.24963732543314,0.1066540345889311,37.161788773900135
IS8283,10.259217995204477,2.824662517423546,8.693626157364717,29.95724933151951,40.971085665380464,42.973592209858204,0.10545476299936,29.02234221408742
IS8685,9.513394360492446,2.7702188691886867,8.278689226802754,30.676063024318267,40.251588724521746,42.51641649816131,0.09254857215617844,19.489027938811287
IS8882,9.762795059407583,2.9921303705614313,8.089784885637101,31.45845287746808,41.43563565814626,43.254498096525055,0.09836043150316501,19.11538216617773
IS929,10.746962792153695,2.619027269242853,8.63852312668885,26.88073437877946,38.68451230927704,43.477268710860756,0.17702578694232854,26.017449380719658
IS9468,8.116598559234399,3.442823342847076,7.375808722770672,29.280661334179328,39.76564729291514,40.72828202971414,0.11305091585502824,22.59507652517054
IS9586,9.751327982011452,2.5006828615991155,8.516966881856991,27.606910907853603,40.56015598916188,42.29482369593846,0.09118815909935864,29.001597713320493
IS9713,10.012961588057072,2.2445315718605627,8.775569567541922,27.873673936376484,37.20841438664273,42.58031738271448,0.12477651641320968,31.93783309795309
IS9883,10.538681773691037,2.2575825248334196,9.26336314695493,29.384367170659665,39.60505034826517,42.82585730650609,0.1009737030602778,39.100965082431955
IS9911,10.49968562410106,2.4102108925376577,8.655370431022567,30.600693541497638,39.93908828666372,42.192300643397246,0.11406069217431951,37.30299796392854
Kalaban,11.384576100600416,2.748994766783518,9.35320641674255,29.49566860517604,39.95389128776577,43.32297537746929,0.09294160807487453,24.023954432754586
Keninkeni,9.816609278427949,2.817755263379206,8.136887619749865,26.60273239774328,40.55756415112102,43.10521291440154,0.09077240023570844,18.0660838757532
Lata3,8.639023728158358,2.336164897773751,7.493490941631524,27.18550072188214,40.41319247293891,43.018309013071026,0.11674924786162914,14.97658233689324
Ribdahu,11.085122313750167,2.577513088748584,8.967490214777635,28.83871628991823,40.86141965905789,43.36107469229634,0.09443133653172314,24.999506485043955
SSM547,8.951164694568913,2.3763734441925672,8.30434176588045,26.20075292053323,38.779989274225365,41.84508057614197,0.09926981672758195,19.346601176283052
ShortKaura,9.815594759450773,2.6168821391001087,8.190217061373852,29.511477287259442,39.77435810792583,42.90278180767323,0.08362192301137888,20.899645902973525
Soumba,11.236787648160895,2.839969955788303,9.518989532275272,28.868146001665437,41.2517373384769,43.14115772928841,0.08690589502663977,33.55831845746789
Tiandougou,9.686784515400127,3.0863751085842974,8.49456720388591,26.942589593150895,40.70946761529006,41.053510063614965,0.062038040656224785,29.53868346013272
