,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS15752,11.1346070173446,2.5079332568130255,9.079278205097967,27.3463477379316,40.66985617753207,43.44840431371901,0.10422775061487602,19.217268735134212
IS16044,11.958068805726153,2.465680681018208,9.353589256740362,29.555620819034434,41.31759894217323,43.46019407171074,0.0971457118387369,24.02551380447858
IS16125,10.05017392629514,2.3609776492854833,8.456464749753195,28.695652069761955,39.35607949785535,43.145732331362275,0.08149663998780092,19.7607720998318
IS16173,10.765902233974074,2.5523120090701683,9.530773329833751,28.21343812622115,41.27152009055578,43.100211737224356,0.10457891807576532,20.653273299724006
IS16186,10.64141210958109,2.3820840042182874,8.504907961111988,27.05653577090145,40.01108622331507,43.49149510988312,0.08664417353918624,18.25730050169469
IS16396,9.50286148083724,2.5078713295874673,8.003253310291198,31.510208735478866,38.32329890520024,43.46019407171074,0.08183695252966294,16.58124550860993
IS16545,11.52111341219609,2.492729094236484,9.376163079259367,29.555620819034434,41.020303211045984,43.44840431371901,0.10186240442253784,41.440034432723905
IS19126,9.50286148083724,2.332504575282353,8.558306944089367,27.12981378308661,38.08931225763206,43.303844076777686,0.10335037397866631,19.131698982377962
IS19132,10.429344466191585,2.203093226311138,8.507463023691562,28.02272034968094,38.49453044914978,43.02940122279663,0.10224944072303338,37.638212184163216
IS19418,10.437796661619739,2.3956752899684273,8.89449163019443,28.42768763964472,41.17647538225117,43.063541585522024,0.08705061829141206,18.379122173518088
IS19455,9.181593703423632,2.376765254576505,8.026617510252967,26.990255679136865,40.63621512588047,43.228091955889894,0.10996003723791868,18.08718323504343
IS20205,9.145398611661431,2.215542693593219,8.545997966517248,28.695652069761955,37.91873910864289,43.07976267398589,0.10598359982988446,19.64891160660759
IS20351,10.281585832439474,2.305849907899022,8.82922159614196,27.777494769485664,38.87226342224225,43.32945847277367,0.11496956953321041,19.685923976028658
IS20387,10.222283348728565,2.3682217439239985,8.369110476124085,30.209833658706646,41.45725512228957,43.26546878905661,0.07967286332342315,20.51238725682727
IS21124,11.544195964804352,2.451226659851653,9.095281655243866,30.09359523991379,42.12781708591982,43.063541585522024,0.11755075135642498,18.06700897988087
IS21425,9.34513198998671,2.433137612628239,8.467006375284058,27.184956764537535,38.354070471126704,42.19955703453314,0.10513536154004918,17.383167051859065
IS21849,7.422005038806699,2.597354209041393,8.540300381293772,31.15133317149318,38.48291515090006,42.891558943782414,0.09964287337498524,20.083384100159858
IS22282,7.670915269904615,3.0309281381571953,7.955034861631437,27.11239218814758,38.86338122048662,40.421530715689286,0.09964287337498524,18.912448079313418
IS22287,8.822556111328417,3.3269218092575294,7.748417784217227,26.934842857094687,38.603080995829785,40.3976186085996,0.1178856800672162,17.87124419680122
IS22291,10.325647458543004,2.33462653757149,8.083473642596381,26.50054486144621,38.609476303372546,42.58758120803027,0.11937649566908447,18.570690557907728
IS22294,8.614626881485224,3.227359828829823,7.831417172590065,26.773587179742112,38.272223413539805,40.907791014772044,0.09433954028440726,18.068794498700875
IS22996,11.150613412588267,2.4866328375389837,9.257712350747083,26.410234600455894,41.00157168345854,43.10671368446219,0.0932154078610988,19.483404857828877
IS23033,10.243923023243088,2.310955500926731,8.256087847739884,29.425243254333925,39.968812998675446,43.145732331362275,0.09960851501310827,19.458456743573244
IS23048,10.886561335744172,2.4674034933391042,8.746188007036464,29.527576279072633,41.69138394472302,43.23811087045404,0.08151805021324733,20.51238725682727
IS23053,10.40714552462414,2.3230704715233266,8.774302274124379,28.60028631939026,40.89405162591512,43.20263260843478,0.09176855170481749,19.89666487668898
IS23100,9.71903973993617,2.3609776492854833,8.564514849760416,29.030585608406692,38.65675177491069,43.0332386005908,0.10121987168313339,18.2410268011962
IS23142,8.750542702244708,2.3629453059639216,8.2799863261964,28.37663487079027,38.9411500818467,42.426427198983,0.10932539193670016,17.998168010977565
IS23178,9.407935167762698,2.4031623737900585,8.342436188437143,30.685405684542264,40.641087143879275,40.37005143985392,0.10346320235510724,18.08718323504343
IS23254,9.019563120737548,2.8351332092472625,7.857252146358651,28.911453428850482,38.363939586595265,42.84005853322445,0.11696207081034268,18.068794498700875
IS23540,11.117618031760223,2.6275262590957116,9.205235864758404,26.852988324732525,41.88316764990055,43.23811087045404,0.08151805021324733,21.079183957302497
IS23601,10.920411556696004,2.4755715836445913,9.058901034594909,30.21789200336902,42.21320000958075,43.37442249137917,0.10098246203144125,18.61364811150442
IS23645,9.13485553532202,2.562788567472447,7.969192076727822,32.61448773540114,40.273912256063944,43.39938301051111,0.09727342605970987,16.324106473828017
IS2367,9.996820550833512,2.4614389343948933,8.664112244932959,27.653132191460706,38.49232752764837,43.100211737224356,0.10453092008599334,19.885413320660238
IS24072,9.119960967317349,2.471472674784832,8.067819324291856,26.856169474541247,39.35340675992668,42.86679361334027,0.10239951875911345,17.90017848336968
IS24083,11.149237195137232,2.604319490743503,9.325906420013771,27.223899960061093,40.002984381089924,43.26404976238112,0.1025107738645126,19.885413320660238
IS24775,9.08450229188861,2.310955500926731,8.714997672453507,32.96458763234937,38.31334345454441,43.00867893530712,0.07422875488236907,19.074322603402166
IS24786,10.81501739834921,2.502749552608585,8.894736124963726,29.9268559781411,41.37407008234163,43.26546878905661,0.08166351108711063,20.51238725682727
IS24887,8.783545541823674,2.2325381968656552,8.514251518735463,32.30221617366765,37.611591183954445,43.42062207458281,0.07967286332342315,18.46658966908334
IS24913,8.386540036122089,2.639806084952622,8.037820345116184,31.107341005332756,38.750369832908376,42.903906836791755,0.10720304385674369,18.26859910964964
IS24939,9.652972623433294,2.469087183653787,8.256087847739884,28.552695336491503,39.70694940501198,42.920201629626376,0.13700790935386237,18.227217762898093
IS24940,9.436275446367043,2.6994526829152417,8.208380958787455,27.244559949925474,40.58401080845284,43.280640625178336,0.09101389222840467,16.832207381555328
IS24953,9.655452292000184,2.562788567472447,8.229226415321449,27.12981378308661,38.00047939717813,41.26706914808537,0.08664417353918624,16.882779138681908
IS25207,9.90901649344077,2.6081808729746783,8.754866011971368,27.287473747446743,38.71578298081322,42.5701242525189,0.105125102977667,61.33184683587127
IS25301,8.739146025048864,2.089426010768966,8.790420799185306,28.931170038855306,39.41013451018765,43.4006114718443,0.10513536154004918,18.25730050169469
IS25442,11.226524001544284,2.6591030739228225,9.435739870553384,27.264304512936764,41.44291095884835,43.37164095843897,0.10328859552412303,31.15303876090481
IS25596,9.18984881690573,2.387885882836643,8.203529588079203,29.030585608406692,39.17714078386892,42.892946715898674,0.10274358743124411,19.074322603402166
IS25702,10.40761235925325,2.388064372332452,8.981632225608303,26.61852997692914,41.52250846497112,43.14350373103317,0.08166351108711063,21.363281772623488
IS25836,10.867446766454764,2.27816015945655,8.805340469276349,28.169781814786926,38.09003699498199,43.318895468428906,0.08376836789929437,18.379122173518088
IS25916,10.236847062218654,2.2489474687312248,8.700571072048904,26.51880691121369,38.5656462506723,43.14428175198512,0.08887929755160806,18.833797660840506
IS26110,8.8137204692076,2.255566157467181,8.623519345733431,33.375948762511186,38.31334345454441,43.3441982654681,0.07566046916658997,18.416801127786663
IS26735,10.014217030407647,2.4464263124569965,8.775688952821186,26.840133518979126,41.37407008234163,43.078632115791514,0.08151805021324733,22.732679357666257
IS27599,11.25115264239271,2.492729094236484,8.65698439677936,33.374805461126165,41.99861360329079,43.44840431371901,0.10239951875911345,18.54588332947276
IS2787,11.083259338580202,2.434713162634301,9.420910774699415,27.866808986456444,41.75579877996783,43.20263260843478,0.08149663998780092,20.06702297302134
IS2834,9.90640722381318,2.6081808729746783,8.274109541586613,27.984243921212766,39.56524950965876,43.03857915063679,0.10430802522708008,18.851836364655004
IS2873,9.90588467146593,2.197034025995438,8.240092407710646,29.486791522463047,38.10290262715122,42.87525196304151,0.0831024774562394,19.955167633333737
IS29870,9.633168270902575,2.6575131419249614,7.978370681232203,27.82516940854738,39.07661066026812,42.89028033081777,0.10841563823177905,18.26859910964964
IS29977,9.689267633204507,2.1662142126461337,8.623519345733431,27.75533022560228,37.5233420223632,43.20263260843478,0.09500443706624226,20.409764100531365
IS30175,9.892818713621217,2.31690869660953,8.499182787340722,26.2242917829128,40.00490665901293,42.893326430549514,0.166563588475977,18.379122173518088
IS30207,9.033429948984214,2.425869868152802,7.969518470934671,27.407007847125843,38.60806629553251,42.63588228316366,0.13810256723296677,18.21002551563957
IS30619,10.617706702557818,2.4614389343948933,9.391104387001953,27.9172528664879,41.13699656753139,43.3605248250816,0.10453092008599334,27.41414371770572
IS30898,10.617706702557818,2.8421624477299665,9.517548570259919,28.259773158612465,41.687206503122134,43.394811486392875,0.08234026440771268,20.64072699127266
IS31123,10.335013678729743,2.9264528140757955,8.544624112656185,31.42286140088103,42.18381960667985,43.33374138535092,0.11937649566908447,18.379122173518088
IS31195,10.128100900907285,2.597144705169327,8.485565635908749,30.46627346596992,40.1841871084457,43.26404976238112,0.10059505605648383,18.554012457910222
IS31202,9.488222713663703,2.7393659643468036,8.80813466121849,30.827175032664982,40.76561625171294,42.75714651391893,0.11598349233282056,18.06700897988087
IS31299,9.919867406580288,2.456391506370221,8.067819324291856,28.58454692603812,40.3157318887531,43.36516115829331,0.08873803543312037,16.45374041445117
IS3147,9.172893253056406,2.8649888132049464,8.300852168899372,27.9172528664879,39.78385099424365,42.332970616231265,0.10649800780415218,18.851836364655004
IS31559,10.18242417641495,2.5369673614770747,8.233253529188937,30.394972278838548,40.66985617753207,43.28847173371674,0.08959861428067278,16.789123770797854
IS32569,10.033899236584677,2.2807710448805802,8.625569031854733,27.26431569247147,38.31334345454441,43.092731704339734,0.12286866987939532,21.071797861811444
IS32986,9.573361883173032,2.4464263124569965,8.263610588251481,30.991474413366326,40.63621512588047,42.903906836791755,0.10967991947330401,18.46658966908334
IS33178,10.589751718839999,2.364197980368404,8.57026016859809,30.752933383399956,37.88737012624455,43.136310039214656,0.08191020854346817,18.84108637882187
IS33209,10.231836458777105,2.5079332568130255,8.504907961111988,27.036490346461992,40.104767012985704,43.36516115829331,0.0971457118387369,18.25730050169469
IS33261,9.975578851372727,2.4396564041516604,8.622759622718368,27.152792170988494,38.92220986220498,43.39938301051111,0.08047623438276554,18.471805079979035
IS33353,10.478786855768512,2.6337978394330164,8.071102284304805,28.16711039721523,39.96499014498142,41.48060686287691,0.0932154078610988,18.26859910964964
IS33423,10.903506458027945,2.7215465010088313,9.47330019009918,27.19451781057189,40.32700468834588,43.31331519272127,0.08749571153814821,19.531673351646102
IS3443,10.44955115709314,2.6275262590957116,9.280018906497931,28.14690821197228,41.9191728780588,43.228091955889894,0.08146130119258313,21.079183957302497
IS3507,10.982250761731402,2.454916040318476,9.217503497468941,27.287473747446743,38.519461585238716,43.309199951556984,0.10567702141304418,20.953573014633864
IS3583,11.015895894287224,2.4541987836897214,8.909237174090121,27.9172528664879,39.87342275812303,43.30599699260244,0.07811257107416608,34.142083881728546
IS36633,11.218314631926052,2.37109328420658,9.257712350747083,28.16711039721523,41.70800024000624,43.315597170395755,0.080434125143382,22.294863546050824
IS41724,10.48281666128079,2.4585904744191254,8.933966411888994,29.28437179476657,40.16260824274107,43.13551425903407,0.08887929755160806,21.543591957166562
IS6723,9.677862423916967,2.593124062143369,8.601394716247436,30.228899489117662,41.48308519701427,43.394811486392875,0.07710931891954165,18.554012457910222
IS6928,10.711990806301575,2.7062136718153114,9.217503497468941,27.264304512936764,40.9214410700639,43.30908426783922,0.09287298450846408,20.309388558120524
IS7277,10.34168833442339,2.303491166786536,8.777007655486965,30.33911927087136,38.363939586595265,43.145732331362275,0.09170480550760982,19.39025341166661
IS7314,10.429344466191585,2.4197362013462476,8.89449163019443,28.33150885488873,40.20399718596654,43.33374138535092,0.08177056294982747,18.570690557907728
IS7463,10.091519850495528,2.4356737465720832,8.831246917721506,27.813603168082246,39.50015429277374,43.318895468428906,0.08023608178880526,19.129439133616476
IS7861,8.544505809934567,2.3654252471041253,8.49096575032717,32.27437789831678,39.177684294460654,43.25148600242791,0.08033930795569762,18.284886537322315
IS7889,9.971064423032306,2.6467150582027905,8.20684327354784,31.881823573756005,39.93287777448721,43.55580391591675,0.08096475968142516,16.473947811118048
IS7958,9.925541804284116,2.480937323219708,8.018289048288043,30.875367792061205,38.25819658303293,42.96266132325819,0.08294167120480081,18.267645819159604
IS8218,11.421468658945276,2.467924823528026,9.222269002684,29.14158771058654,40.00490665901293,43.42211168292772,0.11495622939085542,19.677251458205966
IS8283,11.303362450487752,2.6963247084671225,8.585328820377969,29.030585608406692,41.151360412543504,43.038896654664555,0.10529790341261387,19.074322603402166
IS8685,9.875342794151562,2.459663790978148,8.392663551489635,29.030585608406692,41.40323870068061,43.00867893530712,0.08724420207352285,18.969393137487277
IS8882,10.19168291080088,2.36953141826271,8.303638726239198,29.64998547407534,41.22068062788893,43.12110450738931,0.08655462485684542,18.068794498700875
IS929,10.28945414688022,2.420157495248425,8.219100969127062,27.195089746445415,37.48647583098643,43.44840431371901,0.12134338580824287,18.75894508154045
IS9468,8.254990626827166,3.0937379506226454,7.196215890936023,28.21343812622115,40.1841871084457,40.91739233864272,0.09627175108625,18.740102316523185
IS9586,9.772040185893516,2.3717293698129156,8.60201573710256,30.434976489458556,41.715636592712585,43.23811087045404,0.08461246701268132,19.15041220156512
IS9713,9.436275446367043,2.2314679039178387,8.512333742765714,27.893174913711302,37.64499552642841,43.36516115829331,0.1006044718131476,19.131698982377962
IS9883,10.783886730337969,2.376765254576505,9.24463900268516,27.178040059273076,40.66733052887924,43.28907556917941,0.08611142344535042,28.866770036788573
IS9911,10.656787437733279,2.3668849076736183,8.442998096113781,29.425243254333925,38.60806629553251,43.23172344313228,0.08948734752265951,19.94237021648171
Kalaban,11.362511972034326,2.847478416748685,8.772493639217066,27.60671109895807,41.40323870068061,43.210393163884284,0.08294167120480081,19.458456743573244
Keninkeni,9.713566570132933,2.562788567472447,8.309532486248399,27.8189598887033,41.35999235051656,43.447916762634456,0.08453382012423184,16.45374041445117
Lata3,8.89372967096696,2.3674734151286883,7.851193813436086,26.990255679136865,40.72038436143236,43.25148600242791,0.0906179797285569,18.08718323504343
Ribdahu,10.653076067345728,2.4396564041516604,8.891293424506745,28.931170038855306,40.67846519056576,43.44840431371901,0.09727342605970987,18.25730050169469
SSM547,9.018318126097657,2.366888376619446,8.2799863261964,25.961424932923,39.594551638820235,42.83426369829735,0.09330125064303005,19.69273738428685
ShortKaura,9.631343575677537,2.451226659851653,8.625206527980742,27.500642970378987,41.30842837487456,43.314021726642785,0.08140362557712898,18.06700897988087
Soumba,11.299412115159578,2.54138807335012,9.337495401601473,27.681938897965892,41.72829223447624,43.13551425903407,0.09612782372534244,18.833797660840506
Tiandougou,10.57082250967555,2.9291202042667823,8.62988979882483,27.195089746445415,41.57208801583362,43.4280994410961,0.08274846391384573,19.559785123560616
