,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS23540,11.18573288849707,2.7457678524486573,9.61873664577859,27.54117960263768,41.04250252512345,42.74217001438871,0.08706647206648137,28.281946629978098
IS23601,11.000474514547218,2.6325740353838523,9.27775131262343,31.866638913476944,41.19492934826747,42.75008454095232,0.10330608338933213,33.92655630226421
IS23645,8.899169033251667,2.617749388915179,8.166424348662334,30.874816696376886,40.68920363031423,43.116480370752456,0.10306440392580789,9.361597658183301
IS2367,10.081817644253762,2.5852145272251588,8.65913418471672,29.101583678755365,38.316451160588564,42.13609948271676,0.12043655201678992,36.14054239744518
IS24072,9.29338459252565,2.6146057547813877,8.08378862543313,26.622773033886084,38.35165277004413,40.39855070978731,0.1325324942020238,24.833965640845367
IS24083,11.357158472739217,2.5993764870373273,9.533991832042064,29.07349053318864,40.04769753774275,43.118655754517384,0.10145932781317754,33.90257422996317
IS24775,8.844128621718697,2.2426412616457467,8.49873149847732,32.665180956476,38.32656711440551,43.425622396957685,0.07664060581880106,25.52211911969128
IS24786,10.848585142040047,2.401072249730748,8.596251195336746,30.40433444686824,41.44516470621786,43.025461727090686,0.07997820746965238,31.996752170547534
IS24887,9.182297733038714,2.3131229683302745,8.604050913783523,31.854011756593497,39.247392469539506,43.6900691486145,0.06775908490072394,23.852344626563088
IS24913,8.8007073039968,2.43303596400655,8.007342589657359,29.9511000726857,39.41302136431475,41.74587255527145,0.16137906312948685,18.578515857997505
IS24939,8.764735768841554,2.6260359647026563,8.406822208733852,30.795121562269316,39.75428585320772,41.48594338962257,0.12387930132089249,24.252406671276507
IS24940,9.418672493877336,2.679171259681028,8.341577735526492,27.995151145455186,39.86214747225092,42.1095870130033,0.10083907557549975,19.91267845475424
IS24953,9.443281819787916,2.530080596205689,8.548035266379703,28.136082661230034,39.30490351372561,40.96123483015117,0.11087351405255326,28.083585994936936
IS25207,9.400785318600137,2.7588149383986234,9.030788238070734,29.105390017252883,37.657807151117055,40.672271346678,0.12595629291347202,46.012375089176615
IS25301,8.413406716401324,2.075727187628063,9.00480017373992,30.46465134788663,39.47636123797693,43.35070676103319,0.15403168568307588,36.210496360082786
IS25442,11.119059751873488,2.442210218367987,9.530826125492274,29.796655333450833,40.165582196573865,42.9545414345365,0.09248513834634828,38.22308401124462
IS25596,8.770891046397491,2.4194577846868692,8.981764898988432,28.176952702639912,38.68786036483326,40.58556774061303,0.09283035161804377,29.41126880614721
IS25702,9.897079190201033,2.3300792119399234,8.88236474084439,26.984131135846688,40.03599997273307,42.08547406907306,0.10663170017244357,29.756351789816694
IS25836,9.724613152030484,2.2354809299861587,8.554598113471727,28.596058754355195,38.20818294481173,42.49672756928193,0.11090130727041725,26.730799064436216
IS25916,9.9005738485255,2.2456557539424895,8.48985373938982,27.58002480696908,37.58355243653231,42.61483762039608,0.12223333326171928,28.304422417772255
IS26110,8.77563081993451,2.255998047264414,8.590918596545317,31.52179281060736,38.12688529375226,44.21883378484653,0.06248933020497345,21.700053797881978
IS26735,9.69157416201426,2.2180374913680834,8.523446937029679,29.371817054631663,38.52395447105574,42.52022639196574,0.08458128707113535,39.59410812596762
IS27599,11.058465322405944,2.60597652325036,9.121061266658476,30.710434717494845,40.50104357796721,42.8498404713986,0.1294565636586118,34.10996322990836
IS2787,11.742919031376273,2.660337300542236,9.493005376913453,29.230480447876104,40.74611275370561,43.6770299133977,0.09470420795869185,28.53639255653145
IS2834,9.523934597085079,2.706026645027561,8.056817327270526,27.31596025628197,39.41446649483585,42.16031698290952,0.11280641833796051,20.158260561275366
IS2873,8.877885914908433,2.223346938327943,8.664449052845368,28.928717451482623,37.927632971066956,40.64847225941432,0.12099624492628767,41.64694850021351
IS29870,9.353625481038833,2.5807428191549078,8.178230301727433,29.18308128933841,40.0474203964874,41.38606836678704,0.13456408730504293,19.309596029191784
IS29977,9.580878254373001,2.092804843012401,8.368349010343708,26.432842878186605,36.04703786234639,43.276139979424705,0.12378857863259646,33.41387673801268
IS30175,9.615126928822086,2.355311381739472,8.320686059057568,26.37865348282379,39.359300250886164,42.03052546085721,0.17190818547384276,25.39835085798298
IS30207,8.331568996866539,2.558192380977834,7.935004318691161,27.073803278620517,39.186996747647726,41.418654210289176,0.15052105831638282,21.464715375927284
IS30619,10.572949306834301,2.456359849793577,9.378141005996524,29.046226391908274,39.811023790053966,42.38245575142443,0.11217794911227444,34.54818850183965
IS30898,11.150383121741733,2.8729403493723233,9.366566218693004,28.78938623659308,41.218019013931645,43.272123746208415,0.09798580917194544,35.89331768541648
IS31123,10.219517446416837,3.177119921593018,8.102587240357863,32.3840931443487,42.27299783297391,42.90147744877868,0.1101405809439912,16.530292584549386
IS31195,9.38470227863129,2.7851920069866285,7.900816155354865,33.307716874045376,41.376243769457616,43.003662155948966,0.11135291594844866,22.405674619225024
IS31202,9.778152793391683,2.721488356639165,8.616880917244679,31.377498636754588,40.882636439754314,41.873985535304264,0.11907523643241098,30.695848517285786
IS31299,9.598844859535468,2.873053662807733,8.006015636034737,30.74598878267729,40.79585028289618,42.605043522859965,0.09478745030869412,16.508422623155514
IS3147,8.314138457248363,2.8239903027283666,7.881115133146362,28.47970205939552,38.9204263398817,40.34422109481756,0.13370747947208259,24.818512128355803
IS31559,9.768492444323705,2.8312073574694985,8.292763332295486,30.744182120531597,40.36999082640959,43.141479064102356,0.10605232086171325,19.49172009958617
IS32569,9.734373971400272,2.289292296841846,8.721544438890223,27.026469197175732,36.85443980393966,42.631573121332295,0.17105386674779768,34.28924019116009
IS32986,10.037728487873816,2.5160368117327447,8.158644380584116,29.829018861720254,41.057948597245236,42.12633413515294,0.1366396193787341,24.466827905800226
IS33178,10.199103135901533,2.4340699174562754,8.60853812488345,30.399643571270666,39.06113311974703,42.87772114863304,0.09507374129314854,24.542148925340815
IS33209,8.845699212240648,2.43485749295236,8.094743206346115,26.772851521815245,38.59345744375219,41.280390838669675,0.089776473308398,25.277243400063796
IS33261,8.838392408321214,2.7371444153602815,8.236916282913556,27.60771654919254,39.42098985117258,41.8238221428034,0.07037173239004132,18.304949885401978
IS33353,10.53322869200498,2.71563200849402,8.215714033800927,30.01762990575886,39.4175548814762,42.35475381163238,0.09339920326927197,21.438919810518957
IS33423,11.229041732443948,2.9630583837279203,9.687778019054976,29.207729175166605,41.185878778145046,42.79266868996408,0.09554027132307255,38.20686504592428
IS3443,11.200192614818839,2.6269855723764572,9.478129857321852,29.041259698109354,39.90867799369083,42.1982690089135,0.0878247041353751,28.776783904998027
IS3507,11.232236878289793,2.350629350918698,9.490164147185336,28.24910219606682,38.3159109820289,42.84607816154124,0.10855231033250763,43.332853940398536
IS3583,10.636272208217767,2.314214543840638,9.323374326923146,28.78797971055942,39.43925773911862,42.93144287379407,0.0922522531314677,43.394465165861185
IS36633,11.375782258789892,2.6086540905653828,9.27036892473334,28.962506454761304,41.18996354343294,42.54357522567736,0.1141610214099395,29.5091458810954
IS41724,10.963526658206572,2.507708700453586,9.28377687646708,28.559416846440325,40.85910678168751,42.20933187449109,0.08049357502235303,42.697898860025276
IS6723,9.347167671577095,2.483818983283761,8.26891649589862,28.99934993448663,41.15162035523847,43.30375827168979,0.10279775961368334,17.997356705339467
IS6928,10.67200582806851,2.683618707565024,9.151122740163354,27.85508051089922,40.67237634706749,43.15489906711672,0.08361734345860004,26.778728586717563
IS7277,9.942101682973114,2.484281221713615,8.759369451823575,31.818198319026394,39.67042789875421,42.93234641409671,0.10520865069163238,29.34639381434723
IS7314,10.475987330784383,2.534023984255369,8.911048334350598,30.232711213314637,40.40948578378673,42.736104130292574,0.08691843948564558,28.15346649796988
IS7463,9.893356658773774,2.5208694377666467,8.777009115683308,28.252868193673557,40.23542655132577,42.00296440497375,0.07610393982420634,21.00918629690152
IS7861,9.113607121264055,2.4271465371825154,8.314667574591398,30.501693248060228,40.05104872950285,43.292150204720926,0.0795698071470083,22.740884096121636
IS7889,8.889843277442788,2.55874119302573,8.126064574325584,31.312582945343316,40.117591276463415,43.370755362085184,0.07668210321484073,16.67858904493753
IS7958,9.025440167235796,2.3362478869073633,8.101823586979455,30.546896359467848,37.84576810710483,42.37460645543731,0.1038402737099333,24.11553473064046
IS8218,10.279111734222147,2.518557353486889,9.237276404117587,29.25387723205261,39.87847393286273,42.177890215529764,0.10631191760727915,37.65348779548905
IS8283,10.31007186108875,2.8402131537354345,8.709201015588777,29.951964442583293,41.044073004045146,43.034265045337406,0.10494039753227258,28.691515580526264
IS8685,9.499470240039791,2.7891910350924065,8.251783775925936,30.763700404525657,40.28969714532115,42.56606909726364,0.09179159254624958,18.490678684313956
IS8882,9.749647067712184,3.010799622275513,8.015810384717621,31.610563737726423,41.47400989807702,43.35463645176577,0.09733791765448972,18.329420740974847
IS929,10.830524675547727,2.626585939735883,8.619495220843845,26.769339339260174,38.69475207622442,43.51042910770551,0.1792635344323689,25.89781136555314
IS9468,8.020284331144595,3.475466163060073,7.305047295360015,29.530291175187802,39.719196057119795,40.631817342217495,0.10937645685556496,22.224013231219065
IS9586,9.770140914234112,2.4891917566830957,8.494660125998456,27.372714835678185,40.66979739665932,42.334757111973445,0.08874829387112847,29.235763497174588
IS9713,10.025754213543376,2.2348980358381394,8.78055509008411,27.862406649196704,37.02837564469335,42.58182819490173,0.12400001143688623,31.745613581467868
IS9883,10.547555121191502,2.247359957195374,9.256536327684477,29.464175885045304,39.56810897401571,42.85155078106758,0.1016400633328403,39.51633648086645
IS9911,10.504964606758504,2.3892770519686923,8.662853614127023,30.762144783426148,39.93732634206409,42.158334279085985,0.11440049482632919,37.966604933507945
Kalaban,11.150374208585795,2.744344343520276,9.314441065680116,29.580690066170725,39.80636475338966,43.40450191617312,0.09258754819351486,23.505097054956288
Keninkeni,9.824362100551664,2.8280994626951337,8.138091168944705,26.51097963714214,40.608786092666556,43.13591466477936,0.09128417057554458,17.833824131300993
Lata3,8.630199369560172,2.3196769143388987,7.4702621013822315,26.53916124173421,40.527944901136344,43.04678998482726,0.11971902707942188,14.76388347358211
Ribdahu,11.15655106186145,2.601065403454223,9.00607848603136,28.760995021028243,40.8851224939027,43.375483329970294,0.09352721905993996,24.39627046189368
SSM547,8.708127723511042,2.3730741848546137,8.285505674496353,26.07971975272714,38.82020430646479,41.84052193662556,0.09725410032667839,19.609316056083866
ShortKaura,9.842717949586703,2.627397880662928,8.19538300870433,29.54349959417304,39.7832331803594,42.91923070933009,0.08327165300809507,20.54697413586648
Soumba,11.257281100373572,2.871935623636541,9.552901545578916,28.92854178225108,41.318818637361645,43.12165288617146,0.0856893852767202,33.63563342384837
Tiandougou,9.575489133050358,3.189880277885837,8.482540484507474,26.599408208536847,40.69558270632116,40.90022124124766,0.06064930279795669,29.02967199347079
