,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS1398,9.35139104886027,2.4548550573491683,8.598198973960818,26.151713767767372,37.09440375130624,44.202723155925185,0.18018669337300697,35.608644370340414
IS14276,11.678245925036997,2.7882511055666095,9.275791002641526,28.61314271686971,38.62324303481845,44.010439977802776,0.11600304357040357,36.9484332344932
IS14298,8.268400173945485,3.031170900603516,7.956691306204158,28.91973887819217,38.14891002536492,42.13457449176758,0.13430978382772096,26.60219700073916
IS14414,8.647438940773162,2.2304356975339275,8.136570797023007,27.26785073780534,41.466626512123106,41.554299064845644,0.13175409112266345,20.341566568373487
IS14556,9.38294019661063,2.5492362136726494,7.7728975796001345,29.99523872996021,39.3924271652026,43.1297816964695,0.06092530044991775,28.99455364333407
IS14735,9.199331103455172,2.108354451137341,8.428853324690806,28.0301498042725,40.58200563051087,43.91401974052698,0.16944675502751805,21.23625202858591
IS14830,8.919327195029977,2.9347790884373834,8.446144523437859,30.03573912055192,41.36452795890182,42.24681146058196,0.09893229171195232,20.501992005827066
IS14963,10.760897059894404,2.780658631887971,9.706995922764,26.077689160953856,43.130758144876815,42.798436476588584,0.1071748561346945,47.53237634529835
IS15401,9.185793707535012,2.291879386181651,8.189389318201645,27.812649032802934,38.724883784160866,44.431968978885024,0.057609979129096586,24.920219906931656
IS15443,10.928545583342553,2.6567706745719333,9.02665546218345,30.214161374788393,40.18041197364197,43.06486438941353,0.10556549133379078,37.72767067339971
IS15526,11.967547553389586,2.480266320559104,9.323946033027932,29.773075335415,41.873901880896476,42.116354787300104,0.13741582670921434,41.408334315327124
IS15752,12.332228179798243,2.484797945377219,9.729789826503264,26.013693945617163,41.49921735000295,45.020100527060634,0.14040876636811275,34.13007826562767
IS16044,12.298712931376189,2.256676317450536,10.024756789836,31.986378962968388,40.6558202139077,42.750153024257344,0.11169981456112865,37.28814316019772
IS16125,8.899067001239102,2.5885019247559446,8.648237154546297,29.495118266447616,36.88310930523412,40.61187630924789,0.0846472027471972,24.204057049619813
IS16173,11.02153414644195,2.4603564463433125,9.042856740801067,29.474323115320125,39.71730765365897,42.07265827591822,0.12835969675381323,43.70499761381032
IS16186,10.746186378186792,1.7182250981936127,9.049513185005825,26.77213007802361,40.45468998981747,41.94856142970289,0.07853362248712278,41.54603436442655
IS16396,10.253874116410902,2.66712788799367,8.094711092147568,32.80616553646721,38.29242772978894,42.63857660581284,0.04237805047959181,28.391666734798516
IS16545,11.606312779278966,2.88847641854479,9.351574634734867,33.71369886657659,40.31562411706446,45.356848886116644,0.12298074153040499,43.33945881079212
IS19126,9.909653474217578,2.9372574286057427,8.252882140725879,29.397786140309343,37.068866908515886,41.371360659285216,0.13382702109719613,30.584448048443615
IS19132,11.199082200155653,2.1203431288120305,8.556640305607564,29.66457338356654,36.05893355050028,41.525559829053186,0.13858263301078438,22.998679192513112
IS19418,9.648047194578112,2.4034052275871773,9.122060229336778,26.22765523183808,39.582375811741485,42.330906228336794,0.0485629490871262,17.16973188532373
IS19455,9.823482463782971,2.21618831058671,7.954163567242909,26.896556099641778,38.85608838493627,42.7436091374133,0.17806443160093124,18.03084162884865
IS20205,11.000993759998456,2.2114234329460145,8.156954049598701,28.85098579581775,39.915657714256994,41.56500296972156,0.1451434568464569,3.87215954211486
IS20351,10.216704155213579,2.1987429506345104,8.457271070987257,30.60525928598891,37.07126980470638,43.782165348407496,0.13769254534204933,36.251034804613994
IS20387,11.257096120189098,2.6523607292113387,7.729374050440201,33.61060004676813,39.69190152763651,42.13135240560147,0.05677205697033254,36.549264094412074
IS21124,9.630497801800502,2.8085758867943023,8.648149825606824,29.130689118367442,42.72374691825592,41.69007387915534,0.1618598800331872,18.17638130878475
IS21425,8.810131657462644,2.207896199638892,8.667112644196926,29.37756387436671,37.9789293990398,42.67191086944204,0.1354911570060648,5.526128742473816
IS21849,7.942739791285951,2.697773520855076,8.284288470998304,33.347766581403214,38.16623915760307,41.64350196186634,0.09998439195323348,13.650610117087563
IS22282,8.629485160179922,2.775955432513707,8.098808356297692,28.679631037377003,39.666387685920114,40.04610113894366,0.12386260494600951,32.58987004580278
IS22287,7.460457106310092,3.1654211356166533,7.189483879243115,26.035677786241855,39.65651383073666,37.75363534016402,0.16097329404363472,24.31091618281386
IS22291,8.659338093231035,2.398994172360527,8.024572959711698,24.7164773448891,37.84050593240413,40.939852374282715,0.19536967342813882,34.20483328810047
IS22294,7.789196124655357,3.661337742216481,7.431662781760133,26.784698087249033,38.997552633676094,41.45357542685774,0.08894687435988463,18.746710890702158
IS22996,10.545381044516839,2.8634537525485766,9.562547474896952,26.862505959103444,41.91573583846061,41.87331336655681,0.1169363134675729,13.28309828199488
IS23033,11.682240490686429,2.376482927885832,7.931023262572526,31.006387733358714,40.40876602253191,42.401862572049595,0.15179002510572015,34.869949688135286
IS23048,10.385056077220629,3.0505531011078677,9.065188997067978,27.055592665406618,41.68099322343673,43.448981466609254,0.08572142721027046,41.45415712975238
IS23053,12.753632181193058,2.5625959031071863,9.413609492990433,30.532211318444805,42.14527211534148,43.52976309850719,0.1429440288784782,27.165132817817607
IS23100,11.388256175364576,2.75861336272882,9.222871548365,25.50365943158846,40.311042760449894,41.67151271550809,0.1284136659139911,16.3841686413249
IS23142,7.657969465778287,2.1821731791576453,8.479414702276967,27.635831332841505,37.76168207024452,42.36614363368108,0.12012755483125051,3.6156029583920324
IS23178,8.29732709002011,2.417975844485989,8.19936791593869,31.290422242433895,40.16472117295022,40.719579928708534,0.11848247756167167,20.889422957753073
IS23254,8.801438818914976,2.160901341568522,8.129022880248712,28.34449874232065,37.901387880702245,39.56560891600372,0.13382354374699174,25.283588387379694
IS23540,11.93655828040285,2.2331373446626848,10.792739280918545,25.040082304612024,40.899723950894675,42.08508848184635,0.08887189997071795,37.73179213885714
IS23601,10.770048964968346,2.9368208248885788,9.78325060956423,29.02987880081767,40.862910333671906,43.245354237660614,0.10222595222850184,38.52231904613107
IS23645,9.205038346964617,2.659940932428823,8.044638701621375,30.713713486089816,40.51213829180146,43.92319111969889,0.09669036197757871,14.331095642482024
IS2367,9.507872910290526,2.051536900188343,8.35162672418586,33.73987714497046,37.65449320069419,44.03277227015553,0.13141683465710316,50.71430761906214
IS24072,9.538224221875627,2.072858065644197,8.18518374281062,27.02210522277881,42.90115199424055,42.927668330798326,0.14837603555822704,21.48543329176685
IS24083,9.926741278557284,2.564539886011226,9.721213721568388,27.654241393849755,37.50559906440787,43.12347304650003,0.09953053339730546,43.99784575986113
IS24775,8.979936234707466,2.097188494381922,8.866672804284152,29.178408768433556,38.36859510760265,42.55833964605242,0.09539166677383577,19.732665928878262
IS24786,10.952864638906217,2.7731299932005444,8.699228153745965,31.300547039930343,42.72722678921245,43.878172250139244,0.06155027746095797,33.09484017740667
IS24887,8.51212952146018,2.5270844944304085,8.617140383364811,31.30710099348724,39.97125714968257,42.83543285242804,0.08738939638365777,25.727384710785742
IS24913,8.260942797378894,2.426029332825161,8.63934285686236,30.688955960028238,38.14899986927605,41.79288561729035,0.14042716494809934,38.81733054282699
IS24939,8.673371091961357,2.2940267649580006,8.162599106898877,28.648568628380275,39.8006086153477,39.77888457263627,0.08408663318286111,20.63920886818808
IS24940,10.694162310307842,3.413655610699154,7.9641170794191565,26.405722476503698,41.16741340482703,41.762933634208395,0.06988047567097358,5.967140797699198
IS24953,11.11782392113989,3.11710080763824,8.381692293815231,29.902928423037924,36.54641694731547,38.847084576681375,0.0871193964314747,44.08298106912921
IS25207,8.578747053397036,2.6359457678197122,9.081204050273806,31.794773801286247,38.0831177220608,41.07084240232981,0.09954214851113963,53.81815626210373
IS25301,8.791398002693265,1.7798852814332928,8.232969779045273,28.955015808741102,38.798436243388544,41.69712047776797,0.15695993906575562,61.17574251743592
IS25442,12.518859615398627,2.3701271967313398,9.590366720396304,30.624633368689008,38.562454580885145,43.35226641535475,0.08633449821544041,42.147453475458846
IS25596,10.231459822764798,2.4135472818643464,8.89135300520515,30.871489358656863,38.08382887479823,39.98527868259236,0.11605197943986369,31.017634528668456
IS25702,9.183166048895886,2.465518249772693,8.75664086544941,24.987081499310314,40.859889851065034,41.95184517975207,0.09518417946500964,33.5483267141997
IS25836,8.687650691668157,2.2518154507130475,8.8921931595292,28.372705703311738,39.28265913084161,41.62298682778611,0.11379757644769357,48.51501634342765
IS25916,10.42206655644604,2.221378897790419,9.371063167288115,23.02390989716343,37.88211529103468,43.40069994717414,0.10724489208381158,32.5161554688644
IS26110,8.917095439139198,2.306188929951848,7.707232950135575,29.074269941212663,37.5680853038649,44.12389404490787,0.05068000285033465,26.193845687869086
IS26735,8.662308267736698,2.6038175937471575,8.47263515203366,29.78500224001924,35.6475980539615,43.349313847638086,0.0629616528136952,8.963328981083135
IS27599,10.644290390057948,2.9267252327369584,9.602855557049516,26.948604702711553,39.38653764775304,41.99028104634895,0.10483167509697497,53.84298747746768
IS2787,11.95599516184603,2.8428560837293864,9.646559451968773,31.315993238645397,41.03905257451574,43.66238787909312,0.09467724996656923,49.815324501507014
IS2834,9.142644873490465,3.0983415772081675,8.232827540185802,27.86985713709903,39.10837122451686,40.841468409302436,0.09405360874070011,36.08270281463073
IS2873,9.141330768234859,2.667433419431586,8.202894455720955,28.64703056958563,36.82001125812768,41.90006061913634,0.1451674958284427,46.79591943437477
IS29870,9.827413320119296,2.6776009729544072,8.339634120168883,24.02998328106474,39.69699893011041,41.64917739757746,0.16815334524110595,25.627874464310565
IS29977,9.915493954306132,1.7702362652206176,8.081211769010547,28.731645781556974,34.89339826036569,43.200953390861045,0.1223309893326626,38.35050283853632
IS30175,8.910498418232445,2.0029674097468977,8.01779780812043,27.225674842297764,38.72040871977388,40.966582362236935,0.15268903579706825,28.5205202542327
IS30207,10.406824714510316,2.5150849776180757,7.566932129759345,29.988090461358613,39.23058318655261,40.42029885016353,0.15797237624973345,28.55319252648398
IS30619,9.927622905213374,2.2429656862572984,9.665777693444378,29.600075452929005,40.977989933771966,42.88289427728495,0.1311820099975821,39.119908230668386
IS30898,12.006252833629544,3.0827581474589865,8.688673374911165,27.054964347800837,42.65312379948582,44.73661315529485,0.10454954950065601,45.05195270443607
IS31123,10.345633605184442,3.0524429813853495,8.497342007307513,27.002331837057017,44.2123963587034,41.17994879721497,0.14294874224701398,18.51841605596305
IS31195,10.088727661665827,2.6747101886888363,7.181030219928173,35.05870846468708,41.5227252565459,43.44242878210107,0.0958630975565063,2.2560065361238504
IS31202,9.43079728099352,3.0603692356486323,8.92695313858442,31.847027208500727,41.739917370539565,40.96400061479403,0.1412573358332345,40.14563832743973
IS31299,9.242773225726669,2.85869756288568,8.408221236807096,33.12025597842599,39.97442942123467,41.39055751596528,0.08060464215966175,6.270869953227719
IS3147,8.563553179931473,3.1767332531016677,7.3744221900709706,28.651090992669953,39.57511716587339,40.35920090171361,0.14451175812163244,9.211864270545945
IS31559,10.075650737107186,2.921620527746944,8.550153987830383,32.70998184775516,36.680412237940466,41.334593473014465,0.09455130827902172,13.9482149181156
IS32569,9.992197884778152,2.7686609691660085,8.73319902568568,28.616019738389582,37.66804793131476,42.25057661839342,0.14882436192179047,34.60515902250422
IS32986,10.577374774962125,2.4812254416954485,8.31591006699908,30.415635054354457,41.971021905065776,40.771727913470315,0.1579492580455156,16.50933755398976
IS33178,10.361684753461995,1.7954625914611968,8.361976178230982,33.038279254728984,39.574798686895804,41.09627754622639,0.09810047837423437,23.139606359661474
IS33209,7.168589586105237,1.994768173045618,7.533902513639747,23.742005176469384,37.772083529347874,40.50540688590974,0.09463264889183844,50.44735540866859
IS33261,8.04460234514527,2.311839074004596,8.050404240105232,26.03364861617102,38.647965983814586,41.74630874815439,0.08346397638677348,25.858020115567857
IS33353,10.927527692440663,3.248572941736831,7.576451978945094,28.247756296359576,37.57234078375094,42.616496242196874,0.0813130225643725,25.444113272423618
IS33423,10.213659247873961,2.6670104114340702,9.284661162381054,32.57770710248852,40.06361096002398,44.41921751348252,0.11456645401385342,41.471549617581836
IS3443,11.12699799570757,2.960801592756111,9.403801772885345,28.836209470570555,38.333773491237274,40.811887350744485,0.0880290825942359,37.13642244202043
IS3507,10.428645727110558,2.085750488604656,9.875236913984477,30.21665174301249,38.93926354165927,43.562669380642376,0.11425146020088539,61.54162295328972
IS3583,9.000966240437696,2.1758850021775733,9.611961625496704,30.462590321927173,39.2132951981841,43.2117668427621,0.09191765544246652,40.75896119437281
IS36633,11.39514901879746,2.9112325559278407,9.490904194566548,28.945955516781854,39.965179885811715,42.827212294417286,0.10217423030122892,17.89563364063901
IS41724,11.35188733236253,3.202732502350448,9.139369232208608,27.33769008513658,40.35577050000941,41.56224324924527,0.08480439809361463,43.363405062601
IS6723,10.093432211001897,2.355316161574009,7.595865966585723,25.248907702482665,42.22327172604702,44.31392030499521,0.14833498089154212,18.87382813138491
IS6928,10.38059110159748,2.7478802128556636,9.202862217187997,27.079053787233143,39.78513880951024,44.34363428768207,0.09128846941116323,15.023775193101866
IS7277,10.817628332769964,2.1031492779837544,8.63099822743148,33.12294095335894,36.20999312657581,43.122831140505255,0.12267661475427756,23.45603118081657
IS7314,11.464570074956745,2.600985412956902,9.006577316269409,31.152741205393404,39.090554444381716,42.31754690757087,0.05546731113959921,22.140084787501642
IS7463,8.19799807477055,2.3460036724796685,9.164768246654278,28.30900974725772,38.6911772273152,42.23391205425305,0.062101658472692445,25.477268583456954
IS7861,9.652128888238598,2.6457909141357043,7.933159058752973,32.016378248819045,40.411905943216674,42.523994600181574,0.11312805883325949,23.04320365538698
IS7889,8.824658946586313,2.5171073887495354,7.990558332786617,32.78533083026228,40.52375116373823,42.835824458943804,0.09636600948399862,26.838821998372218
IS7958,8.410914576358675,2.9043156325523403,7.942659457638462,27.595100866504655,36.30853163988037,41.70311440526194,0.09242104105545669,32.9765995481495
IS8218,9.504353744861978,2.600942742090255,9.508649337904124,30.949594497724284,42.09302399702782,42.53249510376415,0.0979999209723249,23.473991494074628
IS8283,9.78093644835978,2.5524155599496963,8.761886362159048,30.016931142786955,41.42495960106442,43.25962608152813,0.11259549260967244,33.45398461580818
IS8685,8.857108633875116,2.7373113488822702,7.754281057396077,29.768349141837668,41.871937198374425,41.30355760557082,0.11406397464219352,17.994065793935416
IS8882,9.38992210413214,2.865791362812687,7.986184931965469,30.26245692917009,38.87528328983276,42.94721069610529,0.0927828954507796,16.984815916876425
IS929,9.822219866087554,2.54401934202749,8.688661798646434,26.789069574468723,37.13186782215728,43.310515576842626,0.17917628391815274,28.59902701985222
IS9468,9.481394946260076,3.1449375470476326,7.23776563877781,28.52211125305906,37.55080386169761,42.22505123103574,0.12771696655948464,18.490046752435603
IS9586,11.244064467523028,3.1175412203642305,9.410059663107292,28.359285863773312,41.5772531620829,42.61292931414846,0.1007831818974937,33.01005755466478
IS9713,10.31912975629226,1.8575768968579847,8.5776071610234,25.517806974318358,37.505675792772415,43.6989597757397,0.10041144742474077,35.50820286878332
IS9883,11.218936678969564,1.878890684553445,10.207915487471954,27.175709443907483,37.868316913436374,44.52780316617448,0.09390900186053106,49.36347864914796
IS9911,10.85274696938589,2.3696575999103557,8.42149041664101,31.06666165393546,38.64806361781449,42.995742593516255,0.1177806112242574,53.616647630548975
Kalaban,10.991038922863677,2.739847943958072,9.308691945301149,31.649693059956135,41.48541341026001,43.62896354352482,0.08745979854175481,38.32903297512314
Keninkeni,8.28179263211301,2.996469683370715,7.859656843634287,25.57130194663523,38.35488861352261,43.1736473067657,0.0865046082416037,26.324539741799743
Lata3,9.936875349965712,2.577469757608356,7.340071494777874,29.18098709556078,39.77089859208818,41.77654565264194,0.10558378094385874,4.059768314898106
Ribdahu,11.451043428912124,2.137540368886553,8.605413688703427,26.780294299377832,42.179243279810926,41.61663827300041,0.10769479668679056,43.679719056716166
SSM547,9.593861036824848,2.519315271128313,8.256771162919335,26.438934145947727,39.642156107760606,41.74965630922445,0.10138872387222735,19.33452173653112
ShortKaura,9.770198973617566,2.470436924744809,8.18493255106205,30.050486949065796,40.734444307421754,43.90314291587927,0.06852447672459333,5.447463437113363
Soumba,11.319123901973045,2.8824162008794985,9.85461872269422,30.01410553540641,43.09869547744522,43.731218026570566,0.08477029743409449,42.62838098020657
Tiandougou,9.656421956643385,3.158690105108597,8.441505173739106,26.35276811531885,41.11344108474149,41.93824753826835,0.07925024158884841,23.513127263650897
