,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS11758,7.321786880493164,1.9132311344146729,7.471706390380859,25.797618865966797,34.992767333984375,36.80740737915039,0.10870388150215149,30.552337646484375
IS12110,7.68192720413208,2.080761194229126,7.829533576965332,26.78846549987793,35.701454162597656,37.48945617675781,0.11949997395277023,34.65727615356445
IS12447,9.166962623596191,2.5875306129455566,8.887381553649902,30.27760887145996,38.798492431640625,40.42201232910156,0.15439844131469727,46.51702880859375
IS13452,8.449519157409668,2.3189003467559814,8.324533462524414,28.474699020385742,37.304481506347656,39.018409729003906,0.13608382642269135,40.12733459472656
IS13827,8.689897537231445,2.374337673187256,8.451584815979004,28.642873764038086,37.79728317260742,39.489479064941406,0.13886424899101257,40.891845703125
IS13845,7.90648889541626,3.3095624446868896,9.65697193145752,32.67943572998047,40.84892272949219,42.37416458129883,0.17939229309558868,55.17286682128906
IS1398,11.917153358459473,3.5883994102478027,10.98740005493164,36.94502639770508,44.486602783203125,45.82160186767578,0.22230499982833862,70.2293472290039
IS14276,8.280071258544922,2.2821502685546875,8.251155853271484,28.262542724609375,36.95895767211914,38.67634963989258,0.13351212441921234,39.367332458496094
IS14298,8.736923217773438,2.261986255645752,8.154962539672852,27.887662887573242,37.97607421875,39.647132873535156,0.13397550582885742,37.984859466552734
IS14414,9.68839168548584,2.7821130752563477,9.31149673461914,31.11277198791504,39.84709167480469,41.48989486694336,0.16053885221481323,48.559024810791016
IS14556,9.408226013183594,2.6951255798339844,9.110747337341309,31.028942108154297,39.30112075805664,40.887821197509766,0.1619046926498413,49.21542739868164
IS14735,7.936440467834473,2.139338254928589,7.952153205871582,27.212858200073242,36.25155258178711,38.032745361328125,0.12295915931463242,35.533199310302734
IS14830,9.723014831542969,2.7609169483184814,9.25859546661377,31.30862808227539,39.91630935668945,41.513397216796875,0.16554512083530426,50.329715728759766
IS14963,9.954252243041992,2.8538639545440674,9.447677612304688,32.044673919677734,40.572784423828125,42.06767654418945,0.1723727434873581,52.81759262084961
IS15401,9.722312927246094,2.7952051162719727,9.337752342224121,31.46487045288086,39.9231071472168,41.56196594238281,0.1660284847021103,50.59532165527344
IS15443,10.665321350097656,2.728806734085083,9.790778160095215,32.796043395996094,41.114295959472656,42.613990783691406,0.18242916464805603,55.77991485595703
IS15526,9.013493537902832,2.524089813232422,8.754514694213867,29.86069107055664,38.52191925048828,40.149723052978516,0.15008264780044556,45.01035690307617
IS15752,11.432469367980957,3.0429482460021973,10.359321594238281,34.64554214477539,42.68666076660156,44.11188888549805,0.20147575438022614,62.405029296875
IS16044,11.233942985534668,2.4680488109588623,9.273236274719238,31.372779846191406,39.83973693847656,41.428550720214844,0.16734303534030914,50.51429748535156
IS16125,7.942570686340332,2.1412394046783447,7.949629306793213,27.321870803833008,36.2738151550293,38.019161224365234,0.12431555986404419,36.01921081542969
IS16173,11.894133567810059,3.49316143989563,10.773575782775879,36.17912673950195,44.53502655029297,45.88328170776367,0.21639662981033325,67.62979125976562
IS16186,9.760408401489258,2.046696186065674,8.705350875854492,29.707258224487305,38.24775314331055,39.89369201660156,0.14787322282791138,44.50848388671875
IS16396,8.425570487976074,2.308208703994751,7.9756340980529785,27.057294845581055,36.437652587890625,38.209293365478516,0.12647975981235504,35.20503234863281
IS16545,10.917325019836426,2.420104742050171,9.3274507522583,31.60081672668457,39.95553207397461,41.529052734375,0.1686297208070755,51.28968048095703
IS19126,9.037899017333984,2.8226706981658936,9.218904495239258,30.319955825805664,39.83509063720703,41.43714904785156,0.16743700206279755,47.344154357910156
IS19132,9.709311485290527,2.5735201835632324,8.83539867401123,30.83806800842285,40.12354278564453,41.64070129394531,0.15581156313419342,45.72263717651367
IS19418,7.798187255859375,2.1419003009796143,7.960046291351318,27.140405654907227,35.90336227416992,37.69036102294922,0.12344532459974289,36.11736297607422
IS19455,8.715977668762207,2.3769428730010986,8.449010848999023,28.829072952270508,37.77848815917969,39.55271530151367,0.1398450881242752,41.4102668762207
IS20205,9.911028861999512,2.8646137714385986,9.469623565673828,32.104679107666016,40.33073425292969,41.87869644165039,0.173151895403862,53.115028381347656
IS20351,8.147025108337402,2.232071876525879,8.144705772399902,27.92736053466797,36.668296813964844,38.39738845825195,0.130144402384758,38.17095947265625
IS20387,8.584853172302246,2.379432201385498,8.450592994689941,28.88689422607422,37.59874725341797,39.281795501708984,0.14023737609386444,41.59743118286133
IS21124,12.03545093536377,3.653050422668457,11.126076698303223,37.30854797363281,44.69384002685547,46.0269660949707,0.2264304757118225,71.81775665283203
IS21425,9.171518325805664,2.5884945392608643,8.564868927001953,28.413467407226562,38.44603729248047,40.198978424072266,0.151646226644516,40.192359924316406
IS21849,9.045331001281738,2.53069806098938,8.76759147644043,29.867565155029297,38.56481170654297,40.20259475708008,0.15063415467739105,45.07778549194336
IS22282,8.390162467956543,2.099452495574951,7.80996561050415,26.755460739135742,37.352291107177734,39.064212799072266,0.12316911667585373,33.88347625732422
IS22287,10.082303047180176,2.9083967208862305,9.56103801727295,32.429927825927734,40.727420806884766,42.245384216308594,0.1761721521615982,54.13195037841797
IS22291,10.724611282348633,2.964705467224121,9.634599685668945,33.5859260559082,42.117149353027344,43.55402755737305,0.18363383412361145,54.53767013549805
IS22294,11.775911331176758,3.550370216369629,10.898560523986816,36.76267623901367,44.187713623046875,45.493648529052734,0.22101087868213654,69.8832778930664
IS22996,9.385385513305664,2.665975570678711,9.053224563598633,30.775632858276367,39.239593505859375,40.849456787109375,0.15959854423999786,48.35823440551758
IS23033,10.007847785949707,2.8996448516845703,9.610142707824707,31.86054039001465,40.45809555053711,42.312904357910156,0.17000533640384674,51.98476028442383
IS23048,10.599413871765137,3.075434446334839,9.917909622192383,33.42371368408203,41.70539855957031,43.233150482177734,0.18697421252727509,57.86895751953125
IS23053,10.232502937316895,2.9824366569519043,9.728992462158203,32.72224807739258,40.97969055175781,42.5489616394043,0.1789187639951706,55.10605239868164
IS23100,9.04850959777832,2.548856735229492,8.788252830505371,30.236385345458984,38.576026916503906,40.128211975097656,0.1548343449831009,46.73676681518555
IS23142,8.426539421081543,2.299534559249878,8.280527114868164,28.41222381591797,37.30580520629883,38.997684478759766,0.13502386212348938,39.64430236816406
IS23178,8.229244232177734,2.2536168098449707,8.184531211853027,28.091312408447266,36.85677719116211,38.58470916748047,0.13194303214550018,38.71113967895508
IS23254,7.579995632171631,2.0072128772735596,7.675127983093262,26.344457626342773,35.515682220458984,37.33491134643555,0.1139659434556961,32.38252639770508
IS23540,10.988070487976074,3.273932933807373,10.328124046325684,34.83245086669922,42.57236099243164,43.98078536987305,0.20092886686325073,62.84373474121094
IS23601,9.792045593261719,2.8167707920074463,9.36834716796875,31.80000877380371,40.08906173706055,41.648372650146484,0.16993288695812225,51.94488525390625
IS23645,8.554498672485352,2.352991819381714,8.23544979095459,28.20231056213379,37.06098937988281,38.774784088134766,0.13367784023284912,39.19124221801758
IS2367,8.366987228393555,2.295945167541504,8.275458335876465,28.332061767578125,37.15074157714844,38.85872268676758,0.1345931440591812,39.611106872558594
IS24072,8.98691177368164,2.6314263343811035,8.278594970703125,28.23382568359375,37.20103454589844,38.924652099609375,0.13554534316062927,39.295928955078125
IS24083,8.258957862854004,2.265700340270996,8.213181495666504,28.13736343383789,36.90420150756836,38.621551513671875,0.13249945640563965,38.9168586730957
IS24775,6.662233352661133,1.6706831455230713,6.964343547821045,24.16845703125,33.63044738769531,35.522438049316406,0.09198448061943054,24.69547462463379
IS24786,10.825206756591797,3.1945815086364746,10.163116455078125,34.2821044921875,42.20613479614258,43.66682052612305,0.19541820883750916,60.90751647949219
IS24887,6.392210483551025,1.585288405418396,6.781828880310059,23.643856048583984,33.09804153442383,34.99083709716797,0.08659332990646362,22.833850860595703
IS24913,8.021836280822754,2.164048910140991,7.99845552444458,27.464069366455078,36.41749572753906,38.1807861328125,0.12568221986293793,36.497413635253906
IS24939,10.132286071777344,2.94571590423584,9.639022827148438,32.65296936035156,40.78694534301758,42.308597564697266,0.17876507341861725,55.082313537597656
IS24940,9.60276985168457,2.3392014503479004,8.094003677368164,27.791223526000977,36.641578674316406,38.3719596862793,0.1285329908132553,37.66969680786133
IS24953,8.54148006439209,2.8699803352355957,8.94770622253418,29.435998916625977,39.177589416503906,40.82169723510742,0.15960891544818878,44.19900131225586
IS25207,6.02081823348999,1.4409637451171875,6.4823479652404785,22.673341751098633,32.30488204956055,34.25483322143555,0.07661374658346176,19.37465476989746
IS25301,8.918351173400879,1.994168996810913,8.041322708129883,27.336637496948242,36.64704513549805,38.40287399291992,0.12896208465099335,36.25773239135742
IS25442,9.500054359436035,2.5793163776397705,8.85853099822998,30.15989112854004,39.79465866088867,41.406131744384766,0.15423981845378876,46.15599060058594
IS25596,8.998716354370117,2.5298447608947754,8.768828392028809,29.864431381225586,38.45159149169922,40.09874725341797,0.15027864277362823,45.103702545166016
IS25702,11.079033851623535,3.3005685806274414,10.384995460510254,34.99729537963867,42.75421905517578,44.164546966552734,0.2026723474264145,63.44561004638672
IS25836,6.439076900482178,1.587372899055481,6.787527084350586,23.638809204101562,33.17608642578125,35.08210754394531,0.08660554140806198,22.805458068847656
IS25916,8.271103858947754,2.261476755142212,8.203185081481934,28.104528427124023,36.95213317871094,38.668907165527344,0.1322530210018158,38.796138763427734
IS26110,8.328485488891602,2.284088373184204,8.280041694641113,27.863311767578125,37.023555755615234,38.89701843261719,0.12872374057769775,37.517940521240234
IS26735,10.065975189208984,2.8478572368621826,9.451458930969238,31.712032318115234,40.611019134521484,42.185218811035156,0.1705532968044281,51.912879943847656
IS27599,10.914414405822754,2.3493499755859375,8.858004570007324,30.104337692260742,38.7725715637207,40.4355583190918,0.154720738530159,45.9374885559082
IS2787,7.72382926940918,2.0603175163269043,7.802365303039551,26.67464828491211,35.80152130126953,37.67549514770508,0.11757323145866394,33.65414810180664
IS2834,7.087954998016357,1.8353335857391357,7.312215328216553,25.29881477355957,34.50819396972656,36.34792709350586,0.10328952968120575,28.7677059173584
IS2873,9.171335220336914,2.5913829803466797,8.895538330078125,30.299509048461914,38.80493927001953,40.42955017089844,0.15462931990623474,46.607059478759766
IS29870,9.413833618164062,2.6654398441314697,9.053303718566895,30.760969161987305,39.28527069091797,40.91204071044922,0.15950044989585876,48.3116455078125
IS29977,8.447622299194336,2.3263089656829834,8.375280380249023,28.3413143157959,37.278568267822266,39.14860153198242,0.1344752013683319,39.56623458862305
IS30175,8.22494125366211,2.2379775047302246,8.152308464050293,27.973079681396484,36.863765716552734,38.58354949951172,0.13077415525913239,38.20751190185547
IS30207,6.5201568603515625,1.6186585426330566,6.858846664428711,23.796083450317383,33.32904815673828,35.263118743896484,0.0881907269358635,23.371387481689453
IS30619,10.137667655944824,2.868264675140381,9.432318687438965,31.85634994506836,40.80813980102539,42.33285903930664,0.17469394207000732,52.078880310058594
IS30898,11.10999870300293,3.3033621311187744,10.388433456420898,34.997711181640625,42.790348052978516,44.21336364746094,0.2028968334197998,63.44314193725586
IS31123,5.772895336151123,1.344176173210144,6.277341842651367,22.019207000732422,31.802169799804688,33.777099609375,0.07009556144475937,17.046964645385742
IS31195,10.781947135925293,3.199584722518921,10.17537784576416,34.3409538269043,42.09661102294922,43.55326843261719,0.1956907957792282,61.11427307128906
IS31202,8.59821891784668,2.4020237922668457,8.502982139587402,28.959501266479492,37.608394622802734,39.29470443725586,0.14139991998672485,42.20753479003906
IS31299,9.995047569274902,3.0090036392211914,8.802313804626465,29.828983306884766,38.721954345703125,40.42304611206055,0.15449482202529907,44.93545913696289
IS3147,7.1391096115112305,1.8391672372817993,7.3178391456604,25.30563735961914,34.648738861083984,36.48548889160156,0.10365665704011917,28.775287628173828
IS31559,9.74184799194336,2.488159656524658,8.642074584960938,29.549306869506836,37.989192962646484,39.63957977294922,0.14462925493717194,43.839942932128906
IS32569,9.469882011413574,2.702685594558716,9.184412002563477,30.630733489990234,39.35969924926758,41.22701644897461,0.15751665830612183,47.61770248413086
IS32986,7.676599025726318,2.0294950008392334,7.718356609344482,26.53727912902832,35.71470260620117,37.509429931640625,0.11638052761554718,33.21172332763672
IS33178,6.4905829429626465,1.606963872909546,6.8290486335754395,23.761201858520508,33.278167724609375,35.18032455444336,0.08790118992328644,23.264997482299805
IS33209,9.296165466308594,2.2965855598449707,8.581011772155762,29.252132415771484,37.97602462768555,39.64707946777344,0.14473140239715576,42.93142318725586
IS33261,8.99081039428711,1.9955682754516602,7.9446306228637695,27.289684295654297,36.253902435302734,38.005123138427734,0.12387528270483017,35.89286804199219
IS33353,8.001004219055176,2.168703317642212,8.007782936096191,27.494205474853516,36.39955139160156,38.134254455566406,0.12601396441459656,36.61799240112305
IS33423,9.624730110168457,2.7028110027313232,9.121969223022461,30.993335723876953,39.936859130859375,41.53158187866211,0.16233451664447784,49.15071105957031
IS3443,8.097253799438477,2.181779384613037,8.035425186157227,27.58919334411621,36.54582595825195,38.33429718017578,0.12691614031791687,36.93537139892578
IS3507,8.181955337524414,2.211515426635742,8.094962120056152,27.746397018432617,36.78534698486328,38.512916564941406,0.1290414184331894,37.49147033691406
IS3583,8.490436553955078,2.3492565155029297,8.38837718963623,28.69398307800293,37.38959503173828,39.08384323120117,0.13813968002796173,40.91642379760742
IS36633,11.232900619506836,3.354571580886841,10.497979164123535,35.35905838012695,43.06107711791992,44.46356964111328,0.20634126663208008,64.73780822753906
IS41724,10.698160171508789,3.1922199726104736,10.16252613067627,34.158348083496094,41.89815902709961,43.38132095336914,0.19482198357582092,60.97404479980469
IS6723,7.3666510581970215,1.925814151763916,7.497748851776123,25.87082862854004,35.088539123535156,36.89955139160156,0.1095593124628067,30.798858642578125
IS6928,9.708608627319336,2.76381778717041,9.249465942382812,31.392534255981445,39.939449310302734,41.51009750366211,0.16651907563209534,50.55127716064453
IS7277,6.762313365936279,1.7076042890548706,7.0429205894470215,24.406789779663086,33.836708068847656,35.72251892089844,0.09442310035228729,25.549222946166992
IS7314,10.120465278625488,2.9433584213256836,9.633527755737305,32.63105392456055,40.74796676635742,42.27995681762695,0.1785072386264801,54.932411193847656
IS7463,8.69528865814209,2.422337055206299,8.5414457321167,29.158571243286133,37.8144645690918,39.49109649658203,0.14310410618782043,42.62119674682617
IS7861,9.605367660522461,2.7312326431274414,9.193121910095215,31.179636001586914,39.68413162231445,41.28327941894531,0.16386176645755768,49.800758361816406
IS7889,8.722503662109375,2.4309940338134766,7.741959571838379,26.639188766479492,35.713626861572266,37.4944953918457,0.11738049983978271,33.57355499267578
IS7958,6.066866397857666,1.4522085189819336,6.5055084228515625,22.710830688476562,32.40309143066406,34.35674285888672,0.07707016915082932,19.472427368164062
IS8218,10.602250099182129,3.085463762283325,9.92808723449707,33.677818298339844,41.792091369628906,43.257633209228516,0.18852919340133667,58.216453552246094
IS8283,6.242880821228027,1.5161548852920532,6.660608768463135,23.02687644958496,32.74668884277344,34.779273986816406,0.08014225214719772,20.542192459106445
IS8685,7.855287075042725,2.109379529953003,7.891385078430176,26.97977638244629,36.08196258544922,37.88088607788086,0.12039873003959656,34.62814712524414
IS8882,11.657352447509766,3.5068674087524414,10.810691833496094,36.4381103515625,43.93995666503906,45.273216247558594,0.2176658809185028,68.70785522460938
IS929,10.306666374206543,2.7763028144836426,9.071322441101074,30.357486724853516,39.666954040527344,41.34946823120117,0.1663234829902649,47.00896453857422
IS9468,10.218984603881836,2.9635093212127686,9.672539710998535,32.739044189453125,40.98258972167969,42.500247955322266,0.179923877120018,55.37422180175781
IS9586,10.872970581054688,3.1903746128082275,10.15710735321045,34.21015167236328,42.2808723449707,43.76456069946289,0.1949022263288498,60.68339920043945
IS9713,10.006365776062012,2.5506293773651123,8.978504180908203,29.563770294189453,39.23484420776367,40.87063217163086,0.16025786101818085,44.61006546020508
IS9883,10.382646560668945,3.0349297523498535,9.828176498413086,33.218894958496094,41.304866790771484,42.802146911621094,0.18458089232444763,57.09955978393555
IS9911,9.147686004638672,2.5864434242248535,8.855476379394531,30.53115463256836,38.78598403930664,40.29649353027344,0.15769782662391663,47.739688873291016
Kalaban,11.787388801574707,3.554046630859375,10.912662506103516,36.70695877075195,44.20347595214844,45.53782653808594,0.22018487751483917,69.58199310302734
Keninkeni,9.463619232177734,2.4532060623168945,8.540714263916016,29.119709014892578,37.8604850769043,39.53623580932617,0.143330380320549,42.447593688964844
Lata3,8.960664749145508,2.438572883605957,8.584909439086914,29.159116744995117,38.27602005004883,40.01467514038086,0.14362739026546478,42.61397933959961
Ribdahu,10.712451934814453,2.349229574203491,8.850257873535156,29.989343643188477,38.86252212524414,40.552188873291016,0.15617555379867554,45.55707931518555
SSM547,8.194901466369629,2.2339155673980713,8.145302772521973,27.921396255493164,36.79231643676758,38.5178108215332,0.13038599491119385,38.1424560546875
ShortKaura,9.665946006774902,2.777879476547241,9.287864685058594,31.51722526550293,39.813812255859375,41.39129638671875,0.16721050441265106,51.028770446777344
Soumba,10.87221622467041,3.251068353652954,10.285557746887207,34.56025314331055,42.25632095336914,43.72163009643555,0.19886870682239532,62.332759857177734
Tiandougou,10.50282096862793,2.5421555042266846,9.309810638427734,31.59836196899414,39.905216217041016,41.475669860839844,0.16797880828380585,51.29130172729492
