,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS13845,8.886921882629395,2.4672062397003174,8.635093688964844,29.461925506591797,38.096405029296875,39.756507873535156,0.14613133668899536,43.65494918823242
IS1398,8.887779235839844,2.4884679317474365,8.679795265197754,29.60944175720215,38.22056579589844,39.87443923950195,0.1476302444934845,44.17970657348633
IS14276,8.97919750213623,2.522050142288208,8.7503080368042,29.832155227661133,38.40901184082031,40.053436279296875,0.149905264377594,44.97617721557617
IS14298,8.862720489501953,2.4792628288269043,8.660467147827148,29.54839324951172,38.168907165527344,39.82537841796875,0.14700664579868317,43.961387634277344
IS14414,8.870304107666016,2.482048511505127,8.666316032409668,29.56686782836914,38.184539794921875,39.8402214050293,0.14719535410404205,44.0274543762207
IS14556,9.369683265686035,2.6654934883117676,9.051497459411621,30.783456802368164,39.213958740234375,40.818016052246094,0.15962286293506622,48.37824249267578
IS14735,8.87844181060791,2.4850380420684814,8.672593116760254,29.586692810058594,38.20131301879883,39.85615921020508,0.14739787578582764,44.09835433959961
IS14830,8.831955909729004,2.4679617881774902,8.636737823486328,29.473445892333984,38.10548782348633,39.765140533447266,0.14624103903770447,43.693355560302734
IS14963,9.11767578125,2.5729196071624756,8.8571195602417,30.16951560974121,38.69447326660156,40.324581146240234,0.15335142612457275,46.18265151977539
IS15401,8.813681602478027,2.4612486362457275,8.622642517089844,29.428924560546875,38.06781768798828,39.7293586730957,0.14578627049922943,43.53414535522461
IS15443,10.57376480102539,2.566392421722412,8.843134880065918,30.013086318969727,38.56831741333008,40.20475387573242,0.15182843804359436,45.64946746826172
IS15526,9.70916748046875,2.7902019023895264,9.313348770141602,31.61050796508789,39.91377639770508,41.482730865478516,0.16807124018669128,51.33596420288086
IS15752,11.428709983825684,2.7248499393463135,9.175666809082031,30.813997268676758,39.25847625732422,40.860294342041016,0.16016024351119995,48.56637954711914
IS16044,11.677433967590332,2.7901124954223633,9.312623023986816,31.213529586791992,39.598968505859375,41.183712005615234,0.16427075862884521,50.00544357299805
IS16125,8.874726295471191,2.483673095703125,8.669727325439453,29.5776424407959,38.19365692138672,39.84888458251953,0.14730539917945862,44.065982818603516
IS16173,9.465736389160156,2.7007782459259033,9.125585556030273,31.017459869384766,39.411964416503906,41.00608825683594,0.1620132178068161,49.215091705322266
IS16186,10.247637748718262,2.4925777912139893,8.688275337219238,29.570241928100586,38.19182205200195,39.847137451171875,0.14728325605392456,44.0582275390625
IS16396,9.273149490356445,2.454547882080078,8.60849666595459,29.36703872680664,38.01682662963867,39.68092346191406,0.14517070353031158,43.318634033203125
IS16545,11.622982025146484,2.7651150226593018,9.260156631469727,31.09905433654785,39.498558044433594,41.08833694458008,0.1630585789680481,49.5810661315918
IS19126,9.169387817382812,2.494342088699341,8.691987991333008,29.6136531829834,38.22646713256836,39.88004684448242,0.14770151674747467,44.20465850830078
IS19132,8.906306266784668,2.495274066925049,8.694086074829102,29.654577255249023,38.258758544921875,39.91071701049805,0.14809133112430573,44.341129302978516
IS19418,9.049251556396484,2.5477840900421143,8.804342269897461,30.002819061279297,38.55342483520508,40.19060516357422,0.151648610830307,45.586509704589844
IS19455,8.850025177001953,2.4745991230010986,8.650674819946289,29.51746368408203,38.142738342285156,39.80051803588867,0.14669069647789001,43.85077667236328
IS20205,9.055339813232422,2.550020694732666,8.809038162231445,30.01765251159668,38.56597137451172,40.2025260925293,0.15180014073848724,45.639556884765625
IS20351,8.886025428771973,2.487823724746704,8.678442001342773,29.60516929626465,38.216949462890625,39.87100601196289,0.14758659899234772,44.164424896240234
IS20387,8.828255653381348,2.466602087020874,8.633883476257324,29.46442985534668,38.097862243652344,39.75788879394531,0.1461489349603653,43.661109924316406
IS21124,9.677448272705078,2.778549909591675,9.288883209228516,31.533233642578125,39.848388671875,41.42062759399414,0.1672818809747696,51.05961227416992
IS21425,9.073983192443848,2.4801852703094482,8.662368774414062,29.544479370117188,38.16669464111328,39.823272705078125,0.1469799280166626,43.9520378112793
IS21849,8.781350135803223,2.449371814727783,8.597704887390137,29.35015869140625,38.00117111206055,39.666053771972656,0.14498168230056763,43.252464294433594
IS22282,8.779169082641602,2.448570489883423,8.596022605895996,29.344846725463867,37.99667739868164,39.661781311035156,0.14492738246917725,43.23345184326172
IS22287,8.807831764221191,2.459099531173706,8.61812973022461,29.4146728515625,38.05575942993164,39.71790313720703,0.14564067125320435,43.48316955566406
IS22291,8.824908256530762,2.4653725624084473,8.631300926208496,29.456274032592773,38.09096145629883,39.751338958740234,0.14606565237045288,43.631954193115234
IS22294,8.878893852233887,2.485203742980957,8.672941207885742,29.587793350219727,38.202247619628906,39.85704040527344,0.1474091112613678,44.102291107177734
IS22996,8.870804786682129,2.4822328090667725,8.666703224182129,29.56808853149414,38.18557357788086,39.84120559692383,0.1472078412771225,44.031829833984375
IS23033,8.952387809753418,2.5122017860412598,8.729629516601562,29.7668399810791,38.3537483215332,40.000946044921875,0.14923809468746185,44.74260330200195
IS23048,9.539114952087402,2.727733612060547,9.182183265686035,31.196224212646484,39.56322479248047,41.14976501464844,0.16383931040763855,49.85439682006836
IS23053,9.305429458618164,2.641890287399292,9.001937866210938,30.626922607421875,39.08150863647461,40.69220733642578,0.158023864030838,47.818443298339844
IS23100,8.902831077575684,2.49399733543396,8.691405296325684,29.64611053466797,38.251590728759766,39.90391540527344,0.14800482988357544,44.310848236083984
IS23142,8.852083206176758,2.475355386734009,8.652261734008789,29.522478103637695,38.14698028564453,39.80455017089844,0.14674194157123566,43.86871337890625
IS23178,8.833101272583008,2.468381881713867,8.63762092590332,29.476232528686523,38.10784912109375,39.76737976074219,0.1462695300579071,43.70332717895508
IS23254,8.873393058776855,2.4831833839416504,8.668699264526367,29.57439422607422,38.19091033935547,39.84627151489258,0.1472722440958023,44.05437469482422
IS23540,9.93384075164795,2.872734308242798,9.48664379119873,32.15785598754883,40.37691879272461,41.92264175415039,0.17366240918636322,53.29339599609375
IS23601,10.34637451171875,3.0242772102355957,9.804839134216309,33.162872314453125,41.22731399536133,42.73039245605469,0.1839287132024765,56.88755798339844
IS23645,8.990225791931152,2.447246789932251,8.593153953552246,29.32402229309082,37.980316162109375,39.646244049072266,0.14472992718219757,43.16432189941406
IS2367,8.977328300476074,2.5213634967803955,8.748866081237793,29.827600479125977,38.40515899658203,40.049781799316406,0.1498587429523468,44.95989227294922
IS24072,9.07711124420166,2.467076301574707,8.634798049926758,29.45571517944336,38.091773986816406,39.752113342285156,0.14607548713684082,43.63539505004883
IS24083,9.065217018127441,2.5536489486694336,8.816656112670898,30.04171371459961,38.586334228515625,40.221866607666016,0.15204593539237976,45.72561264038086
IS24775,8.840306282043457,2.471029043197632,8.64317798614502,29.49378776550293,38.122703552246094,39.781490325927734,0.14644883573055267,43.76610565185547
IS24786,9.131105422973633,2.577852964401245,8.867477416992188,30.202232360839844,38.7221565246582,40.35087966918945,0.15368562936782837,46.29965591430664
IS24887,8.825956344604492,2.4657576084136963,8.632110595703125,29.45882797241211,38.09312057495117,39.75339126586914,0.1460917443037033,43.64108657836914
IS24913,8.851666450500488,2.4752023220062256,8.65194034576416,29.52146339416504,38.146121978759766,39.80373001098633,0.14673155546188354,43.865081787109375
IS24939,8.915605545043945,2.498690128326416,8.701258659362793,29.67723274230957,38.277923583984375,39.92892837524414,0.14832274615764618,44.42214584350586
IS24940,9.048857688903809,2.465500593185425,8.631497383117676,29.44610023498535,38.0833740234375,39.74413299560547,0.1459740549325943,43.599884033203125
IS24953,9.286415100097656,2.4737863540649414,8.648898124694824,29.502849578857422,38.13136291503906,39.78971481323242,0.1465533822774887,43.802703857421875
IS25207,8.892423629760742,2.4901740550994873,8.683377265930176,29.620756149291992,38.23013687133789,39.88353729248047,0.14774583280086517,44.220176696777344
IS25301,9.686823844909668,2.5449178218841553,8.798140525817871,29.902767181396484,38.47457504272461,40.11571502685547,0.1506967544555664,45.253273010253906
IS25442,9.92369556427002,2.8690075874328613,9.478818893432617,32.133140563964844,40.35600280761719,41.90277862548828,0.17340995371341705,53.20500946044922
IS25596,8.864784240722656,2.4800209999084473,8.66205883026123,29.553421020507812,38.17316436767578,39.82941818237305,0.14705802500247955,43.979373931884766
IS25702,9.420174598693848,2.6840412616729736,9.090442657470703,30.906461715698242,39.31804275512695,40.91687774658203,0.16087937355041504,48.818138122558594
IS25836,8.824211120605469,2.4651167392730713,8.63076400756836,29.45457649230957,38.08952331542969,39.749977111816406,0.14604832231998444,43.625885009765625
IS25916,8.842598915100098,2.4718713760375977,8.644947052001953,29.499374389648438,38.1274299621582,39.785980224609375,0.1465059220790863,43.78608703613281
IS26110,8.830537796020508,2.467440366744995,8.63564395904541,29.469989776611328,38.10256576538086,39.762359619140625,0.14620573818683624,43.680999755859375
IS26735,9.585256576538086,2.744683265686035,9.2177734375,31.308635711669922,39.65834426879883,41.2401123046875,0.16498757898807526,50.25639343261719
IS27599,11.17922592163086,2.805366039276123,9.344937324523926,31.451698303222656,39.793819427490234,41.36879348754883,0.16662311553955078,50.828983306884766
IS2787,9.240904808044434,2.618187189102173,8.952167510986328,30.469724655151367,38.94849395751953,40.56586837768555,0.1564180850982666,47.25627136230469
IS2834,8.798354148864746,2.455618143081665,8.610819816589355,29.391582489013672,38.036224365234375,39.699344635009766,0.14540483057498932,43.40060043334961
IS2873,8.862404823303223,2.4791464805603027,8.660223007202148,29.547622680664062,38.16825485229492,39.82475280761719,0.14699876308441162,43.9586296081543
IS29870,8.85232925415039,2.475445508956909,8.65245246887207,29.52307891845703,38.14748764038086,39.805030822753906,0.14674803614616394,43.870849609375
IS29977,8.922028541564941,2.501049518585205,8.706212997436523,29.692880630493164,38.29116439819336,39.941505432128906,0.14848259091377258,44.47810745239258
IS30175,8.816641807556152,2.4623360633850098,8.62492561340332,29.43613624572754,38.07392120361328,39.73515319824219,0.14585994184017181,43.559932708740234
IS30207,8.778361320495605,2.4482736587524414,8.595398902893066,29.342876434326172,37.99501037597656,39.66019821166992,0.14490728080272675,43.22641372680664
IS30619,9.525655746459961,2.7227895259857178,9.171802520751953,31.163436889648438,39.53548049926758,41.1234130859375,0.16350437700748444,49.73713684082031
IS30898,9.905320167541504,2.862257480621338,9.464645385742188,32.088375091552734,40.31812286376953,41.866798400878906,0.17295266687870026,53.044918060302734
IS31123,8.825315475463867,2.465522289276123,8.63161563873291,29.45726776123047,38.09180450439453,39.75213623046875,0.1460757851600647,43.635498046875
IS31195,8.973268508911133,2.5198721885681152,8.745735168457031,29.817710876464844,38.39678955078125,40.04182815551758,0.1497577279806137,44.924522399902344
IS31202,8.940828323364258,2.507955551147461,8.720712661743164,29.738679885864258,38.329917907714844,39.97831344604492,0.14895042777061462,44.64189147949219
IS31299,9.419035911560059,2.456695079803467,8.612991333007812,29.377683639526367,38.026309967041016,39.68992614746094,0.14528511464595795,43.35869598388672
IS3147,8.734023094177246,2.4319863319396973,8.561200141906738,29.234859466552734,37.90361022949219,39.57338333129883,0.1438038945198059,42.84012985229492
IS31559,9.66281509399414,2.4703569412231445,8.641708374023438,29.467069625854492,38.10128402709961,39.76114273071289,0.14619025588035583,43.67557907104492
IS32569,9.201200485229492,2.6036016941070557,8.92154312133789,30.372997283935547,38.86664962768555,40.488121032714844,0.15543000400066376,46.91034698486328
IS32986,8.828620910644531,2.4667365550994873,8.63416576385498,29.465320587158203,38.09861373901367,39.758609771728516,0.14615805447101593,43.66429901123047
IS33178,8.89220905303955,2.4900951385498047,8.683212280273438,29.6202335357666,38.22969436645508,39.883113861083984,0.14774048328399658,44.21829605102539
IS33209,10.128135681152344,2.4747278690338135,8.650713920593262,29.47151756286621,38.106693267822266,39.76628112792969,0.14625556766986847,43.69844436645508
IS33261,11.06692886352539,2.6760008335113525,9.073100090026855,30.580677032470703,39.05686950683594,40.668800354003906,0.15772639214992523,47.71430206298828
IS33353,8.781806945800781,2.4495396614074707,8.59805679321289,29.351272583007812,38.002113342285156,39.66694641113281,0.14499303698539734,43.256439208984375
IS33423,9.74645709991455,2.8038997650146484,9.342110633850098,31.701353073120117,39.99064254760742,41.55574417114258,0.16899921000003815,51.66084289550781
IS3443,9.420164108276367,2.684037446975708,9.090434074401855,30.906436920166016,39.318023681640625,40.9168586730957,0.16087912023067474,48.81804656982422
IS3507,8.93107795715332,2.504373550415039,8.713191986083984,29.71492576599121,38.309818267822266,39.95922088623047,0.148707777261734,44.55694580078125
IS3583,9.70193099975586,2.787543773651123,9.307766914367676,31.592878341674805,39.89885711669922,41.468563079833984,0.16789115965366364,51.272918701171875
IS36633,9.94169807434082,2.8756208419799805,9.492704391479492,32.176998138427734,40.39311599731445,41.93803024291992,0.17385795712471008,53.361854553222656
IS41724,10.049489974975586,2.915217638015747,9.575846672058105,32.43960189819336,40.615318298339844,42.149085998535156,0.17654044926166534,54.30097961425781
IS6723,8.796497344970703,2.4549357891082764,8.609387397766113,29.38705825805664,38.03239440917969,39.695709228515625,0.145358607172966,43.384422302246094
IS6928,10.15844440460205,2.9552416801452637,9.65988540649414,32.70503616333008,40.83991622924805,42.36241912841797,0.17925189435482025,55.25023651123047
IS7277,8.859683990478516,2.478147506713867,8.658124923706055,29.540996551513672,38.16264724731445,39.81943130493164,0.14693109691143036,43.9349365234375
IS7314,9.293282508850098,2.637428045272827,8.992568016052246,30.597328186035156,39.05646896362305,40.66842269897461,0.15772154927253723,47.712608337402344
IS7463,8.949644088745117,2.5111935138702393,8.72751235961914,29.760156631469727,38.34809112548828,39.995574951171875,0.14916980266571045,44.71869659423828
IS7861,8.821681022644043,2.4641871452331543,8.628812789916992,29.44841194152832,38.08430862426758,39.74502182006836,0.14598533511161804,43.60383605957031
IS7889,9.229510307312012,2.466174602508545,8.632901191711426,29.452194213867188,38.088565826416016,39.749061584472656,0.14603671431541443,43.621822357177734
IS7958,8.835281372070312,2.4691832065582275,8.639303207397461,29.48154640197754,38.112342834472656,39.77165222167969,0.1463238000869751,43.722328186035156
IS8218,9.593944549560547,2.7478749752044678,9.224474906921387,31.329801559448242,39.67625427246094,41.25712203979492,0.16520380973815918,50.33209228515625
IS8283,8.822461128234863,2.4644734859466553,8.629413604736328,29.4503116607666,38.085914611816406,39.74654769897461,0.14600473642349243,43.610626220703125
IS8685,8.789139747619629,2.452233076095581,8.603713035583496,29.369136810302734,38.01723098754883,39.681304931640625,0.1451755166053772,43.32032012939453
IS8882,9.394267082214355,2.6745240688323975,9.070459365844727,30.843345642089844,39.26464080810547,40.86614990234375,0.16023464500904083,48.59242248535156
IS929,10.137552261352539,2.567650556564331,8.845784187316895,30.041698455810547,38.592071533203125,40.22731399536133,0.15211516618728638,45.74985122680664
IS9468,8.809733390808105,2.4597983360290527,8.619597434997559,29.4193058013916,38.0596809387207,39.72162628173828,0.1456880122423172,43.4997444152832
IS9586,8.855032920837402,2.4764389991760254,8.654537200927734,29.529664993286133,38.15306091308594,39.810325622558594,0.14681534469127655,43.89441680908203
IS9713,9.727411270141602,2.54585337638855,8.800148963928223,29.91463279724121,38.4827995300293,40.1235237121582,0.15079602599143982,45.288028717041016
IS9883,9.65861988067627,2.7716331481933594,9.274360656738281,31.487363815307617,39.809574127197266,41.38375473022461,0.16681331396102905,50.89556884765625
IS9911,9.440520286560059,2.6915152072906494,9.106135368347168,30.956029891967773,39.3599853515625,40.95671463012695,0.1613857001066208,48.995399475097656
Kalaban,10.072949409484863,2.923835515975952,9.593940734863281,32.49675369262695,40.663673400878906,42.19502258300781,0.1771242618560791,54.50537109375
Keninkeni,9.995638847351074,2.516606092453003,8.738734245300293,29.70491600036621,38.307369232177734,39.95689392089844,0.14867819845676422,44.54658889770508
Lata3,8.815279960632324,2.4618358612060547,8.623875617980957,29.432819366455078,38.07111358642578,39.732486724853516,0.145826056599617,43.548072814941406
Ribdahu,10.716784477233887,2.5802011489868164,8.872099876403809,30.05362892150879,38.60452651977539,40.23914337158203,0.1522655487060547,45.80249786376953
SSM547,8.779991149902344,2.4488725662231445,8.59665584564209,29.346847534179688,37.99837112426758,39.66339111328125,0.1449478566646576,43.24061584472656
ShortKaura,8.824841499328613,2.465348243713379,8.631250381469727,29.456111907958984,38.090824127197266,39.7512092590332,0.14606399834156036,43.631370544433594
Soumba,10.224259376525879,2.9794185161590576,9.710649490356445,32.86537551879883,40.9755859375,42.49128723144531,0.18088975548744202,55.823638916015625
Tiandougou,10.696877479553223,2.52832293510437,8.763287544250488,29.732675552368164,38.33208465576172,39.980369567871094,0.14897657930850983,44.65105056762695
