,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp
IS25207,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS25301,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS25442,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS25596,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS25702,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS25836,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS25916,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS26110,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS26735,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS27599,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS2787,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS2834,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS2873,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS29870,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS29977,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS30175,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS30207,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS30619,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS30898,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS31123,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS31195,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS31202,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS31299,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS3147,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS31559,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS32569,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS32986,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS33178,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS33209,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS33261,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS33353,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS33423,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS3443,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS3507,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS3583,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS36633,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS41724,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS6723,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS6928,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS7277,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS7314,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS7463,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS7861,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS7889,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS7958,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS8218,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
IS8283,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS8685,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS8882,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
IS929,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS9468,9.51430892944336,2.3400864601135254,8.404400825500488,29.158950805664062,39.79427719116211,42.34299850463867,0.12112753838300705,28.621126174926758
IS9586,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS9713,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
IS9883,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
IS9911,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
Kalaban,9.62759780883789,2.4700851440429688,8.516663551330566,28.350515365600586,40.02050018310547,41.86556625366211,0.10371806472539902,23.40943717956543
Keninkeni,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
Lata3,10.402904510498047,2.649186611175537,8.606059074401855,29.962343215942383,39.26109313964844,42.80095291137695,0.10144980996847153,27.753372192382812
Ribdahu,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
SSM547,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
ShortKaura,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
Soumba,9.90666389465332,2.638808012008667,8.625600814819336,28.553171157836914,40.094757080078125,42.706539154052734,0.09576079249382019,27.560075759887695
Tiandougou,9.86210823059082,2.5514819622039795,8.872980117797852,28.705419540405273,39.23188018798828,42.204044342041016,0.11108781397342682,33.00210952758789
